frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
3271,0,56.378,0.98,0.44,0.0,0.0,0.0,0.0,0.18,0.0,0.29,0.19,1.71,0.0,0.56,0.15,0.0,0.0,0.32,0.75,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3272,0,56.396,0.98,0.4,0.0,0.0,0.0,0.0,0.21,0.0,0.22,0.18,1.72,0.0,0.54,0.2,0.0,0.0,0.29,0.78,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3273,0,56.413,0.98,0.36,0.0,0.0,0.0,0.0,0.26,0.0,0.2,0.19,1.73,0.0,0.5,0.17,0.0,0.0,0.25,0.76,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3274,0,56.43,0.98,0.34,0.0,0.0,0.0,0.0,0.24,0.0,0.17,0.21,1.7,0.0,0.47,0.1,0.0,0.0,0.28,0.69,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3275,0,56.447,0.98,0.29,0.0,0.0,0.0,0.0,0.24,0.0,0.17,0.22,1.72,0.0,0.45,0.07,0.0,0.0,0.31,0.69,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3276,0,56.465,0.98,0.26,0.0,0.0,0.0,0.0,0.24,0.0,0.18,0.23,1.75,0.0,0.43,0.12,0.0,0.0,0.36,0.72,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3277,0,56.482,0.98,0.27,0.0,0.0,0.0,0.0,0.21,0.0,0.17,0.22,1.8,0.0,0.42,0.12,0.0,0.0,0.34,0.81,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3278,0,56.499,0.98,0.26,0.0,0.0,0.0,0.0,0.18,0.0,0.16,0.22,1.82,0.0,0.45,0.12,0.0,0.0,0.31,0.84,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3279,0,56.516,0.98,0.23,0.0,0.0,0.0,0.0,0.17,0.0,0.12,0.21,1.85,0.0,0.49,0.09,0.0,0.0,0.3,0.79,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3280,0,56.534,0.98,0.18,0.0,0.0,0.0,0.0,0.17,0.0,0.13,0.22,1.84,0.0,0.52,0.05,0.0,0.0,0.33,0.69,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3281,0,56.551,0.98,0.18,0.02,0.0,0.0,0.0,0.14,0.0,0.15,0.21,1.87,0.0,0.48,0.03,0.0,0.0,0.32,0.63,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3282,0,56.568,0.98,0.24,0.04,0.0,0.0,0.0,0.08,0.0,0.17,0.22,1.9,0.0,0.42,0.01,0.0,0.0,0.34,0.66,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3283,0,56.585,0.98,0.27,0.06,0.0,0.0,0.0,0.05,0.0,0.18,0.22,1.94,0.0,0.41,0.0,0.0,0.0,0.32,0.67,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3284,0,56.602,0.98,0.3,0.06,0.0,0.0,0.0,0.04,0.0,0.16,0.22,1.96,0.0,0.43,0.0,0.0,0.0,0.34,0.68,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3285,0,56.62,0.98,0.26,0.04,0.0,0.0,0.0,0.0,0.0,0.12,0.21,1.92,0.0,0.46,0.0,0.0,0.0,0.29,0.68,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3286,0,56.637,0.98,0.23,0.02,0.0,0.0,0.0,0.0,0.0,0.09,0.2,1.91,0.0,0.42,0.01,0.0,0.0,0.32,0.71,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3287,0,56.654,0.98,0.21,0.06,0.0,0.0,0.0,0.0,0.0,0.09,0.2,1.95,0.0,0.41,0.01,0.0,0.0,0.34,0.74,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3288,0,56.671,0.98,0.23,0.15,0.0,0.0,0.0,0.0,0.0,0.11,0.21,1.99,0.0,0.4,0.01,0.0,0.0,0.33,0.76,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3289,0,56.689,0.98,0.27,0.21,0.0,0.0,0.0,0.02,0.0,0.14,0.22,2.06,0.0,0.44,0.0,0.0,0.0,0.29,0.74,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3290,0,56.706,0.98,0.3,0.23,0.0,0.0,0.0,0.02,0.0,0.12,0.21,2.03,0.0,0.41,0.0,0.0,0.0,0.25,0.74,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3291,0,56.723,0.98,0.32,0.22,0.0,0.0,0.0,0.02,0.0,0.1,0.2,2.02,0.0,0.39,0.0,0.0,0.0,0.28,0.74,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3292,0,56.74,0.98,0.32,0.19,0.0,0.0,0.0,0.0,0.0,0.08,0.19,2.03,0.0,0.39,0.0,0.0,0.0,0.27,0.8,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3293,0,56.758,0.98,0.32,0.12,0.0,0.0,0.0,0.0,0.0,0.1,0.19,2.02,0.0,0.4,0.03,0.0,0.0,0.34,0.79,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3294,0,56.775,0.98,0.3,0.03,0.0,0.0,0.0,0.0,0.0,0.11,0.19,2.0,0.0,0.41,0.03,0.0,0.0,0.34,0.76,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3295,0,56.792,0.98,0.27,0.01,0.0,0.0,0.0,0.0,0.0,0.07,0.19,1.94,0.0,0.42,0.1,0.0,0.0,0.35,0.71,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3296,0,56.809,0.98,0.29,0.0,0.0,0.03,0.0,0.0,0.0,0.04,0.17,1.93,0.0,0.46,0.11,0.0,0.0,0.35,0.74,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3297,0,56.827,0.98,0.32,0.01,0.0,0.03,0.0,0.0,0.0,0.02,0.18,1.92,0.0,0.48,0.17,0.0,0.0,0.4,0.78,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3298,0,56.844,0.98,0.37,0.02,0.0,0.03,0.0,0.0,0.0,0.04,0.2,1.92,0.0,0.46,0.15,0.0,0.0,0.38,0.81,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3299,0,56.861,0.98,0.38,0.07,0.0,0.0,0.0,0.0,0.0,0.08,0.22,1.95,0.0,0.47,0.16,0.0,0.0,0.38,0.8,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3300,0,56.878,0.98,0.38,0.11,0.0,0.0,0.0,0.0,0.0,0.11,0.21,1.95,0.0,0.49,0.15,0.0,0.0,0.36,0.76,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3301,0,56.896,0.98,0.35,0.16,0.0,0.0,0.0,0.0,0.0,0.12,0.19,1.93,0.0,0.5,0.21,0.0,0.0,0.41,0.71,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3302,0,56.913,0.98,0.28,0.15,0.0,0.0,0.0,0.0,0.0,0.11,0.2,1.9,0.0,0.44,0.21,0.0,0.0,0.39,0.65,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3303,0,56.93,0.98,0.25,0.11,0.0,0.01,0.0,0.0,0.0,0.08,0.2,1.91,0.0,0.4,0.23,0.0,0.0,0.38,0.62,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3304,0,56.947,0.98,0.23,0.05,0.0,0.01,0.0,0.0,0.0,0.06,0.21,1.92,0.0,0.34,0.19,0.0,0.0,0.34,0.61,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3306,0,56.982,0.98,0.28,0.02,0.0,0.0,0.0,0.0,0.0,0.14,0.2,1.99,0.0,0.31,0.19,0.0,0.0,0.24,0.6,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3308,0,57.016,0.98,0.32,0.0,0.0,0.0,0.0,0.07,0.0,0.18,0.23,1.99,0.0,0.36,0.06,0.0,0.0,0.24,0.64,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3310,0,57.051,0.98,0.33,0.0,0.0,0.0,0.0,0.08,0.0,0.17,0.3,1.89,0.0,0.42,0.04,0.0,0.0,0.27,0.86,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3312,0,57.085,0.98,0.27,0.0,0.0,0.0,0.0,0.08,0.0,0.23,0.27,1.92,0.0,0.39,0.09,0.0,0.0,0.26,0.87,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5498,0,94.774,0.88,2.39,2.34,0.1,0.0,0.02,0.16,0.0,0.2,0.34,0.33,0.0,0.04,0.0,0.08,1.23,0.43,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5499,0,94.791,0.88,2.79,2.97,0.52,0.0,0.08,0.5,0.0,0.2,0.34,0.54,0.0,0.07,0.0,0.18,1.82,0.59,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5500,0,94.809,0.98,1.71,2.71,1.14,0.0,0.08,0.95,0.0,0.22,0.11,0.47,0.0,0.12,0.0,0.18,1.76,0.61,0.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5501,0,94.826,0.98,1.51,2.9,1.68,0.0,0.13,1.39,0.0,0.17,0.07,0.42,0.0,0.08,0.0,0.1,1.72,0.61,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
5502,0,94.843,0.98,1.73,3.54,1.92,0.0,0.13,1.58,0.0,0.29,0.15,0.22,0.0,0.05,0.0,0.0,1.74,0.69,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
5503,0,94.86,0.98,1.89,3.86,1.94,0.0,0.24,1.65,0.03,0.37,0.24,0.12,0.0,0.0,0.0,0.0,1.79,0.74,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
5504,0,94.878,0.98,1.97,4.02,1.95,0.0,0.33,1.47,0.09,0.49,0.3,0.07,0.0,0.0,0.0,0.0,1.84,0.79,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
5505,0,94.895,0.98,2.0,4.13,1.94,0.0,0.44,1.45,0.12,0.61,0.38,0.06,0.0,0.0,0.0,0.0,1.86,0.74,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
5506,0,94.912,0.98,1.94,4.06,1.96,0.0,0.49,1.43,0.17,0.63,0.45,0.06,0.0,0.0,0.0,0.0,1.88,0.73,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
5507,0,94.929,0.98,1.83,3.93,2.0,0.0,0.55,1.52,0.17,0.66,0.53,0.0,0.0,0.0,0.0,0.0,1.82,0.77,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
5508,0,94.947,0.98,1.8,3.89,2.13,0.0,0.58,1.4,0.29,0.68,0.59,0.0,0.0,0.0,0.0,0.0,1.8,0.87,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
5509,0,94.964,0.98,1.79,3.86,2.28,0.0,0.53,1.48,0.37,0.8,0.58,0.0,0.0,0.0,0.0,0.0,1.74,0.95,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
5510,0,94.981,0.98,1.86,3.87,2.51,0.0,0.43,1.4,0.57,0.92,0.54,0.0,0.0,0.0,0.0,0.0,1.71,1.05,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
5511,0,94.998,0.98,1.77,3.63,2.67,0.0,0.31,1.64,0.75,1.0,0.47,0.0,0.0,0.0,0.0,0.0,1.69,1.16,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
5512,0,95.016,0.98,1.75,3.47,2.78,0.0,0.25,1.76,0.99,1.02,0.41,0.0,0.0,0.0,0.0,0.0,1.67,1.25,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
5513,0,95.033,0.98,1.65,3.35,2.79,0.0,0.2,1.88,1.14,1.08,0.38,0.0,0.0,0.0,0.0,0.0,1.65,1.38,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
5514,0,95.05,0.98,1.55,3.21,2.8,0.0,0.19,1.86,1.27,1.12,0.3,0.0,0.0,0.05,0.0,0.0,1.64,1.48,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
5515,0,95.067,0.98,1.38,3.02,2.85,0.0,0.19,1.59,1.33,1.17,0.21,0.0,0.0,0.15,0.0,0.0,1.73,1.55,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
5516,0,95.085,0.98,1.2,2.78,2.84,0.0,0.21,1.34,1.35,1.13,0.11,0.07,0.0,0.31,0.0,0.0,1.8,1.45,0.01,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
5517,0,95.102,0.98,1.0,2.63,2.8,0.0,0.15,0.98,1.29,1.04,0.08,0.17,0.0,0.48,0.0,0.0,1.87,1.44,0.01,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
5518,0,95.119,0.98,0.74,2.58,2.6,0.0,0.08,0.66,1.22,0.92,0.08,0.22,0.0,0.53,0.0,0.08,1.87,1.35,0.01,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0
5519,0,95.136,0.93,0.47,2.45,2.36,0.0,0.03,0.39,1.13,0.87,0.15,0.15,0.0,0.53,0.0,0.27,1.89,1.37,0.0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0
5520,0,95.154,0.93,0.22,2.2,2.11,0.0,0.02,0.15,0.98,0.82,0.24,0.05,0.0,0.49,0.0,0.54,1.93,1.33,0.0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0
5521,0,95.171,0.93,0.06,1.82,1.89,0.0,0.02,0.02,0.78,0.76,0.35,0.11,0.0,0.55,0.0,0.75,2.02,1.5,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0
5522,0,95.188,0.93,0.0,1.58,1.78,0.0,0.0,0.0,0.58,0.64,0.44,0.31,0.0,0.6,0.0,0.87,2.05,1.62,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0
5523,0,95.205,0.93,0.0,1.48,1.68,0.0,0.0,0.0,0.41,0.67,0.46,0.61,0.0,0.72,0.0,1.0,1.94,1.9,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0
5524,0,95.222,0.93,0.0,1.38,1.66,0.0,0.0,0.0,0.3,0.75,0.47,0.67,0.0,0.76,0.0,1.09,1.77,1.98,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0
5525,0,95.24,0.93,0.0,1.22,1.59,0.0,0.0,0.0,0.23,0.89,0.48,0.77,0.0,0.72,0.0,1.22,1.55,2.1,0.0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0
5526,0,95.257,0.93,0.0,1.21,1.63,0.0,0.0,0.0,0.15,0.94,0.49,0.87,0.0,0.7,0.0,1.31,1.29,2.11,0.0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0
5527,0,95.274,0.93,0.0,1.29,1.53,0.0,0.0,0.0,0.07,1.0,0.51,1.13,0.0,0.71,0.0,1.42,1.03,2.17,0.0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0
5528,0,95.291,0.88,0.0,1.31,1.38,0.0,0.0,0.0,0.0,0.91,0.46,1.28,0.0,0.79,0.0,1.62,0.85,2.08,0.0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0
5529,0,95.309,0.88,0.0,0.92,0.96,0.0,0.0,0.02,0.0,0.95,0.36,1.51,0.12,0.79,0.0,1.96,0.81,2.09,0.0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
5530,0,95.326,0.77,0.05,0.44,0.53,0.0,0.0,0.15,0.0,0.95,0.23,1.74,0.24,0.82,0.0,2.26,0.8,1.8,0.02,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0
5531,0,95.343,0.77,0.18,0.06,0.19,0.0,0.0,0.27,0.0,0.91,0.1,1.72,0.45,1.0,0.0,2.54,0.73,1.63,0.05,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0
5532,0,95.36,0.77,0.38,0.0,0.04,0.0,0.0,0.43,0.0,0.82,0.07,1.49,0.69,1.12,0.0,2.69,0.52,1.44,0.05,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0
5533,0,95.378,0.77,0.46,0.0,0.03,0.0,0.0,0.5,0.0,0.77,0.04,1.01,1.05,1.22,0.0,2.91,0.26,1.61,0.03,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0
5534,0,95.395,0.82,0.41,0.0,0.0,0.0,0.0,0.73,0.0,0.84,0.09,0.76,1.09,1.11,0.0,3.07,0.18,1.79,0.0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0
5535,0,95.412,0.82,0.28,0.0,0.0,0.0,0.0,0.86,0.0,0.89,0.17,0.57,1.07,1.22,0.0,3.13,0.13,1.79,0.12,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0
5536,0,95.429,0.77,0.23,0.0,0.0,0.0,0.0,1.01,0.0,0.97,0.26,0.7,0.98,1.4,0.0,3.27,0.17,1.71,0.18,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0
5537,0,95.447,0.77,0.15,0.0,0.0,0.02,0.0,1.07,0.0,1.11,0.25,0.88,1.12,1.66,0.0,3.37,0.06,1.61,0.31,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0
5538,0,95.464,0.77,0.14,0.0,0.0,0.09,0.0,1.24,0.0,1.28,0.24,1.1,1.27,1.76,0.0,3.35,0.05,1.7,0.26,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0
5539,0,95.481,0.77,0.08,0.02,0.0,0.09,0.0,1.37,0.0,1.44,0.27,1.3,1.22,1.78,0.0,3.18,0.0,1.65,0.28,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0
5540,0,95.498,0.77,0.07,0.07,0.0,0.07,0.0,1.51,0.0,1.62,0.31,1.45,1.17,1.83,0.0,2.92,0.0,1.73,0.28,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0
5541,0,95.516,0.88,0.02,0.08,0.0,0.03,0.0,1.57,0.0,1.71,0.21,1.57,0.96,1.89,0.0,2.78,0.0,1.72,0.29,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0
5542,0,95.533,0.88,0.0,0.07,0.0,0.03,0.0,1.69,0.0,1.73,0.08,1.81,0.83,1.99,0.0,2.64,0.22,1.9,0.33,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0
5543,0,95.55,0.88,0.0,0.17,0.0,0.13,0.0,1.67,0.0,1.8,0.05,2.29,0.97,2.14,0.0,2.62,0.58,1.78,0.27,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0
5544,0,95.567,0.88,0.0,0.32,0.0,0.29,0.0,1.69,0.0,1.68,0.05,2.68,0.77,2.09,0.0,2.69,1.04,1.92,0.27,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0
5545,0,95.585,0.88,0.0,0.45,0.0,0.45,0.0,1.6,0.0,1.59,0.08,2.91,0.79,1.89,0.0,2.71,1.15,2.09,0.23,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0
5546,0,95.602,0.88,0.0,0.51,0.0,0.58,0.0,1.71,0.0,1.46,0.22,3.03,0.43,1.69,0.0,2.66,1.35,2.25,0.27,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0
5547,0,95.619,0.88,0.05,0.59,0.0,0.55,0.02,1.95,0.0,1.32,0.4,2.82,0.36,1.4,0.0,2.32,1.21,2.32,0.32,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
5548,0,95.636,0.88,0.27,0.82,0.0,0.58,0.06,2.21,0.0,0.85,0.46,2.51,0.27,1.23,0.0,1.71,1.31,2.46,0.48,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0
5549,0,95.654,0.88,0.44,0.98,0.0,0.66,0.17,2.34,0.0,0.32,0.27,1.4,1.81,1.04,0.0,1.9,0.75,1.8,0.53,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0
5550,0,95.671,0.88,0.63,1.36,0.0,0.75,0.28,2.45,0.0,0.01,0.62,0.67,3.48,1.57,1.03,1.29,0.75,0.95,0.49,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0
5551,0,95.688,0.88,0.7,1.41,0.0,0.78,0.42,2.71,0.0,0.0,1.08,0.07,5.0,2.39,2.14,1.45,1.72,0.0,0.29,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
5552,0,95.705,0.88,0.81,1.72,0.0,0.68,0.5,2.96,0.0,0.0,1.69,0.39,3.72,3.33,2.86,0.85,3.1,0.0,0.12,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
5553,0,95.722,0.88,0.94,1.93,0.0,0.47,0.54,3.2,0.0,0.0,1.69,0.39,3.72,3.81,1.93,0.85,3.43,0.06,0.04,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
5554,0,95.74,0.88,1.03,2.4,0.04,0.42,0.5,3.26,0.0,0.24,1.5,0.31,2.53,3.37,0.82,0.84,2.04,0.28,0.0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
5555,0,95.757,0.88,1.12,2.6,0.1,0.25,0.43,3.24,0.0,0.58,1.29,0.0,2.14,2.87,0.1,0.95,0.66,0.69,0.0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
5556,0,95.774,0.88,1.24,2.54,0.16,0.22,0.38,2.98,0.0,0.79,0.99,0.0,0.48,2.23,0.0,1.53,0.06,1.4,0.0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
5557,0,95.791,0.93,1.42,2.46,0.12,0.15,0.36,2.79,0.0,0.83,1.06,0.0,0.0,2.29,0.0,1.44,0.06,1.52,0.0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
5558,0,95.809,0.93,1.69,2.31,0.05,0.28,0.37,2.7,0.0,0.72,1.15,0.0,0.0,2.42,0.0,1.46,0.06,1.59,0.0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0
5559,0,95.826,0.93,1.88,2.35,0.0,0.4,0.47,2.55,0.0,0.87,1.44,0.0,0.0,2.24,0.0,1.02,0.04,0.83,0.0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0
5560,0,95.843,0.93,2.27,2.41,0.0,0.51,0.62,2.6,0.0,0.78,1.64,0.0,0.0,1.96,1.24,0.93,1.02,0.49,0.0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0
5561,0,95.86,0.93,2.38,2.56,0.0,0.57,0.76,2.49,0.0,0.59,1.62,0.1,0.54,1.0,2.61,0.68,1.59,0.0,0.0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
5562,0,95.878,0.93,2.41,2.64,0.0,0.47,0.74,2.43,0.0,0.34,1.46,0.59,1.06,0.46,2.86,0.9,1.57,0.0,0.0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
5563,0,95.895,0.93,2.21,2.56,0.0,0.38,0.68,2.25,0.0,0.42,1.1,1.16,1.8,0.04,1.62,1.38,0.58,0.0,0.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5564,0,95.912,0.93,2.14,2.44,0.0,0.32,0.66,2.06,0.0,0.97,0.96,1.55,2.52,0.42,0.25,2.05,0.24,0.2,0.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5565,0,95.929,0.93,2.07,2.3,0.0,0.28,0.63,2.16,0.0,1.43,0.98,1.68,2.03,0.69,0.0,2.61,0.22,0.34,0.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5566,0,95.947,0.93,1.93,2.13,0.0,0.24,0.64,2.18,0.0,1.84,1.02,1.47,1.29,1.21,0.0,2.69,0.22,0.57,0.0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
5567,0,95.964,0.93,1.83,1.9,0.0,0.28,0.62,2.32,0.0,2.08,1.09,1.58,0.03,1.24,0.0,2.55,0.0,0.37,0.0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
5568,0,95.981,0.93,1.73,1.63,0.0,0.46,0.66,2.2,0.0,2.47,1.21,1.48,0.0,1.5,0.0,2.39,0.0,0.41,0.0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
5569,0,95.998,0.93,1.65,1.42,0.0,0.49,0.67,1.99,0.0,2.83,1.43,1.57,0.0,1.22,0.0,2.43,0.0,0.46,0.0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
5570,0,96.016,0.93,1.57,1.24,0.0,0.42,0.69,1.7,0.0,2.81,1.5,1.54,0.0,1.3,0.0,2.54,0.0,0.66,0.0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
5571,0,96.033,0.93,1.51,1.06,0.0,0.35,0.7,1.52,0.0,2.65,1.48,1.58,0.0,1.05,0.0,2.64,0.0,0.76,0.0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
5572,0,96.05,0.93,1.43,1.02,0.0,0.37,0.68,1.44,0.0,2.38,1.35,1.77,0.0,1.23,0.0,2.79,0.0,0.79,0.0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
5573,0,96.067,0.93,1.43,1.05,0.0,0.36,0.67,1.6,0.0,2.17,1.18,1.98,0.0,1.03,0.0,2.73,0.0,0.8,0.0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
5574,0,96.085,0.93,1.42,1.29,0.0,0.44,0.56,1.66,0.0,1.52,0.77,2.3,0.0,0.79,0.0,2.91,0.35,1.0,0.0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
5575,0,96.102,0.93,1.39,1.45,0.0,0.56,0.49,1.63,0.0,0.75,0.76,1.98,0.0,0.68,0.0,2.74,0.54,0.7,0.0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
5576,0,96.119,0.93,1.16,1.47,0.0,0.62,0.35,1.45,0.0,0.15,0.73,1.63,0.0,0.69,0.0,2.42,0.62,0.54,0.0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0
