 AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r
0.39,0.48,0.0,0.0,1.26,1.49,0.0,0.0,0.32,0.7,2.34,0.46,0.0,0.0,0.26,0.33,1.64
0.38,0.41,0.0,0.0,1.23,1.56,0.0,0.0,0.32,0.62,2.74,0.49,0.0,0.0,0.12,0.11,1.6
0.33,0.31,0.0,0.0,1.21,1.78,0.0,0.0,0.3,0.63,2.99,0.5,0.0,0.0,0.02,0.0,1.37
0.31,0.35,0.0,0.0,1.18,2.02,0.0,0.0,0.24,0.61,3.04,0.49,0.0,0.0,0.0,0.0,1.21
0.22,0.27,0.0,0.0,1.17,2.13,0.0,0.0,0.19,0.65,3.09,0.46,0.0,0.0,0.0,0.0,1.04
0.12,0.21,0.0,0.0,1.19,2.13,0.0,0.0,0.11,0.61,2.97,0.46,0.0,0.0,0.0,0.0,0.77
0.02,0.17,0.0,0.0,1.21,2.01,0.0,0.0,0.07,0.58,2.81,0.53,0.0,0.0,0.0,0.0,0.4
0.0,0.13,0.0,0.0,1.2,1.78,0.0,0.0,0.05,0.72,2.04,0.4,0.0,0.0,0.13,0.22,0.15
0.0,0.08,0.0,0.0,1.21,1.68,0.0,0.0,0.08,0.82,1.83,0.23,0.0,0.0,0.13,0.22,0.02
0.0,0.0,0.0,0.0,1.23,1.67,0.0,0.0,0.08,0.96,1.93,0.04,0.0,0.0,0.13,0.26,0.02
0.02,0.0,0.0,0.0,1.23,1.79,0.0,0.0,0.1,0.84,2.63,0.04,0.0,0.0,0.07,0.05,0.0
0.06,0.0,0.0,0.04,1.23,1.9,0.0,0.0,0.13,0.64,3.62,0.09,0.0,0.0,0.07,0.05,0.0
0.1,0.0,0.0,0.11,1.24,1.97,0.0,0.0,0.15,0.36,4.28,0.24,0.0,0.0,0.07,0.0,0.0
0.14,0.0,0.0,0.11,1.26,2.02,0.05,0.0,0.18,0.14,5.0,0.38,0.0,0.0,0.0,0.0,0.0
0.16,0.03,0.0,0.08,1.27,1.96,0.05,0.0,0.19,0.18,4.87,0.4,0.0,0.0,0.0,0.0,0.0
0.14,0.03,0.0,0.0,1.27,1.93,0.05,0.0,0.2,0.25,4.74,0.39,0.0,0.0,0.0,0.0,0.0
0.08,0.03,0.0,0.0,1.28,1.96,0.0,0.0,0.17,0.38,3.95,0.26,0.0,0.0,0.0,0.0,0.0
0.03,0.0,0.0,0.0,1.29,2.03,0.0,0.0,0.14,0.45,2.86,0.18,0.0,0.0,0.04,0.05,0.0
0.08,0.06,0.0,0.02,1.3,2.08,0.0,0.0,0.13,0.61,1.46,0.03,0.0,0.0,0.22,0.36,0.0
0.09,0.09,0.0,0.03,1.29,2.14,0.0,0.0,0.15,0.53,1.17,0.24,0.0,0.0,0.24,0.62,0.0
0.08,0.09,0.0,0.03,1.24,2.08,0.0,0.0,0.14,0.43,1.7,0.55,0.0,0.0,0.2,0.57,0.0
0.04,0.06,0.0,0.01,1.23,2.05,0.0,0.0,0.19,0.33,2.48,0.74,0.0,0.0,0.03,0.26,0.0
0.03,0.04,0.0,0.03,1.23,1.99,0.0,0.0,0.17,0.43,2.87,0.76,0.0,0.0,0.0,0.0,0.0
0.04,0.05,0.0,0.03,1.26,1.98,0.01,0.0,0.21,0.44,3.04,0.68,0.0,0.0,0.0,0.0,0.0
0.02,0.01,0.0,0.03,1.25,1.93,0.01,0.0,0.13,0.38,2.99,0.75,0.0,0.0,0.0,0.0,0.0
0.03,0.01,0.0,0.0,1.25,1.94,0.01,0.0,0.1,0.39,2.25,0.67,0.0,0.0,0.1,0.05,0.0
0.05,0.0,0.0,0.0,1.23,1.93,0.0,0.0,0.06,0.38,2.04,0.62,0.0,0.0,0.1,0.05,0.0
0.06,0.01,0.0,0.0,1.22,2.0,0.0,0.0,0.09,0.41,1.74,0.59,0.0,0.0,0.15,0.06,0.0
0.05,0.01,0.0,0.0,1.2,1.93,0.0,0.0,0.08,0.36,2.4,0.67,0.0,0.0,0.05,0.02,0.0
0.02,0.01,0.0,0.0,1.17,1.93,0.0,0.0,0.07,0.35,2.11,0.71,0.0,0.0,0.06,0.04,0.0
0.0,0.0,0.0,0.0,1.17,1.81,0.0,0.0,0.06,0.34,2.54,0.56,0.0,0.0,0.0,0.03,0.0
0.0,0.0,0.0,0.0,1.14,1.8,0.0,0.0,0.1,0.44,2.07,0.3,0.0,0.0,0.05,0.14,0.0
0.02,0.0,0.0,0.0,1.16,1.77,0.0,0.0,0.13,0.54,1.77,0.08,0.0,0.0,0.11,0.25,0.0
0.02,0.0,0.0,0.0,1.17,1.89,0.0,0.0,0.15,0.6,1.24,0.0,0.0,0.0,0.14,0.4,0.0
0.02,0.01,0.0,0.0,1.21,1.93,0.0,0.0,0.17,0.47,1.5,0.12,0.0,0.0,0.09,0.42,0.0
0.01,0.01,0.0,0.0,1.21,1.88,0.0,0.0,0.14,0.51,1.49,0.12,0.0,0.0,0.08,0.44,0.0
0.02,0.03,0.0,0.0,1.18,1.92,0.0,0.0,0.16,0.59,1.79,0.13,0.0,0.0,0.05,0.29,0.0
0.03,0.03,0.0,0.0,1.16,1.84,0.0,0.0,0.17,0.74,1.68,0.01,0.0,0.0,0.05,0.15,0.0
0.02,0.03,0.0,0.0,1.14,1.77,0.0,0.0,0.24,0.61,3.03,0.12,0.0,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.02,1.16,1.62,0.0,0.0,0.26,0.52,3.53,0.17,0.0,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.02,1.15,1.62,0.0,0.0,0.25,0.55,3.59,0.19,0.0,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.05,1.15,1.75,0.0,0.0,0.23,0.69,2.66,0.09,0.0,0.0,0.0,0.08,0.0
0.01,0.01,0.0,0.03,1.12,1.88,0.0,0.0,0.18,0.73,1.82,0.1,0.0,0.0,0.05,0.23,0.0
0.01,0.06,0.0,0.03,1.15,1.98,0.0,0.0,0.2,0.74,1.95,0.21,0.0,0.0,0.05,0.23,0.0
0.0,0.06,0.0,0.0,1.15,2.07,0.0,0.0,0.17,0.81,1.71,0.21,0.0,0.0,0.12,0.14,0.0
0.0,0.05,0.0,0.0,1.14,2.0,0.0,0.0,0.16,0.92,1.73,0.2,0.0,0.0,0.09,0.08,0.0
0.0,0.0,0.0,0.0,1.13,1.89,0.0,0.0,0.15,0.95,1.46,0.11,0.0,0.0,0.17,0.09,0.0
0.0,0.0,0.0,0.0,1.15,1.89,0.0,0.0,0.16,0.98,1.27,0.16,0.0,0.0,0.25,0.18,0.0
0.0,0.0,0.0,0.0,1.16,1.83,0.0,0.0,0.2,0.95,1.14,0.1,0.0,0.0,0.32,0.16,0.0
0.0,0.0,0.0,0.0,1.17,1.89,0.0,0.0,0.2,0.82,1.57,0.06,0.0,0.0,0.24,0.15,0.0
0.0,0.0,0.0,0.0,1.15,1.78,0.0,0.0,0.19,0.67,1.61,0.0,0.0,0.0,0.22,0.06,0.0
0.0,0.0,0.0,0.0,1.16,1.87,0.0,0.0,0.18,0.46,1.42,0.09,0.0,0.0,0.28,0.31,0.0
0.0,0.0,0.0,0.0,1.14,1.83,0.0,0.0,0.16,0.34,1.0,0.26,0.0,0.0,0.31,0.31,0.0
0.03,0.0,0.0,0.0,1.16,1.84,0.0,0.0,0.12,0.29,0.9,0.29,0.0,0.0,0.24,0.31,0.0
0.03,0.0,0.0,0.0,1.15,1.77,0.0,0.0,0.07,0.29,1.92,0.22,0.01,0.0,0.1,0.0,0.0
0.03,0.0,0.0,0.0,1.15,1.81,0.0,0.0,0.05,0.36,2.34,0.05,0.01,0.0,0.07,0.0,0.0
0.0,0.0,0.0,0.0,1.16,1.9,0.0,0.0,0.09,0.2,3.76,0.02,0.01,0.0,0.0,0.0,0.0
0.02,0.0,0.0,0.0,1.18,2.0,0.0,0.0,0.12,0.15,3.78,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.0,0.0,0.0,1.22,2.01,0.06,0.0,0.15,0.01,4.51,0.02,0.0,0.0,0.0,0.0,0.0
0.02,0.02,0.0,0.0,1.23,2.01,0.06,0.0,0.14,0.22,2.86,0.02,0.0,0.0,0.21,0.13,0.0
0.0,0.05,0.0,0.0,1.22,2.01,0.06,0.0,0.14,0.31,2.31,0.02,0.0,0.0,0.25,0.17,0.0
0.02,0.14,0.0,0.04,1.2,2.06,0.0,0.0,0.17,0.6,0.81,0.02,0.0,0.0,0.43,0.28,0.0
0.01,0.17,0.0,0.04,1.18,2.06,0.0,0.0,0.22,0.63,0.97,0.02,0.0,0.0,0.48,0.36,0.0
0.01,0.14,0.0,0.04,1.18,2.09,0.0,0.0,0.24,0.76,0.32,0.02,0.0,0.0,0.75,0.46,0.0
0.0,0.08,0.0,0.0,1.2,2.1,0.0,0.0,0.19,0.47,1.76,0.01,0.0,0.0,0.57,0.35,0.0
0.0,0.08,0.0,0.0,1.18,2.03,0.0,0.0,0.12,0.27,3.04,0.01,0.0,0.0,0.31,0.14,0.0
0.0,0.08,0.0,0.0,1.18,1.9,0.0,0.0,0.1,0.03,4.53,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.1,0.0,0.0,1.17,1.82,0.0,0.0,0.12,0.03,4.54,0.13,0.0,0.0,0.0,0.0,0.0
0.01,0.05,0.0,0.0,1.17,1.8,0.0,0.0,0.12,0.0,4.76,0.13,0.0,0.0,0.0,0.0,0.0
0.01,0.08,0.0,0.0,1.16,1.81,0.0,0.0,0.11,0.0,4.94,0.13,0.0,0.0,0.0,0.0,0.0
0.0,0.03,0.0,0.0,1.15,1.83,0.0,0.0,0.09,0.0,4.66,0.04,0.0,0.0,0.0,0.0,0.0
0.0,0.04,0.0,0.0,1.18,1.83,0.0,0.0,0.1,0.0,4.32,0.06,0.0,0.0,0.0,0.0,0.0
0.0,0.05,0.0,0.0,1.19,1.85,0.01,0.0,0.13,0.0,4.32,0.22,0.0,0.0,0.0,0.0,0.0
0.0,0.05,0.0,0.0,1.22,1.94,0.01,0.0,0.13,0.0,4.66,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.04,0.0,0.0,1.22,2.02,0.01,0.0,0.09,0.0,4.32,0.22,0.01,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.23,2.02,0.0,0.0,0.05,0.0,4.32,0.15,0.01,0.0,0.0,0.0,0.0
0.01,0.02,0.0,0.0,1.24,1.92,0.0,0.0,0.1,0.0,4.32,0.18,0.01,0.0,0.0,0.0,0.0
0.02,0.02,0.0,0.0,1.24,1.82,0.0,0.0,0.18,0.0,5.0,0.23,0.0,0.0,0.0,0.0,0.0
0.02,0.02,0.0,0.0,1.24,1.97,0.0,0.0,0.18,0.06,4.49,0.16,0.0,0.0,0.0,0.0,0.0
0.03,0.0,0.0,0.0,1.26,2.02,0.0,0.0,0.13,0.12,4.12,0.14,0.0,0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0,1.25,2.08,0.0,0.0,0.07,0.16,3.67,0.08,0.0,0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0,1.27,1.99,0.0,0.0,0.12,0.1,3.99,0.15,0.0,0.0,0.0,0.0,0.0
0.07,0.0,0.0,0.01,1.24,1.97,0.0,0.0,0.14,0.11,3.43,0.07,0.0,0.0,0.0,0.12,0.0
0.04,0.0,0.0,0.01,1.25,1.97,0.0,0.0,0.21,0.17,3.0,0.07,0.0,0.0,0.06,0.19,0.0
0.04,0.0,0.0,0.03,1.23,1.87,0.0,0.0,0.21,0.17,2.92,0.07,0.0,0.0,0.06,0.23,0.02
0.0,0.0,0.0,0.02,1.25,1.87,0.0,0.0,0.21,0.11,3.0,0.07,0.0,0.0,0.06,0.23,0.02
0.04,0.0,0.0,0.02,1.24,1.9,0.0,0.0,0.15,0.0,2.98,0.07,0.0,0.0,0.01,0.15,0.02
0.04,0.0,0.0,0.01,1.21,1.95,0.0,0.0,0.15,0.0,3.07,0.0,0.0,0.0,0.01,0.12,0.03
0.03,0.0,0.0,0.01,1.21,1.92,0.0,0.0,0.16,0.0,3.92,0.01,0.0,0.0,0.01,0.0,0.03
0.04,0.03,0.0,0.01,1.21,1.91,0.0,0.0,0.17,0.01,4.81,0.01,0.0,0.0,0.0,0.0,0.03
0.05,0.03,0.0,0.0,1.22,1.9,0.0,0.0,0.16,0.01,4.55,0.01,0.0,0.0,0.0,0.0,0.0
0.05,0.08,0.0,0.0,1.21,1.88,0.0,0.0,0.17,0.16,3.77,0.0,0.0,0.0,0.06,0.0,0.02
0.01,0.04,0.0,0.0,1.23,1.88,0.0,0.0,0.21,0.15,3.72,0.0,0.0,0.0,0.06,0.0,0.02
0.04,0.04,0.0,0.0,1.22,1.85,0.0,0.0,0.18,0.15,3.8,0.0,0.0,0.0,0.06,0.0,0.02
0.04,0.0,0.0,0.0,1.22,1.82,0.0,0.0,0.17,0.0,4.54,0.02,0.0,0.0,0.0,0.0,0.0
0.07,0.0,0.0,0.0,1.24,1.83,0.0,0.0,0.14,0.0,4.22,0.08,0.0,0.0,0.0,0.0,0.0
0.03,0.0,0.0,0.0,1.25,1.94,0.0,0.0,0.12,0.01,4.22,0.08,0.0,0.0,0.0,0.0,0.0
0.03,0.0,0.0,0.0,1.26,2.04,0.0,0.0,0.1,0.08,3.08,0.06,0.0,0.0,0.11,0.1,0.0
0.0,0.0,0.0,0.0,1.25,2.04,0.0,0.0,0.12,0.08,2.96,0.05,0.0,0.0,0.11,0.1,0.0
0.0,0.0,0.0,0.04,1.27,2.01,0.03,0.0,0.14,0.07,3.31,0.12,0.0,0.0,0.11,0.1,0.0
0.0,0.0,0.0,0.04,1.28,2.02,0.03,0.0,0.18,0.2,3.25,0.19,0.0,0.0,0.1,0.01,0.0
0.04,0.0,0.0,0.04,1.29,2.04,0.03,0.0,0.19,0.52,2.1,0.16,0.0,0.0,0.32,0.27,0.0
0.05,0.0,0.0,0.0,1.28,2.12,0.0,0.0,0.24,0.8,0.56,0.18,0.0,0.0,0.48,0.48,0.0
0.1,0.04,0.0,0.0,1.27,2.13,0.0,0.0,0.26,0.85,0.36,0.13,0.0,0.0,0.52,0.65,0.0
0.07,0.1,0.0,0.0,1.27,2.17,0.0,0.0,0.26,0.78,0.49,0.12,0.0,0.0,0.46,0.63,0.0
0.06,0.1,0.0,0.0,1.28,2.05,0.0,0.0,0.25,0.71,0.58,0.02,0.0,0.0,0.46,0.73,0.0
0.05,0.09,0.0,0.0,1.26,2.04,0.0,0.0,0.25,0.79,0.42,0.0,0.0,0.0,0.5,0.81,0.0
0.04,0.03,0.0,0.0,1.25,1.96,0.0,0.0,0.25,0.84,0.74,0.0,0.0,0.0,0.4,0.6,0.04
0.05,0.03,0.0,0.0,1.23,1.96,0.0,0.0,0.26,0.9,0.84,0.0,0.0,0.0,0.33,0.34,0.09
0.01,0.0,0.0,0.0,1.22,1.9,0.0,0.0,0.26,0.8,1.17,0.0,0.0,0.0,0.26,0.13,0.16
0.01,0.0,0.0,0.0,1.23,1.86,0.0,0.0,0.23,0.74,1.1,0.0,0.0,0.0,0.26,0.14,0.12
0.0,0.0,0.0,0.0,1.28,1.85,0.0,0.0,0.23,0.86,0.8,0.0,0.0,0.0,0.38,0.13,0.14
0.08,0.14,0.0,0.0,1.29,1.81,0.0,0.0,0.27,1.0,0.83,0.11,0.0,0.0,0.38,0.11,0.5
0.2,0.3,0.0,0.0,1.27,1.74,0.0,0.0,0.37,1.03,1.17,0.19,0.0,0.0,0.38,0.07,0.98
0.39,0.53,0.0,0.0,1.22,1.63,0.0,0.0,0.43,0.85,1.94,0.26,0.0,0.0,0.17,0.03,1.42
0.46,0.56,0.0,0.0,1.21,1.54,0.0,0.0,0.49,0.65,2.39,0.36,0.0,0.0,0.05,0.0,1.53
0.51,0.55,0.0,0.0,1.21,1.6,0.0,0.0,0.49,0.62,2.5,0.42,0.0,0.0,0.03,0.0,1.55
0.47,0.45,0.0,0.0,1.22,1.77,0.0,0.0,0.5,0.66,2.52,0.46,0.0,0.0,0.06,0.0,1.53
0.37,0.33,0.0,0.0,1.22,2.03,0.0,0.0,0.48,0.74,2.51,0.32,0.0,0.0,0.15,0.0,1.42
0.27,0.21,0.0,0.0,1.21,2.18,0.0,0.0,0.45,0.78,2.43,0.19,0.0,0.0,0.18,0.0,1.17
0.15,0.23,0.0,0.0,1.22,2.26,0.0,0.0,0.4,0.77,2.43,0.16,0.0,0.0,0.16,0.0,0.9
0.09,0.19,0.0,0.0,1.23,2.27,0.0,0.0,0.37,0.82,2.33,0.2,0.0,0.0,0.07,0.0,0.68
0.03,0.17,0.0,0.0,1.22,2.13,0.0,0.0,0.32,0.78,2.37,0.28,0.0,0.0,0.02,0.0,0.45
0.01,0.02,0.0,0.0,1.19,2.04,0.0,0.0,0.29,0.71,2.08,0.47,0.0,0.0,0.0,0.0,0.32
0.0,0.06,0.0,0.0,1.16,1.93,0.0,0.0,0.24,0.7,1.57,0.4,0.0,0.0,0.18,0.17,0.24
0.0,0.08,0.0,0.0,1.17,2.03,0.0,0.0,0.22,0.77,0.76,0.31,0.0,0.0,0.48,0.34,0.27
0.0,0.09,0.0,0.0,1.15,2.07,0.0,0.0,0.22,0.96,0.34,0.04,0.0,0.0,0.68,0.43,0.22
0.0,0.04,0.0,0.0,1.14,2.1,0.0,0.0,0.22,1.02,0.09,0.0,0.0,0.0,0.7,0.32,0.11
0.0,0.07,0.0,0.0,1.14,1.99,0.0,0.0,0.19,1.0,0.1,0.03,0.0,0.0,0.56,0.26,0.14
0.0,0.1,0.0,0.0,1.14,1.93,0.0,0.0,0.19,1.02,0.02,0.05,0.0,0.0,0.56,0.29,0.24
0.0,0.16,0.0,0.0,1.18,1.92,0.0,0.0,0.16,1.0,0.02,0.08,0.0,0.0,0.52,0.36,0.36
0.0,0.13,0.0,0.0,1.17,1.93,0.0,0.0,0.16,1.08,0.0,0.04,0.0,0.0,0.49,0.36,0.39
0.0,0.1,0.0,0.0,1.18,1.91,0.0,0.0,0.13,1.06,0.13,0.05,0.0,0.0,0.44,0.37,0.26
0.0,0.03,0.0,0.0,1.17,1.81,0.0,0.0,0.17,1.06,0.29,0.08,0.0,0.0,0.46,0.45,0.18
0.0,0.01,0.0,0.0,1.19,1.94,0.0,0.0,0.22,0.88,1.14,0.08,0.0,0.0,0.33,0.34,0.06
0.0,0.03,0.0,0.0,1.22,2.04,0.0,0.0,0.26,0.51,2.68,0.07,0.0,0.0,0.19,0.21,0.03
0.0,0.03,0.0,0.0,1.23,2.14,0.0,0.0,0.22,0.19,3.97,0.03,0.0,0.0,0.0,0.0,0.0
0.0,0.07,0.0,0.0,1.24,2.13,0.0,0.0,0.18,0.0,4.55,0.07,0.0,0.0,0.0,0.0,0.0
0.0,0.05,0.0,0.0,1.22,2.07,0.0,0.0,0.18,0.07,4.41,0.1,0.0,0.0,0.0,0.0,0.0
0.01,0.05,0.0,0.0,1.22,2.05,0.0,0.0,0.21,0.26,3.64,0.09,0.0,0.0,0.0,0.0,0.0
0.01,0.02,0.0,0.0,1.24,2.04,0.0,0.0,0.21,0.38,3.15,0.05,0.06,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.0,1.27,2.06,0.0,0.0,0.2,0.33,3.29,0.01,0.06,0.0,0.0,0.0,0.0
0.0,0.07,0.0,0.03,1.28,2.02,0.0,0.0,0.17,0.16,4.26,0.01,0.06,0.0,0.0,0.0,0.0
0.0,0.12,0.0,0.03,1.27,1.92,0.0,0.0,0.16,0.13,4.3,0.01,0.0,0.0,0.0,0.0,0.05
0.0,0.12,0.0,0.03,1.27,1.94,0.0,0.0,0.16,0.18,3.35,0.06,0.0,0.0,0.01,0.01,0.05
0.0,0.07,0.0,0.0,1.25,1.99,0.0,0.0,0.18,0.22,2.35,0.05,0.0,0.0,0.01,0.01,0.05
0.03,0.06,0.0,0.0,1.24,2.09,0.0,0.0,0.18,0.35,1.53,0.08,0.0,0.0,0.12,0.16,0.0
0.06,0.07,0.0,0.0,1.23,2.1,0.0,0.0,0.13,0.33,1.69,0.11,0.0,0.0,0.1,0.15,0.0
0.06,0.05,0.0,0.0,1.23,2.09,0.0,0.0,0.1,0.27,1.88,0.23,0.0,0.0,0.1,0.22,0.05
0.03,0.01,0.0,0.0,1.22,2.12,0.0,0.0,0.12,0.2,2.24,0.31,0.0,0.0,0.0,0.19,0.05
0.0,0.0,0.0,0.0,1.24,2.04,0.0,0.0,0.13,0.27,2.31,0.22,0.0,0.0,0.0,0.19,0.05
0.0,0.03,0.0,0.0,1.22,2.01,0.0,0.0,0.17,0.28,3.13,0.1,0.0,0.0,0.0,0.12,0.0
0.0,0.03,0.0,0.03,1.22,1.96,0.0,0.0,0.17,0.18,4.15,0.02,0.0,0.0,0.0,0.0,0.05
0.0,0.03,0.0,0.03,1.22,2.05,0.0,0.0,0.2,0.16,4.63,0.02,0.0,0.0,0.0,0.0,0.05
0.0,0.0,0.0,0.03,1.24,2.06,0.0,0.0,0.17,0.29,3.87,0.02,0.0,0.0,0.0,0.0,0.05
0.0,0.0,0.0,0.01,1.25,2.09,0.0,0.0,0.16,0.26,3.99,0.01,0.0,0.0,0.0,0.0,0.01
0.0,0.0,0.0,0.01,1.24,2.07,0.0,0.0,0.17,0.17,4.24,0.04,0.0,0.0,0.0,0.0,0.08
0.02,0.16,0.0,0.01,1.23,2.17,0.0,0.0,0.21,0.17,4.76,0.07,0.0,0.0,0.0,0.0,0.47
0.13,0.25,0.0,0.0,1.19,2.05,0.0,0.0,0.25,0.46,3.52,0.13,0.0,0.0,0.08,0.05,0.89
0.31,0.46,0.0,0.0,1.15,1.87,0.0,0.0,0.26,0.5,3.13,0.19,0.0,0.0,0.08,0.05,1.3
0.44,0.44,0.0,0.0,1.15,1.71,0.0,0.0,0.26,0.45,2.76,0.32,0.0,0.0,0.08,0.05,1.43
0.52,0.53,0.0,0.0,1.18,1.67,0.0,0.0,0.33,0.39,2.96,0.37,0.0,0.0,0.0,0.0,1.52
0.51,0.38,0.0,0.0,1.21,1.9,0.0,0.0,0.41,0.7,2.34,0.44,0.0,0.0,0.0,0.0,1.51
0.48,0.42,0.0,0.0,1.22,2.08,0.0,0.0,0.48,0.89,1.99,0.42,0.0,0.0,0.0,0.0,1.29
0.4,0.25,0.0,0.0,1.17,2.2,0.0,0.0,0.49,0.95,2.18,0.44,0.0,0.0,0.0,0.0,1.01
0.3,0.23,0.0,0.01,1.1,2.16,0.0,0.0,0.44,0.91,1.77,0.58,0.0,0.0,0.08,0.12,0.77
0.19,0.11,0.0,0.01,1.08,2.11,0.0,0.0,0.36,0.82,1.77,0.66,0.0,0.0,0.08,0.12,0.49
0.07,0.08,0.0,0.01,1.14,2.09,0.0,0.0,0.26,0.68,1.7,0.79,0.0,0.0,0.08,0.12,0.25
0.0,0.05,0.0,0.0,1.21,1.96,0.0,0.0,0.21,0.53,2.18,0.77,0.0,0.0,0.05,0.02,0.03
0.0,0.0,0.0,0.0,1.23,1.9,0.0,0.0,0.15,0.36,2.75,0.65,0.0,0.0,0.05,0.02,0.0
0.0,0.0,0.0,0.0,1.2,1.85,0.01,0.0,0.18,0.21,3.66,0.6,0.0,0.0,0.05,0.02,0.0
0.01,0.02,0.0,0.0,1.19,1.94,0.01,0.0,0.15,0.05,4.61,0.33,0.0,0.0,0.0,0.0,0.0
0.02,0.12,0.0,0.0,1.19,1.87,0.01,0.0,0.17,0.08,4.83,0.23,0.0,0.0,0.0,0.0,0.0
0.07,0.12,0.0,0.0,1.22,1.8,0.0,0.0,0.1,0.16,3.78,0.06,0.0,0.0,0.02,0.0,0.0
0.07,0.1,0.0,0.0,1.21,1.67,0.0,0.0,0.07,0.26,2.52,0.15,0.0,0.0,0.08,0.0,0.0
0.06,0.0,0.0,0.0,1.22,1.68,0.0,0.0,0.04,0.22,2.7,0.28,0.0,0.0,0.08,0.0,0.0
0.01,0.0,0.0,0.0,1.21,1.74,0.0,0.0,0.07,0.1,3.74,0.26,0.0,0.0,0.06,0.0,0.0
0.02,0.0,0.0,0.0,1.22,1.86,0.0,0.0,0.08,0.1,3.73,0.3,0.0,0.0,0.0,0.0,0.0
0.06,0.01,0.0,0.0,1.21,1.86,0.0,0.0,0.07,0.11,2.62,0.28,0.0,0.0,0.0,0.0,0.0
0.1,0.01,0.0,0.0,1.22,1.83,0.0,0.0,0.03,0.22,1.74,0.37,0.0,0.0,0.0,0.0,0.0
0.08,0.01,0.0,0.0,1.23,1.8,0.0,0.0,0.05,0.18,2.08,0.27,0.0,0.0,0.0,0.0,0.0
0.1,0.01,0.0,0.0,1.23,1.81,0.0,0.0,0.05,0.17,2.98,0.23,0.0,0.0,0.0,0.0,0.0
0.09,0.01,0.0,0.0,1.23,1.82,0.0,0.0,0.05,0.06,3.54,0.17,0.0,0.0,0.0,0.0,0.0
0.12,0.01,0.0,0.02,1.23,1.81,0.0,0.0,0.04,0.01,4.31,0.37,0.0,0.0,0.0,0.0,0.0
0.08,0.0,0.0,0.11,1.21,1.89,0.0,0.0,0.06,0.05,4.32,0.41,0.0,0.0,0.0,0.0,0.0
0.1,0.03,0.0,0.23,1.17,1.94,0.0,0.0,0.08,0.1,4.45,0.42,0.0,0.0,0.0,0.0,0.0
0.1,0.03,0.0,0.3,1.14,1.89,0.0,0.0,0.11,0.12,4.37,0.21,0.0,0.0,0.0,0.0,0.0
0.12,0.03,0.0,0.21,1.18,1.79,0.0,0.0,0.14,0.18,4.17,0.27,0.0,0.0,0.0,0.0,0.0
0.11,0.1,0.0,0.09,1.18,1.69,0.0,0.0,0.13,0.12,4.36,0.18,0.0,0.0,0.0,0.0,0.0
0.11,0.1,0.0,0.0,1.2,1.71,0.0,0.0,0.09,0.1,4.38,0.19,0.0,0.0,0.0,0.0,0.0
0.13,0.18,0.0,0.04,1.16,1.81,0.0,0.0,0.06,0.03,4.4,0.16,0.0,0.0,0.0,0.0,0.0
0.11,0.09,0.0,0.04,1.19,1.87,0.0,0.0,0.08,0.03,4.4,0.18,0.0,0.0,0.0,0.0,0.0
0.08,0.09,0.0,0.04,1.19,1.91,0.0,0.0,0.11,0.03,4.62,0.17,0.0,0.0,0.0,0.0,0.0
0.02,0.02,0.0,0.0,1.25,1.87,0.0,0.0,0.13,0.15,4.19,0.03,0.02,0.0,0.0,0.0,0.0
0.0,0.01,0.0,0.02,1.24,1.91,0.0,0.0,0.15,0.16,4.19,0.01,0.02,0.0,0.0,0.0,0.0
0.0,0.01,0.0,0.02,1.24,1.92,0.0,0.0,0.13,0.25,3.66,0.0,0.02,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.02,1.21,1.89,0.0,0.0,0.16,0.11,4.46,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.0,0.0,0.0,1.22,1.86,0.0,0.0,0.15,0.1,4.33,0.04,0.0,0.0,0.0,0.0,0.0
0.04,0.03,0.0,0.0,1.21,1.85,0.0,0.0,0.16,0.14,4.13,0.04,0.0,0.0,0.0,0.0,0.0
0.06,0.03,0.0,0.0,1.19,1.77,0.0,0.0,0.13,0.14,4.13,0.04,0.0,0.0,0.0,0.0,0.0
0.06,0.05,0.0,0.0,1.17,1.75,0.0,0.0,0.11,0.15,4.2,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.02,0.0,0.0,1.16,1.81,0.0,0.0,0.11,0.11,4.05,0.0,0.0,0.0,0.0,0.0,0.0
0.03,0.02,0.0,0.0,1.15,1.84,0.0,0.0,0.09,0.17,3.21,0.05,0.0,0.0,0.0,0.08,0.0
0.03,0.0,0.0,0.0,1.15,1.77,0.0,0.0,0.08,0.15,3.27,0.13,0.0,0.0,0.0,0.08,0.0
