frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
7768,0,133.91,0.88,2.54,0.23,0.0,0.0,0.49,1.31,0.0,1.66,0.37,0.0,0.61,2.79,0.0,0.0,1.02,3.08,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
7769,0,133.93,0.88,2.53,0.24,0.0,0.0,0.48,1.36,0.0,1.64,0.38,0.0,0.64,2.78,0.0,0.0,1.01,3.02,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
7770,0,133.95,0.88,2.46,0.27,0.0,0.0,0.47,1.42,0.0,1.7,0.39,0.0,0.61,2.79,0.0,0.0,1.0,2.92,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
7771,0,133.96,0.88,2.4,0.21,0.0,0.0,0.47,1.48,0.0,1.67,0.39,0.0,0.64,2.78,0.0,0.0,0.95,2.81,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7772,0,133.98,0.88,2.36,0.13,0.0,0.0,0.48,1.46,0.0,1.66,0.4,0.0,0.65,2.82,0.0,0.0,0.91,2.89,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7773,0,134.0,0.88,2.33,0.17,0.0,0.0,0.45,1.41,0.0,1.59,0.37,0.0,0.68,2.84,0.0,0.0,0.9,2.92,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7774,0,134.01,0.88,2.35,0.16,0.0,0.0,0.43,1.38,0.0,1.6,0.38,0.0,0.74,2.9,0.0,0.0,0.92,2.98,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7775,0,134.03,0.88,2.4,0.26,0.0,0.0,0.43,1.44,0.0,1.68,0.41,0.0,0.75,2.9,0.0,0.0,0.91,2.89,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7776,0,134.05,0.88,2.43,0.19,0.0,0.0,0.46,1.52,0.0,1.69,0.45,0.0,0.83,2.87,0.0,0.0,0.92,2.86,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7777,0,134.07,0.88,2.38,0.18,0.0,0.0,0.47,1.62,0.0,1.71,0.45,0.0,0.85,2.85,0.0,0.0,0.93,2.81,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7778,0,134.08,0.88,2.3,0.09,0.0,0.0,0.46,1.6,0.0,1.63,0.42,0.0,0.84,2.89,0.0,0.0,0.9,2.84,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7779,0,134.1,0.88,2.24,0.06,0.0,0.0,0.47,1.56,0.0,1.65,0.43,0.0,0.87,2.9,0.0,0.0,0.84,2.81,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7780,0,134.12,0.88,2.22,0.01,0.0,0.0,0.5,1.45,0.0,1.66,0.45,0.0,0.82,2.9,0.0,0.0,0.74,2.79,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7781,0,134.14,0.88,2.22,0.0,0.0,0.0,0.51,1.35,0.0,1.62,0.46,0.0,0.79,2.84,0.0,0.0,0.72,2.78,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7782,0,134.15,0.88,2.26,0.03,0.0,0.0,0.51,1.32,0.0,1.63,0.44,0.0,0.64,2.85,0.0,0.0,0.68,2.81,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7783,0,134.17,0.88,2.28,0.03,0.0,0.0,0.52,1.32,0.0,1.66,0.45,0.0,0.59,2.81,0.0,0.0,0.69,2.87,0.0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0
7784,0,134.19,0.88,2.3,0.06,0.0,0.0,0.54,1.34,0.0,1.68,0.46,0.0,0.6,2.82,0.0,0.0,0.65,2.92,0.0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0
7785,0,134.21,0.88,2.3,0.08,0.0,0.0,0.54,1.39,0.0,1.69,0.49,0.0,0.66,2.82,0.0,0.0,0.65,2.9,0.0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0
7786,0,134.22,0.88,2.29,0.17,0.0,0.0,0.55,1.5,0.0,1.68,0.49,0.0,0.72,2.82,0.0,0.0,0.7,2.94,0.0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0
7787,0,134.24,0.88,2.31,0.28,0.0,0.0,0.53,1.64,0.0,1.74,0.5,0.0,0.74,2.85,0.0,0.0,0.72,2.91,0.0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0
7788,0,134.26,0.88,2.35,0.36,0.0,0.0,0.51,1.63,0.0,1.71,0.48,0.0,0.74,2.87,0.0,0.0,0.8,2.96,0.0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0
7789,0,134.27,0.88,2.36,0.39,0.0,0.0,0.49,1.62,0.0,1.66,0.46,0.0,0.7,2.94,0.0,0.0,0.78,2.88,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7790,0,134.29,0.88,2.37,0.41,0.0,0.0,0.52,1.56,0.0,1.67,0.43,0.0,0.64,2.9,0.0,0.0,0.77,2.89,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7791,0,134.31,0.88,2.38,0.48,0.0,0.0,0.51,1.64,0.0,1.65,0.4,0.0,0.64,2.89,0.0,0.0,0.71,2.86,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7792,0,134.32,0.88,2.38,0.47,0.0,0.0,0.52,1.6,0.0,1.68,0.39,0.0,0.64,2.84,0.0,0.0,0.72,2.92,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7793,0,134.34,0.88,2.35,0.41,0.0,0.0,0.5,1.54,0.0,1.63,0.38,0.0,0.7,2.84,0.0,0.0,0.81,2.94,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7794,0,134.36,0.88,2.31,0.27,0.0,0.0,0.51,1.43,0.0,1.65,0.39,0.0,0.7,2.81,0.0,0.0,0.79,2.98,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7795,0,134.38,0.88,2.33,0.27,0.0,0.0,0.5,1.47,0.0,1.66,0.37,0.0,0.73,2.83,0.0,0.0,0.82,2.99,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7796,0,134.39,0.88,2.37,0.23,0.0,0.0,0.49,1.49,0.0,1.7,0.35,0.0,0.72,2.84,0.0,0.0,0.79,3.05,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7797,0,134.41,0.88,2.43,0.32,0.0,0.0,0.49,1.52,0.0,1.7,0.31,0.0,0.75,2.86,0.0,0.0,0.87,3.06,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7798,0,134.43,0.88,2.41,0.33,0.0,0.0,0.47,1.55,0.0,1.71,0.33,0.0,0.75,2.82,0.0,0.0,0.87,3.05,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7799,0,134.45,0.88,2.36,0.41,0.0,0.0,0.46,1.55,0.0,1.72,0.33,0.0,0.74,2.81,0.0,0.0,0.88,3.07,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7800,0,134.46,0.88,2.36,0.37,0.0,0.0,0.46,1.63,0.0,1.71,0.33,0.0,0.69,2.8,0.0,0.0,0.86,3.05,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
7801,0,134.48,0.88,2.45,0.32,0.0,0.01,0.46,1.72,0.0,1.7,0.34,0.0,0.69,2.91,0.0,0.0,0.9,3.09,0.0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0
7802,0,134.5,0.88,2.52,0.27,0.0,0.01,0.47,1.74,0.0,1.69,0.34,0.0,0.56,2.93,0.0,0.0,0.95,3.02,0.0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0
7803,0,134.51,0.88,2.58,0.32,0.0,0.01,0.44,1.72,0.0,1.7,0.36,0.0,0.58,2.95,0.0,0.0,1.01,3.04,0.0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0
7804,0,134.53,0.88,2.61,0.43,0.0,0.0,0.42,1.64,0.0,1.69,0.38,0.0,0.53,2.84,0.0,0.0,1.0,3.05,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
7805,0,134.55,0.88,2.62,0.52,0.0,0.0,0.38,1.69,0.0,1.62,0.39,0.0,0.56,2.81,0.0,0.0,0.97,3.09,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
7806,0,134.57,0.88,2.53,0.44,0.0,0.0,0.38,1.7,0.0,1.66,0.38,0.0,0.46,2.82,0.0,0.0,0.91,3.18,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
7807,0,134.58,0.88,2.46,0.36,0.0,0.0,0.39,1.66,0.0,1.67,0.36,0.0,0.46,2.87,0.0,0.0,0.88,3.29,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
7808,0,134.6,0.88,2.47,0.34,0.0,0.0,0.4,1.55,0.0,1.69,0.36,0.0,0.49,2.87,0.0,0.0,0.95,3.28,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
7809,0,134.62,0.88,2.54,0.37,0.0,0.02,0.42,1.5,0.0,1.7,0.42,0.0,0.54,2.81,0.0,0.0,1.06,3.21,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
7810,0,134.64,0.88,2.54,0.45,0.0,0.02,0.44,1.54,0.0,1.71,0.44,0.0,0.52,2.76,0.0,0.0,1.16,3.05,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
7811,0,134.65,0.88,2.5,0.49,0.0,0.1,0.46,1.6,0.0,1.69,0.44,0.0,0.55,2.77,0.0,0.0,1.14,3.03,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
7812,0,134.67,0.88,2.46,0.46,0.0,0.08,0.47,1.66,0.0,1.63,0.41,0.0,0.6,2.78,0.0,0.0,1.11,2.9,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
7813,0,134.69,0.88,2.47,0.35,0.0,0.08,0.46,1.59,0.0,1.6,0.41,0.0,0.66,2.79,0.0,0.0,1.07,2.83,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
7814,0,134.71,0.88,2.48,0.24,0.0,0.04,0.46,1.52,0.0,1.62,0.41,0.0,0.73,2.79,0.0,0.0,1.12,2.77,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
7815,0,134.72,0.88,2.43,0.2,0.0,0.03,0.45,1.34,0.0,1.64,0.39,0.0,0.76,2.78,0.0,0.0,1.17,2.75,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
7816,0,134.74,0.88,2.36,0.31,0.0,0.04,0.49,1.36,0.0,1.67,0.34,0.0,0.68,2.86,0.0,0.0,1.16,2.73,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7817,0,134.76,0.88,2.26,0.23,0.0,0.01,0.52,1.28,0.02,1.72,0.35,0.0,0.69,2.85,0.0,0.0,1.04,2.59,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7818,0,134.77,0.88,2.22,0.18,0.0,0.01,0.56,1.35,0.04,1.73,0.37,0.0,0.68,2.86,0.0,0.0,0.95,2.52,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7819,0,134.79,0.88,2.19,0.01,0.0,0.0,0.58,1.18,0.07,1.71,0.42,0.0,0.77,2.82,0.0,0.0,0.88,2.45,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7820,0,134.81,0.88,2.23,0.07,0.0,0.0,0.63,1.4,0.09,1.64,0.45,0.0,0.69,2.78,0.0,0.0,0.89,2.41,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7821,0,134.82,0.88,2.24,0.14,0.0,0.0,0.66,1.46,0.16,1.6,0.48,0.0,0.63,2.8,0.0,0.0,0.86,2.42,0.0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7822,0,134.84,0.88,2.21,0.15,0.0,0.0,0.68,1.53,0.22,1.57,0.52,0.0,0.63,2.77,0.0,0.0,0.89,2.4,0.0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0
7823,0,134.86,0.88,2.14,0.12,0.0,0.0,0.66,1.38,0.29,1.48,0.54,0.0,0.73,2.74,0.0,0.0,1.05,2.36,0.0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7824,0,134.88,0.88,2.05,0.08,0.0,0.0,0.63,1.21,0.25,1.45,0.56,0.0,0.83,2.63,0.0,0.0,1.27,2.25,0.0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7825,0,134.89,0.88,1.97,0.1,0.0,0.12,0.6,1.17,0.27,1.31,0.5,0.0,0.85,2.47,0.0,0.0,1.47,2.21,0.0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7826,0,134.91,0.88,1.9,0.07,0.0,0.12,0.64,1.05,0.31,1.26,0.45,0.0,0.76,2.29,0.0,0.0,1.45,2.26,0.0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7827,0,134.93,0.88,1.86,0.13,0.0,0.12,0.68,0.96,0.36,1.21,0.43,0.0,0.67,2.28,0.0,0.0,1.27,2.22,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7828,0,134.95,0.93,1.88,0.19,0.0,0.0,0.67,0.99,0.37,1.3,0.47,0.0,0.65,2.37,0.0,0.0,1.06,2.15,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7829,0,134.96,0.88,1.9,0.22,0.0,0.0,0.66,1.05,0.34,1.32,0.5,0.0,0.74,2.5,0.0,0.0,1.01,2.12,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7830,0,134.98,0.88,1.89,0.18,0.0,0.0,0.67,1.13,0.36,1.3,0.52,0.0,0.85,2.49,0.0,0.0,1.04,2.17,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7831,0,135.0,0.93,1.87,0.17,0.0,0.0,0.7,1.12,0.37,1.19,0.53,0.0,0.92,2.42,0.0,0.0,1.11,2.18,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7832,0,135.01,0.93,1.88,0.28,0.0,0.0,0.7,1.15,0.41,1.19,0.56,0.0,0.93,2.42,0.0,0.0,1.13,2.11,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7833,0,135.03,0.93,1.9,0.3,0.0,0.0,0.71,1.17,0.45,1.16,0.57,0.0,0.99,2.46,0.0,0.0,1.18,2.14,0.0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7834,0,135.05,0.93,1.91,0.25,0.0,0.0,0.74,1.16,0.45,1.19,0.59,0.0,1.08,2.53,0.0,0.0,1.18,2.12,0.0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7835,0,135.07,0.88,1.96,0.19,0.0,0.0,0.76,1.13,0.45,1.16,0.59,0.0,1.15,2.62,0.0,0.0,1.15,2.1,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7836,0,135.08,0.88,1.98,0.17,0.0,0.0,0.76,1.14,0.38,1.14,0.6,0.0,1.19,2.64,0.0,0.0,1.08,2.04,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7837,0,135.1,0.88,2.01,0.22,0.0,0.0,0.78,1.04,0.38,1.14,0.6,0.0,1.16,2.64,0.0,0.0,1.07,2.06,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7838,0,135.12,0.88,1.96,0.14,0.0,0.0,0.77,1.0,0.34,1.2,0.62,0.0,1.15,2.57,0.0,0.0,1.13,2.07,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7839,0,135.14,0.88,1.96,0.15,0.0,0.0,0.77,0.9,0.36,1.22,0.6,0.0,1.12,2.57,0.0,0.0,1.17,2.12,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7840,0,135.15,0.88,1.89,0.06,0.0,0.0,0.74,0.99,0.34,1.21,0.58,0.0,1.1,2.55,0.0,0.0,1.2,2.21,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7841,0,135.17,0.88,1.91,0.17,0.0,0.0,0.74,1.04,0.39,1.16,0.58,0.0,1.07,2.61,0.0,0.0,1.13,2.25,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7842,0,135.19,0.88,1.89,0.13,0.0,0.0,0.72,1.11,0.41,1.23,0.57,0.0,1.08,2.6,0.0,0.0,1.12,2.24,0.0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7843,0,135.21,0.88,1.95,0.17,0.0,0.0,0.71,1.06,0.45,1.21,0.56,0.0,1.08,2.61,0.0,0.0,1.09,2.16,0.0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7844,0,135.22,0.88,1.94,0.06,0.0,0.0,0.7,1.0,0.44,1.25,0.54,0.0,1.04,2.54,0.0,0.0,1.11,2.16,0.0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7845,0,135.24,0.88,1.95,0.04,0.0,0.0,0.68,1.09,0.39,1.21,0.56,0.0,0.98,2.5,0.0,0.0,1.06,2.22,0.0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7846,0,135.26,0.88,1.93,0.0,0.0,0.0,0.69,1.17,0.33,1.31,0.57,0.0,0.91,2.5,0.0,0.0,1.01,2.21,0.0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7847,0,135.27,0.88,1.95,0.01,0.0,0.0,0.67,1.26,0.28,1.33,0.58,0.0,0.93,2.48,0.0,0.0,0.99,2.29,0.0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7848,0,135.29,0.88,1.99,0.07,0.0,0.02,0.69,1.2,0.25,1.39,0.57,0.0,0.94,2.45,0.0,0.0,1.01,2.27,0.0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7849,0,135.31,0.88,2.03,0.2,0.0,0.02,0.65,1.22,0.23,1.39,0.57,0.0,0.96,2.39,0.0,0.0,1.05,2.27,0.0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7850,0,135.32,0.88,2.03,0.26,0.0,0.02,0.64,1.27,0.22,1.42,0.58,0.0,0.96,2.41,0.0,0.0,1.01,2.2,0.0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7851,0,135.34,0.88,1.98,0.27,0.0,0.0,0.6,1.28,0.23,1.39,0.61,0.0,0.97,2.46,0.0,0.0,0.95,2.18,0.0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7852,0,135.36,0.88,1.98,0.14,0.0,0.0,0.64,1.27,0.24,1.4,0.61,0.0,0.99,2.5,0.0,0.0,0.91,2.3,0.0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7853,0,135.38,0.88,2.01,0.07,0.0,0.0,0.61,1.17,0.22,1.42,0.58,0.0,1.0,2.54,0.0,0.0,0.93,2.36,0.0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7854,0,135.39,0.88,2.14,0.04,0.0,0.0,0.61,1.19,0.19,1.46,0.55,0.0,0.89,2.51,0.0,0.0,0.96,2.4,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7855,0,135.41,0.88,2.18,0.06,0.0,0.0,0.63,1.22,0.22,1.5,0.57,0.0,0.79,2.51,0.0,0.0,1.0,2.23,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7856,0,135.43,0.93,2.29,0.17,0.0,0.0,0.73,1.32,0.31,1.52,0.63,0.0,0.63,2.4,0.0,0.0,1.01,2.19,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7857,0,135.45,0.88,2.34,0.2,0.0,0.0,0.81,1.36,0.33,1.57,0.73,0.0,0.63,2.4,0.0,0.0,1.03,2.08,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0
7858,0,135.46,0.88,2.45,0.22,0.0,0.0,0.86,1.33,0.32,1.56,0.75,0.0,0.59,2.41,0.0,0.0,1.02,2.07,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0
7859,0,135.48,0.88,2.46,0.23,0.0,0.0,0.86,1.39,0.27,1.57,0.77,0.0,0.67,2.45,0.0,0.0,1.02,2.01,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0
7860,0,135.5,0.93,2.41,0.2,0.0,0.0,0.84,1.38,0.2,1.57,0.72,0.0,0.65,2.47,0.0,0.0,0.99,2.1,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0
7861,0,135.51,0.93,2.38,0.19,0.0,0.02,0.78,1.37,0.15,1.48,0.63,0.0,0.59,2.49,0.0,0.0,0.95,2.22,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0
7862,0,135.53,0.93,2.4,0.08,0.0,0.02,0.71,1.24,0.11,1.43,0.5,0.0,0.48,2.47,0.0,0.0,0.97,2.35,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0
7863,0,135.55,0.93,2.45,0.13,0.0,0.05,0.65,1.17,0.15,1.37,0.41,0.0,0.43,2.48,0.0,0.0,1.02,2.43,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0
7864,0,135.57,0.93,2.44,0.23,0.0,0.09,0.63,1.03,0.12,1.42,0.4,0.0,0.49,2.52,0.0,0.0,1.16,2.43,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0
7865,0,135.58,0.93,2.35,0.37,0.0,0.15,0.59,0.95,0.07,1.42,0.41,0.0,0.62,2.67,0.0,0.0,1.19,2.39,0.0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7866,0,135.6,0.93,2.36,0.47,0.0,0.23,0.58,0.93,0.06,1.38,0.39,0.0,0.64,2.62,0.0,0.0,1.32,2.37,0.0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7867,0,135.62,0.88,2.4,0.44,0.0,0.22,0.59,0.96,0.1,1.29,0.38,0.0,0.58,2.42,0.0,0.0,1.37,2.38,0.0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7868,0,135.64,0.88,2.45,0.46,0.0,0.18,0.63,0.94,0.1,1.24,0.4,0.0,0.43,2.31,0.0,0.0,1.39,2.39,0.0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7869,0,135.65,0.88,2.43,0.47,0.0,0.09,0.67,1.01,0.07,1.18,0.43,0.0,0.39,2.35,0.0,0.0,1.37,2.38,0.0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7870,0,135.67,0.88,2.37,0.56,0.0,0.07,0.7,1.04,0.02,1.2,0.42,0.0,0.45,2.49,0.0,0.0,1.33,2.37,0.0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0
7871,0,135.69,0.88,2.3,0.49,0.0,0.05,0.72,1.07,0.03,1.26,0.43,0.0,0.56,2.58,0.0,0.0,1.29,2.41,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0
7872,0,135.71,0.88,2.22,0.44,0.0,0.03,0.71,0.97,0.01,1.32,0.48,0.0,0.65,2.65,0.0,0.0,1.15,2.37,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0
7873,0,135.72,0.93,2.13,0.27,0.0,0.0,0.7,0.99,0.02,1.36,0.52,0.0,0.67,2.68,0.0,0.0,1.05,2.39,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0
7874,0,135.74,0.93,2.1,0.31,0.0,0.0,0.7,1.15,0.04,1.33,0.54,0.0,0.7,2.66,0.0,0.0,1.03,2.31,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0
7875,0,135.76,0.93,2.0,0.29,0.0,0.04,0.73,1.23,0.04,1.26,0.6,0.0,0.79,2.6,0.0,0.0,1.1,2.29,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0
7876,0,135.77,0.98,1.94,0.28,0.0,0.04,0.73,1.26,0.09,1.13,0.6,0.0,0.8,2.42,0.0,0.0,1.16,2.11,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0
7877,0,135.79,0.98,1.75,0.13,0.0,0.04,0.8,1.12,0.12,0.99,0.64,0.0,0.74,2.32,0.0,0.0,1.22,1.97,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0
7878,0,135.81,0.98,1.61,0.1,0.0,0.0,0.86,1.07,0.15,0.89,0.64,0.0,0.68,2.15,0.0,0.0,1.27,1.77,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0
7879,0,135.82,0.98,1.43,0.08,0.0,0.0,0.95,1.07,0.15,0.81,0.65,0.0,0.68,2.13,0.0,0.0,1.21,1.72,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0
7880,0,135.84,0.98,1.28,0.07,0.0,0.0,0.9,0.97,0.16,0.68,0.54,0.0,0.82,1.93,0.0,0.0,1.38,1.64,0.0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0
7881,0,135.86,0.93,1.09,0.01,0.0,0.0,0.9,0.83,0.26,0.53,0.43,0.0,0.91,1.91,0.0,0.0,1.45,1.66,0.0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
7882,0,135.88,0.93,0.86,0.0,0.0,0.0,0.9,0.7,0.3,0.41,0.36,0.0,0.99,1.8,0.0,0.0,1.69,1.63,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
7883,0,135.89,0.93,0.7,0.0,0.0,0.0,0.94,0.7,0.34,0.34,0.33,0.0,0.96,1.75,0.0,0.0,1.62,1.57,0.0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
7884,0,135.91,0.93,0.56,0.0,0.0,0.0,0.99,0.8,0.3,0.29,0.27,0.0,0.99,1.52,0.0,0.0,1.69,1.41,0.0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
