frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
6853,0,118.13,0.98,0.01,0.25,1.54,0.0,0.0,0.9,0.87,0.67,0.0,0.05,0.0,0.77,0.48,0.0,1.23,0.0,1.75,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1
6854,0,118.15,0.98,0.02,0.27,1.53,0.0,0.0,0.84,0.86,0.72,0.0,0.03,0.03,0.8,0.5,0.0,1.25,0.0,1.83,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1
6855,0,118.17,0.98,0.03,0.34,1.53,0.0,0.0,0.85,0.86,0.74,0.0,0.01,0.06,0.77,0.51,0.0,1.26,0.0,1.79,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1
6856,0,118.19,0.98,0.02,0.31,1.51,0.0,0.0,0.83,0.86,0.74,0.0,0.01,0.12,0.71,0.54,0.0,1.28,0.0,1.87,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1
6857,0,118.2,0.98,0.01,0.19,1.48,0.0,0.0,0.83,0.86,0.72,0.0,0.01,0.16,0.66,0.48,0.0,1.27,0.0,1.88,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1
6858,0,118.22,0.98,0.0,0.06,1.46,0.0,0.0,0.76,0.87,0.71,0.0,0.0,0.25,0.64,0.45,0.0,1.3,0.01,1.96,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1
6859,0,118.24,0.98,0.0,0.0,1.48,0.0,0.0,0.6,0.85,0.72,0.0,0.0,0.28,0.64,0.4,0.0,1.34,0.01,1.98,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1
6860,0,118.25,0.98,0.0,0.0,1.45,0.0,0.0,0.5,0.86,0.7,0.0,0.0,0.28,0.62,0.41,0.0,1.36,0.01,2.05,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1
6861,0,118.27,0.98,0.0,0.04,1.39,0.0,0.0,0.46,0.89,0.71,0.0,0.0,0.22,0.59,0.44,0.0,1.35,0.03,2.04,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1
6862,0,118.29,0.98,0.0,0.12,1.37,0.0,0.0,0.49,0.91,0.7,0.0,0.0,0.26,0.58,0.52,0.0,1.36,0.03,2.03,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1
6863,0,118.31,0.98,0.0,0.15,1.37,0.0,0.0,0.52,0.88,0.74,0.0,0.0,0.32,0.62,0.54,0.0,1.31,0.03,1.97,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1
6864,0,118.32,0.98,0.0,0.12,1.39,0.0,0.0,0.44,0.86,0.7,0.0,0.0,0.36,0.69,0.46,0.0,1.24,0.0,1.95,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1
6865,0,118.34,0.98,0.0,0.1,1.35,0.0,0.0,0.43,0.83,0.7,0.0,0.0,0.3,0.72,0.37,0.0,1.16,0.0,1.91,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
6866,0,118.36,0.98,0.0,0.08,1.34,0.0,0.0,0.36,0.85,0.67,0.0,0.0,0.23,0.7,0.32,0.0,1.14,0.0,1.94,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
6867,0,118.38,0.98,0.0,0.08,1.34,0.0,0.0,0.39,0.82,0.7,0.0,0.0,0.25,0.64,0.35,0.0,1.15,0.0,1.97,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
6868,0,118.39,0.98,0.0,0.03,1.37,0.0,0.0,0.42,0.87,0.74,0.0,0.0,0.27,0.58,0.29,0.0,1.19,0.0,2.02,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
6869,0,118.41,0.98,0.0,0.01,1.4,0.0,0.0,0.42,0.89,0.85,0.0,0.0,0.23,0.57,0.17,0.0,1.16,0.0,2.0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
6870,0,118.43,0.98,0.0,0.03,1.41,0.0,0.0,0.5,0.89,0.94,0.0,0.0,0.19,0.53,0.06,0.0,1.21,0.0,1.95,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
6871,0,118.44,0.98,0.0,0.03,1.4,0.0,0.0,0.55,0.87,1.0,0.0,0.0,0.1,0.47,0.08,0.0,1.24,0.0,1.78,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
6872,0,118.46,0.98,0.0,0.1,1.4,0.0,0.0,0.73,0.85,1.06,0.0,0.03,0.08,0.38,0.08,0.0,1.4,0.0,1.68,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
6873,0,118.48,0.98,0.0,0.07,1.42,0.0,0.0,0.84,0.86,1.11,0.0,0.05,0.01,0.35,0.13,0.0,1.49,0.0,1.71,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
6874,0,118.5,0.98,0.0,0.09,1.5,0.0,0.0,0.87,0.89,1.1,0.0,0.09,0.01,0.43,0.09,0.0,1.46,0.0,1.7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6875,0,118.51,0.98,0.0,0.02,1.59,0.0,0.0,0.94,0.93,1.0,0.0,0.07,0.08,0.49,0.1,0.0,1.28,0.0,1.73,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
6876,0,118.53,0.98,0.0,0.02,1.63,0.0,0.0,0.82,0.97,0.94,0.0,0.06,0.19,0.59,0.06,0.0,1.06,0.0,1.58,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
6877,0,118.55,0.98,0.0,0.0,1.62,0.0,0.0,0.65,0.97,0.85,0.0,0.04,0.32,0.63,0.01,0.0,0.89,0.0,1.6,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6878,0,118.56,0.98,0.0,0.0,1.57,0.0,0.0,0.43,0.96,0.79,0.0,0.02,0.36,0.68,0.0,0.0,0.89,0.0,1.42,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6879,0,118.58,0.98,0.0,0.01,1.57,0.0,0.0,0.4,0.93,0.71,0.0,0.01,0.3,0.62,0.0,0.0,0.97,0.0,1.32,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6880,0,118.6,0.98,0.0,0.01,1.55,0.0,0.0,0.37,0.96,0.75,0.0,0.0,0.17,0.45,0.0,0.0,1.15,0.0,1.23,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6881,0,118.62,0.98,0.0,0.01,1.57,0.03,0.0,0.44,0.97,0.8,0.0,0.0,0.08,0.3,0.0,0.0,1.31,0.0,1.16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6882,0,118.63,0.98,0.0,0.0,1.6,0.04,0.0,0.47,0.95,0.87,0.0,0.0,0.03,0.25,0.0,0.0,1.46,0.0,1.05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6883,0,118.65,0.98,0.0,0.0,1.66,0.04,0.0,0.49,0.92,0.9,0.0,0.0,0.03,0.26,0.0,0.0,1.61,0.0,0.88,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6884,0,118.67,0.98,0.0,0.0,1.68,0.03,0.0,0.5,0.89,0.93,0.0,0.0,0.02,0.2,0.0,0.0,1.76,0.0,0.84,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6885,0,118.69,0.98,0.0,0.0,1.66,0.04,0.0,0.44,0.88,0.94,0.0,0.0,0.02,0.11,0.02,0.0,1.89,0.0,0.78,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6886,0,118.7,0.98,0.0,0.0,1.63,0.04,0.0,0.33,0.82,0.95,0.0,0.0,0.07,0.05,0.02,0.0,1.94,0.0,0.8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6887,0,118.72,0.98,0.0,0.0,1.6,0.03,0.0,0.13,0.75,0.96,0.0,0.0,0.11,0.08,0.03,0.0,1.92,0.0,0.66,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6888,0,118.74,0.98,0.0,0.0,1.58,0.0,0.0,0.0,0.69,0.95,0.0,0.0,0.14,0.08,0.03,0.0,1.88,0.0,0.56,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6889,0,118.75,0.98,0.0,0.0,1.56,0.0,0.0,0.0,0.61,0.98,0.0,0.0,0.14,0.1,0.09,0.0,1.82,0.0,0.46,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6890,0,118.77,0.98,0.0,0.0,1.55,0.0,0.0,0.0,0.58,0.98,0.0,0.0,0.12,0.07,0.14,0.0,1.79,0.0,0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6891,0,118.79,0.98,0.0,0.0,1.57,0.0,0.0,0.0,0.58,0.98,0.0,0.0,0.14,0.06,0.24,0.0,1.77,0.0,0.53,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6892,0,118.81,0.98,0.0,0.0,1.61,0.0,0.0,0.0,0.65,0.94,0.0,0.0,0.12,0.05,0.32,0.0,1.68,0.0,0.56,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6893,0,118.82,0.98,0.0,0.0,1.63,0.0,0.0,0.0,0.67,0.93,0.0,0.0,0.08,0.07,0.41,0.0,1.63,0.0,0.55,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6894,0,118.84,0.98,0.0,0.11,1.6,0.0,0.0,0.0,0.69,0.88,0.0,0.0,0.05,0.15,0.36,0.0,1.52,0.0,0.48,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6895,0,118.86,0.98,0.0,0.13,1.6,0.0,0.0,0.0,0.67,0.89,0.0,0.0,0.06,0.2,0.32,0.0,1.54,0.0,0.3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6896,0,118.88,0.98,0.0,0.13,1.64,0.0,0.0,0.0,0.66,0.87,0.0,0.0,0.11,0.29,0.26,0.0,1.5,0.0,0.28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6897,0,118.89,0.98,0.0,0.02,1.71,0.0,0.0,0.0,0.66,0.87,0.0,0.0,0.15,0.32,0.29,0.0,1.43,0.0,0.24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6898,0,118.91,0.98,0.0,0.02,1.67,0.01,0.0,0.0,0.62,0.87,0.0,0.0,0.13,0.35,0.28,0.0,1.32,0.0,0.33,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6899,0,118.93,0.98,0.0,0.03,1.64,0.04,0.0,0.0,0.62,0.88,0.0,0.0,0.12,0.31,0.29,0.0,1.26,0.0,0.24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6900,0,118.94,0.98,0.0,0.03,1.59,0.05,0.0,0.0,0.58,0.87,0.0,0.0,0.06,0.27,0.24,0.0,1.27,0.0,0.29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6901,0,118.96,0.98,0.0,0.02,1.61,0.04,0.0,0.0,0.59,0.83,0.0,0.0,0.04,0.24,0.26,0.0,1.28,0.0,0.29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6902,0,118.98,0.98,0.0,0.05,1.56,0.04,0.0,0.0,0.56,0.84,0.0,0.0,0.0,0.29,0.3,0.0,1.25,0.0,0.27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6903,0,119.0,0.98,0.0,0.11,1.46,0.04,0.0,0.0,0.52,0.82,0.0,0.0,0.0,0.3,0.37,0.0,1.19,0.0,0.17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6904,0,119.01,0.98,0.0,0.1,1.37,0.04,0.0,0.0,0.52,0.81,0.0,0.0,0.0,0.33,0.32,0.0,1.17,0.0,0.06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6905,0,119.03,0.98,0.0,0.07,1.38,0.02,0.0,0.0,0.52,0.79,0.0,0.01,0.0,0.32,0.3,0.0,1.19,0.0,0.06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6906,0,119.05,0.98,0.0,0.01,1.46,0.0,0.0,0.0,0.55,0.8,0.0,0.01,0.0,0.33,0.29,0.0,1.22,0.0,0.09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6907,0,119.06,0.98,0.0,0.05,1.56,0.0,0.0,0.0,0.56,0.8,0.0,0.01,0.0,0.36,0.29,0.0,1.23,0.0,0.15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6908,0,119.08,0.98,0.0,0.08,1.6,0.0,0.0,0.0,0.56,0.79,0.0,0.0,0.0,0.36,0.28,0.0,1.21,0.0,0.17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6909,0,119.1,0.98,0.0,0.16,1.61,0.0,0.0,0.0,0.55,0.77,0.0,0.0,0.0,0.38,0.33,0.0,1.18,0.0,0.14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6910,0,119.12,0.98,0.0,0.17,1.61,0.0,0.0,0.0,0.58,0.77,0.0,0.0,0.0,0.35,0.39,0.0,1.14,0.0,0.09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6911,0,119.13,0.98,0.0,0.18,1.59,0.0,0.0,0.0,0.61,0.76,0.0,0.0,0.0,0.35,0.4,0.0,1.15,0.0,0.02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6912,0,119.15,0.98,0.0,0.17,1.58,0.0,0.0,0.0,0.66,0.79,0.0,0.0,0.0,0.34,0.36,0.0,1.1,0.0,0.01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6913,0,119.17,0.98,0.0,0.13,1.58,0.0,0.0,0.0,0.67,0.78,0.0,0.0,0.0,0.38,0.36,0.0,1.08,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6914,0,119.19,0.98,0.0,0.08,1.55,0.0,0.0,0.0,0.67,0.76,0.0,0.0,0.0,0.43,0.4,0.0,1.01,0.0,0.05,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6915,0,119.2,0.98,0.0,0.02,1.54,0.0,0.0,0.0,0.68,0.72,0.0,0.0,0.0,0.44,0.39,0.0,1.02,0.0,0.17,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6916,0,119.22,0.98,0.0,0.03,1.49,0.0,0.0,0.0,0.7,0.71,0.0,0.0,0.0,0.45,0.45,0.0,0.98,0.0,0.27,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6917,0,119.24,0.98,0.0,0.08,1.55,0.0,0.0,0.0,0.76,0.71,0.0,0.0,0.0,0.45,0.45,0.0,0.97,0.0,0.3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6918,0,119.25,0.98,0.0,0.11,1.57,0.0,0.0,0.0,0.79,0.72,0.0,0.0,0.02,0.45,0.5,0.0,0.94,0.0,0.3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6919,0,119.27,0.98,0.0,0.1,1.59,0.0,0.0,0.0,0.79,0.72,0.0,0.0,0.03,0.4,0.52,0.0,0.97,0.0,0.27,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6920,0,119.29,0.98,0.0,0.09,1.57,0.0,0.0,0.0,0.74,0.71,0.0,0.0,0.05,0.4,0.5,0.0,1.0,0.0,0.26,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6921,0,119.31,0.98,0.0,0.17,1.58,0.0,0.0,0.0,0.7,0.71,0.0,0.0,0.07,0.43,0.54,0.0,1.03,0.0,0.23,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6922,0,119.32,0.98,0.0,0.28,1.62,0.0,0.0,0.0,0.69,0.74,0.0,0.0,0.11,0.46,0.55,0.0,1.02,0.0,0.26,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6923,0,119.34,0.98,0.0,0.33,1.59,0.0,0.0,0.0,0.68,0.75,0.0,0.0,0.13,0.43,0.57,0.0,1.01,0.0,0.32,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6924,0,119.36,0.98,0.0,0.27,1.55,0.0,0.0,0.0,0.72,0.75,0.0,0.0,0.1,0.42,0.62,0.0,1.04,0.0,0.39,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6925,0,119.38,0.98,0.0,0.18,1.47,0.0,0.0,0.0,0.71,0.73,0.0,0.0,0.09,0.41,0.65,0.0,1.09,0.0,0.4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6926,0,119.39,0.98,0.0,0.1,1.44,0.0,0.0,0.0,0.73,0.72,0.0,0.0,0.08,0.4,0.69,0.0,1.09,0.0,0.35,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6927,0,119.41,0.98,0.0,0.04,1.46,0.0,0.0,0.0,0.73,0.69,0.0,0.0,0.12,0.36,0.65,0.0,1.06,0.0,0.25,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6928,0,119.43,0.98,0.0,0.06,1.51,0.0,0.0,0.0,0.72,0.65,0.0,0.0,0.06,0.36,0.61,0.0,1.03,0.0,0.24,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6929,0,119.44,0.98,0.0,0.09,1.55,0.03,0.0,0.0,0.71,0.6,0.0,0.0,0.05,0.4,0.57,0.0,1.02,0.0,0.28,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6930,0,119.46,0.98,0.0,0.11,1.6,0.03,0.0,0.0,0.72,0.61,0.0,0.0,0.02,0.39,0.51,0.0,1.03,0.0,0.37,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6931,0,119.48,0.98,0.0,0.11,1.63,0.03,0.0,0.0,0.78,0.62,0.0,0.0,0.04,0.39,0.48,0.0,0.99,0.0,0.4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6932,0,119.5,0.98,0.0,0.1,1.69,0.0,0.0,0.0,0.83,0.62,0.0,0.0,0.04,0.36,0.49,0.0,0.97,0.0,0.36,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6933,0,119.51,0.98,0.0,0.09,1.71,0.0,0.0,0.0,0.83,0.58,0.0,0.0,0.03,0.38,0.5,0.0,0.97,0.0,0.3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6934,0,119.53,0.98,0.0,0.09,1.72,0.0,0.0,0.0,0.81,0.59,0.0,0.0,0.0,0.35,0.44,0.0,0.99,0.0,0.19,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6935,0,119.55,0.98,0.0,0.1,1.67,0.0,0.0,0.0,0.8,0.62,0.0,0.0,0.04,0.32,0.43,0.0,1.07,0.0,0.18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6936,0,119.56,0.98,0.0,0.11,1.63,0.0,0.0,0.0,0.79,0.71,0.0,0.0,0.04,0.32,0.42,0.0,1.08,0.0,0.22,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6937,0,119.58,0.98,0.0,0.07,1.62,0.0,0.0,0.0,0.8,0.78,0.0,0.0,0.04,0.35,0.46,0.0,1.1,0.0,0.3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6938,0,119.6,0.98,0.0,0.05,1.65,0.0,0.0,0.0,0.8,0.83,0.0,0.0,0.0,0.35,0.43,0.0,1.09,0.0,0.38,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6939,0,119.62,0.98,0.0,0.02,1.7,0.0,0.0,0.0,0.82,0.8,0.0,0.0,0.0,0.37,0.42,0.0,1.1,0.0,0.37,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6940,0,119.63,0.98,0.0,0.03,1.73,0.0,0.0,0.0,0.82,0.78,0.0,0.0,0.0,0.38,0.44,0.0,1.11,0.0,0.42,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6941,0,119.65,0.98,0.0,0.06,1.81,0.0,0.0,0.12,0.92,0.75,0.0,0.0,0.01,0.43,0.45,0.0,1.06,0.0,0.48,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6942,0,119.67,0.98,0.0,0.1,1.89,0.0,0.0,0.29,1.04,0.8,0.0,0.0,0.01,0.51,0.41,0.0,1.02,0.0,0.63,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6943,0,119.69,0.98,0.0,0.09,1.95,0.0,0.0,0.45,1.14,0.85,0.0,0.0,0.01,0.58,0.33,0.0,1.0,0.0,0.91,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6944,0,119.7,0.98,0.0,0.06,1.92,0.0,0.0,0.66,1.14,0.91,0.0,0.0,0.0,0.62,0.31,0.0,1.01,0.0,1.19,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
6945,0,119.72,0.98,0.0,0.05,1.8,0.0,0.0,0.74,1.11,0.97,0.0,0.0,0.0,0.59,0.29,0.0,1.04,0.02,1.44,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
6946,0,119.74,0.98,0.0,0.07,1.72,0.0,0.0,0.8,1.04,0.98,0.0,0.0,0.0,0.58,0.35,0.0,1.09,0.02,1.55,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1
6947,0,119.75,0.98,0.0,0.08,1.66,0.0,0.0,0.82,1.0,1.01,0.0,0.0,0.01,0.61,0.38,0.0,1.14,0.02,1.6,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1
6948,0,119.77,0.98,0.0,0.08,1.67,0.0,0.0,0.9,0.96,0.96,0.0,0.0,0.02,0.6,0.36,0.0,1.18,0.0,1.67,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1
6949,0,119.79,0.98,0.0,0.04,1.64,0.0,0.0,0.96,0.98,0.92,0.0,0.01,0.02,0.62,0.29,0.0,1.17,0.0,1.62,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1
6950,0,119.81,0.98,0.0,0.09,1.7,0.0,0.0,0.86,1.03,0.84,0.0,0.02,0.01,0.62,0.22,0.0,1.07,0.0,1.53,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1
6951,0,119.82,0.98,0.0,0.1,1.73,0.0,0.0,0.7,1.02,0.81,0.0,0.02,0.0,0.65,0.25,0.0,1.0,0.0,1.41,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1
6952,0,119.84,0.98,0.0,0.1,1.79,0.0,0.0,0.59,1.01,0.8,0.0,0.01,0.0,0.64,0.29,0.0,1.01,0.0,1.23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6953,0,119.86,0.98,0.0,0.06,1.77,0.0,0.0,0.47,0.95,0.79,0.0,0.0,0.04,0.58,0.29,0.0,1.14,0.0,1.13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6954,0,119.88,0.98,0.0,0.02,1.74,0.0,0.0,0.31,0.93,0.77,0.0,0.0,0.04,0.52,0.27,0.0,1.22,0.0,0.91,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6955,0,119.89,0.98,0.0,0.02,1.71,0.0,0.0,0.14,0.89,0.78,0.0,0.0,0.04,0.5,0.21,0.0,1.24,0.0,0.85,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6956,0,119.91,0.98,0.0,0.0,1.7,0.0,0.0,0.02,0.87,0.77,0.0,0.0,0.0,0.52,0.27,0.0,1.25,0.0,0.69,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6957,0,119.93,0.98,0.0,0.06,1.7,0.0,0.0,0.01,0.85,0.77,0.0,0.0,0.0,0.54,0.28,0.0,1.2,0.0,0.63,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6958,0,119.94,0.98,0.0,0.08,1.66,0.0,0.0,0.01,0.81,0.72,0.0,0.0,0.0,0.54,0.32,0.0,1.17,0.0,0.55,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6959,0,119.96,0.98,0.0,0.08,1.62,0.0,0.0,0.0,0.8,0.69,0.0,0.0,0.0,0.51,0.24,0.0,1.08,0.0,0.49,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6960,0,119.98,0.98,0.0,0.02,1.63,0.0,0.0,0.0,0.78,0.67,0.0,0.0,0.0,0.5,0.29,0.0,1.07,0.0,0.44,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6961,0,120.0,0.98,0.0,0.0,1.67,0.0,0.0,0.0,0.79,0.71,0.0,0.0,0.0,0.53,0.33,0.0,1.06,0.0,0.44,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6962,0,120.01,0.98,0.0,0.0,1.71,0.0,0.0,0.0,0.75,0.72,0.0,0.0,0.0,0.56,0.38,0.0,1.09,0.0,0.48,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6963,0,120.03,0.98,0.0,0.0,1.71,0.0,0.0,0.0,0.72,0.73,0.0,0.0,0.0,0.55,0.3,0.0,1.09,0.0,0.45,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6964,0,120.05,0.98,0.0,0.0,1.73,0.0,0.0,0.0,0.71,0.73,0.0,0.0,0.0,0.5,0.18,0.0,1.09,0.0,0.43,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6965,0,120.06,0.98,0.0,0.05,1.74,0.02,0.0,0.0,0.73,0.73,0.0,0.0,0.0,0.46,0.14,0.0,1.1,0.0,0.42,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
6966,0,120.08,0.98,0.0,0.06,1.77,0.02,0.0,0.0,0.77,0.75,0.0,0.0,0.0,0.43,0.1,0.0,1.14,0.0,0.48,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6967,0,120.1,0.98,0.0,0.06,1.76,0.02,0.0,0.0,0.79,0.73,0.0,0.0,0.0,0.44,0.12,0.0,1.23,0.0,0.48,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6968,0,120.12,0.98,0.0,0.06,1.76,0.0,0.0,0.0,0.77,0.72,0.0,0.0,0.0,0.48,0.13,0.0,1.29,0.0,0.44,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6969,0,120.13,0.98,0.0,0.15,1.74,0.0,0.0,0.0,0.72,0.7,0.0,0.0,0.0,0.53,0.24,0.0,1.3,0.0,0.35,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
