frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
3154,0,54.361,0.93,0.22,0.17,0.0,0.0,1.51,2.2,0.0,0.25,0.94,0.99,0.02,0.8,0.0,0.01,0.0,0.98,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3155,0,54.378,0.93,0.19,0.12,0.0,0.0,1.51,2.21,0.0,0.22,0.93,0.99,0.0,0.77,0.0,0.0,0.04,1.0,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
3156,0,54.396,0.93,0.25,0.28,0.0,0.0,1.52,2.35,0.0,0.27,0.96,0.92,0.0,0.67,0.0,0.0,0.06,1.02,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
3157,0,54.413,0.93,0.28,0.28,0.0,0.0,1.5,2.3,0.0,0.26,0.94,0.91,0.0,0.69,0.0,0.0,0.09,0.97,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
3158,0,54.43,0.93,0.29,0.4,0.0,0.0,1.54,2.36,0.0,0.35,0.94,0.89,0.0,0.62,0.0,0.0,0.06,0.91,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3159,0,54.447,0.93,0.27,0.3,0.0,0.0,1.54,2.24,0.0,0.34,0.9,0.89,0.0,0.7,0.0,0.0,0.04,0.88,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3160,0,54.465,0.93,0.27,0.24,0.0,0.0,1.56,2.23,0.0,0.39,0.92,0.92,0.0,0.65,0.0,0.0,0.0,0.89,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3161,0,54.482,0.93,0.25,0.1,0.0,0.0,1.55,2.17,0.0,0.27,0.91,0.97,0.01,0.67,0.0,0.01,0.0,0.93,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3162,0,54.499,0.93,0.21,0.16,0.0,0.0,1.57,2.18,0.0,0.27,0.94,1.0,0.01,0.59,0.0,0.01,0.06,0.89,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3163,0,54.516,0.93,0.2,0.19,0.0,0.0,1.56,2.15,0.0,0.2,0.97,1.0,0.01,0.59,0.0,0.01,0.09,0.89,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3164,0,54.534,0.93,0.19,0.25,0.0,0.0,1.58,2.27,0.0,0.3,1.02,1.04,0.0,0.61,0.0,0.0,0.12,0.91,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3165,0,54.551,0.93,0.2,0.25,0.0,0.0,1.58,2.31,0.0,0.29,1.03,1.05,0.0,0.59,0.0,0.0,0.08,0.94,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3166,0,54.568,0.93,0.2,0.29,0.0,0.0,1.6,2.39,0.0,0.31,1.06,1.08,0.0,0.58,0.0,0.0,0.09,0.95,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3167,0,54.585,0.93,0.14,0.27,0.0,0.0,1.57,2.33,0.0,0.35,1.08,1.08,0.0,0.57,0.0,0.0,0.09,0.98,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3168,0,54.603,0.93,0.15,0.23,0.0,0.0,1.56,2.37,0.0,0.41,1.1,1.1,0.0,0.65,0.0,0.0,0.09,1.04,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3169,0,54.62,0.93,0.18,0.12,0.0,0.0,1.54,2.26,0.0,0.43,1.09,1.11,0.0,0.65,0.0,0.0,0.1,1.13,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3170,0,54.637,0.93,0.2,0.12,0.0,0.0,1.53,2.15,0.0,0.38,1.08,1.09,0.0,0.63,0.0,0.0,0.16,1.17,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3171,0,54.654,0.93,0.15,0.1,0.0,0.0,1.51,2.03,0.0,0.37,1.09,1.09,0.0,0.6,0.0,0.0,0.16,1.15,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3172,0,54.671,0.93,0.08,0.1,0.0,0.0,1.52,2.0,0.0,0.42,1.09,1.09,0.0,0.61,0.0,0.01,0.1,1.17,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3173,0,54.689,0.93,0.07,0.06,0.0,0.0,1.56,2.08,0.0,0.49,1.07,1.11,0.0,0.59,0.0,0.01,0.01,1.12,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3174,0,54.706,0.93,0.12,0.04,0.0,0.0,1.58,2.09,0.0,0.53,1.05,1.13,0.0,0.54,0.0,0.0,0.03,1.1,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3175,0,54.723,0.93,0.2,0.1,0.0,0.0,1.61,2.17,0.0,0.49,1.03,1.12,0.01,0.52,0.0,0.0,0.09,1.01,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3176,0,54.74,0.93,0.21,0.1,0.0,0.0,1.61,2.23,0.0,0.46,1.03,1.09,0.01,0.59,0.0,0.0,0.11,1.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3177,0,54.758,0.93,0.19,0.12,0.0,0.0,1.62,2.21,0.0,0.47,1.05,1.12,0.03,0.62,0.0,0.0,0.21,1.04,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3178,0,54.775,0.93,0.14,0.05,0.0,0.0,1.6,2.19,0.0,0.48,1.07,1.12,0.02,0.67,0.0,0.0,0.26,1.09,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3179,0,54.792,0.93,0.15,0.08,0.0,0.0,1.58,2.15,0.0,0.5,1.09,1.17,0.02,0.64,0.0,0.0,0.29,1.1,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3180,0,54.809,0.93,0.13,0.07,0.0,0.0,1.59,2.23,0.0,0.47,1.07,1.16,0.0,0.7,0.0,0.0,0.21,1.11,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3181,0,54.827,0.93,0.12,0.12,0.0,0.0,1.61,2.25,0.0,0.5,1.07,1.21,0.0,0.68,0.0,0.0,0.18,1.07,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3182,0,54.844,0.93,0.13,0.09,0.0,0.0,1.63,2.23,0.0,0.45,1.08,1.19,0.0,0.65,0.0,0.0,0.19,1.06,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3183,0,54.861,0.93,0.15,0.09,0.0,0.0,1.66,2.19,0.0,0.43,1.11,1.15,0.0,0.62,0.0,0.0,0.19,1.01,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3184,0,54.878,0.93,0.17,0.04,0.0,0.0,1.69,2.19,0.0,0.47,1.13,1.08,0.0,0.64,0.0,0.0,0.12,0.98,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3185,0,54.896,0.93,0.16,0.05,0.0,0.0,1.7,2.13,0.0,0.51,1.16,1.0,0.0,0.64,0.0,0.0,0.11,0.97,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3186,0,54.913,0.93,0.13,0.01,0.0,0.0,1.69,2.13,0.0,0.55,1.15,1.0,0.0,0.66,0.0,0.0,0.1,0.95,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3187,0,54.93,0.93,0.14,0.04,0.0,0.0,1.65,2.08,0.0,0.58,1.13,1.0,0.0,0.67,0.0,0.0,0.12,0.94,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3188,0,54.947,0.93,0.13,0.07,0.0,0.0,1.63,2.19,0.0,0.61,1.09,0.98,0.02,0.68,0.0,0.0,0.19,0.91,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3189,0,54.965,0.93,0.17,0.1,0.0,0.0,1.61,2.21,0.0,0.63,1.07,0.94,0.03,0.67,0.0,0.01,0.25,0.96,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3190,0,54.982,0.93,0.15,0.07,0.0,0.0,1.62,2.34,0.0,0.55,1.07,0.94,0.03,0.67,0.0,0.02,0.26,0.99,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3191,0,54.999,0.93,0.1,0.03,0.0,0.0,1.64,2.31,0.0,0.51,1.09,1.03,0.0,0.68,0.0,0.04,0.17,1.01,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3192,0,55.016,0.93,0.06,0.02,0.0,0.0,1.66,2.33,0.0,0.51,1.1,1.1,0.0,0.64,0.0,0.04,0.07,0.99,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3193,0,55.034,0.93,0.04,0.02,0.0,0.0,1.67,2.2,0.0,0.57,1.11,1.13,0.0,0.58,0.0,0.02,0.04,0.98,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3194,0,55.051,0.93,0.07,0.03,0.0,0.0,1.63,2.22,0.0,0.54,1.08,1.11,0.0,0.6,0.0,0.0,0.01,1.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3195,0,55.068,0.93,0.12,0.05,0.0,0.0,1.57,2.16,0.0,0.48,1.07,1.14,0.0,0.65,0.0,0.02,0.01,1.04,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3196,0,55.085,0.93,0.12,0.05,0.0,0.0,1.55,2.21,0.0,0.44,1.05,1.18,0.0,0.73,0.0,0.02,0.01,1.05,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3197,0,55.102,0.93,0.16,0.04,0.0,0.0,1.53,2.19,0.0,0.45,1.02,1.22,0.0,0.78,0.0,0.05,0.0,1.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3198,0,55.12,0.93,0.15,0.07,0.0,0.0,1.55,2.3,0.0,0.5,1.01,1.2,0.0,0.79,0.0,0.06,0.0,0.93,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3199,0,55.137,0.93,0.16,0.07,0.0,0.0,1.52,2.24,0.0,0.53,1.02,1.19,0.0,0.76,0.0,0.08,0.0,0.9,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3200,0,55.154,0.93,0.11,0.08,0.0,0.0,1.52,2.21,0.0,0.53,1.04,1.13,0.0,0.72,0.0,0.08,0.02,0.94,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3201,0,55.171,0.93,0.08,0.03,0.0,0.0,1.5,2.24,0.0,0.48,1.04,1.09,0.0,0.65,0.0,0.07,0.04,0.96,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3202,0,55.189,0.93,0.09,0.11,0.0,0.0,1.51,2.39,0.0,0.43,1.03,1.11,0.0,0.64,0.0,0.03,0.07,0.97,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3203,0,55.206,0.93,0.08,0.1,0.0,0.0,1.54,2.36,0.0,0.43,1.02,1.15,0.01,0.63,0.0,0.03,0.06,0.96,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3204,0,55.223,0.93,0.14,0.12,0.0,0.0,1.59,2.45,0.0,0.4,1.02,1.18,0.01,0.64,0.0,0.05,0.05,0.98,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3205,0,55.24,0.93,0.22,0.32,0.0,0.0,1.61,2.38,0.0,0.33,1.0,1.15,0.01,0.7,0.0,0.05,0.05,0.89,0.22,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3206,0,55.258,0.93,0.47,0.63,0.0,0.0,1.61,2.55,0.0,0.29,1.08,1.15,0.0,0.75,0.0,0.02,0.06,0.89,0.6,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3207,0,55.275,0.93,0.65,1.05,0.0,0.0,1.58,2.5,0.0,0.29,1.14,1.24,0.0,0.78,0.0,0.0,0.07,0.85,1.03,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1
3208,0,55.292,0.93,0.82,1.16,0.0,0.0,1.6,2.64,0.0,0.34,1.24,1.35,0.0,0.7,0.0,0.0,0.07,0.92,1.31,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1
3209,0,55.309,0.93,0.82,1.23,0.0,0.0,1.61,2.65,0.0,0.34,1.27,1.42,0.0,0.61,0.0,0.0,0.12,0.91,1.28,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1
3210,0,55.327,0.93,0.78,1.13,0.0,0.0,1.67,2.72,0.0,0.36,1.3,1.43,0.0,0.68,0.0,0.0,0.1,0.93,1.07,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1
3211,0,55.344,0.93,0.67,0.92,0.0,0.0,1.67,2.77,0.0,0.41,1.33,1.39,0.0,0.74,0.0,0.0,0.07,0.92,0.66,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1
3212,0,55.361,0.93,0.57,0.57,0.0,0.0,1.72,2.82,0.0,0.48,1.29,1.36,0.0,0.8,0.0,0.0,0.0,0.89,0.31,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1
3213,0,55.378,0.93,0.49,0.25,0.0,0.0,1.75,2.76,0.0,0.49,1.26,1.26,0.03,0.75,0.0,0.03,0.04,0.93,0.09,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0
3214,0,55.396,0.93,0.39,0.07,0.0,0.0,1.76,2.65,0.0,0.49,1.21,1.2,0.06,0.69,0.0,0.03,0.04,0.93,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0
3215,0,55.413,0.93,0.32,0.03,0.0,0.0,1.74,2.54,0.0,0.48,1.21,1.18,0.06,0.68,0.0,0.03,0.07,0.98,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0
3216,0,55.43,0.93,0.25,0.0,0.0,0.0,1.69,2.53,0.0,0.49,1.18,1.2,0.03,0.71,0.0,0.02,0.06,1.01,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0
3217,0,55.447,0.93,0.25,0.0,0.0,0.0,1.68,2.38,0.0,0.47,1.18,1.2,0.0,0.79,0.0,0.03,0.09,1.01,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0
3218,0,55.465,0.93,0.24,0.0,0.0,0.0,1.66,2.3,0.0,0.44,1.16,1.18,0.0,0.8,0.0,0.03,0.06,1.02,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0
3219,0,55.482,0.93,0.21,0.0,0.0,0.0,1.62,2.16,0.0,0.45,1.15,1.14,0.02,0.82,0.0,0.05,0.08,1.02,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0
3220,0,55.499,0.93,0.21,0.02,0.0,0.0,1.61,2.2,0.0,0.44,1.13,1.11,0.02,0.75,0.0,0.06,0.1,1.04,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0
3221,0,55.516,0.93,0.25,0.02,0.0,0.0,1.59,2.31,0.0,0.51,1.13,1.08,0.02,0.74,0.0,0.06,0.16,1.01,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0
3222,0,55.534,0.93,0.24,0.02,0.0,0.0,1.62,2.46,0.0,0.53,1.14,1.09,0.0,0.68,0.0,0.03,0.11,0.96,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0
3223,0,55.551,0.93,0.21,0.11,0.0,0.0,1.62,2.57,0.0,0.57,1.14,1.09,0.03,0.69,0.0,0.01,0.06,0.91,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0
3224,0,55.568,0.93,0.21,0.14,0.0,0.0,1.6,2.52,0.0,0.5,1.14,1.13,0.03,0.74,0.0,0.02,0.04,0.87,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0
3225,0,55.585,0.93,0.16,0.14,0.0,0.0,1.6,2.42,0.0,0.48,1.11,1.19,0.11,0.79,0.0,0.05,0.06,0.85,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0
3226,0,55.602,0.93,0.13,0.03,0.0,0.0,1.61,2.39,0.0,0.42,1.09,1.23,0.13,0.84,0.0,0.06,0.09,0.86,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0
3227,0,55.62,0.93,0.03,0.0,0.0,0.0,1.65,2.37,0.0,0.45,1.11,1.26,0.13,0.84,0.0,0.08,0.09,0.91,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0
3228,0,55.637,0.93,0.06,0.0,0.0,0.0,1.68,2.34,0.0,0.46,1.14,1.22,0.06,0.8,0.0,0.07,0.12,0.92,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0
3229,0,55.654,0.93,0.08,0.0,0.0,0.0,1.69,2.25,0.0,0.49,1.15,1.18,0.0,0.82,0.0,0.07,0.1,1.0,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0
3230,0,55.671,0.93,0.1,0.0,0.0,0.0,1.69,2.16,0.0,0.53,1.14,1.17,0.0,0.82,0.0,0.05,0.09,1.01,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0
3231,0,55.689,0.93,0.07,0.0,0.0,0.0,1.68,2.16,0.0,0.44,1.14,1.25,0.0,0.87,0.0,0.04,0.07,1.17,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0
3232,0,55.706,0.93,0.03,0.0,0.0,0.0,1.68,2.19,0.0,0.4,1.15,1.3,0.0,0.86,0.0,0.06,0.09,1.08,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0
3233,0,55.723,0.93,0.05,0.0,0.0,0.0,1.66,2.22,0.0,0.32,1.14,1.3,0.0,0.83,0.0,0.05,0.1,1.09,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
3234,0,55.74,0.93,0.05,0.0,0.0,0.0,1.67,2.16,0.0,0.38,1.11,1.24,0.0,0.85,0.0,0.09,0.06,0.93,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
3235,0,55.758,0.93,0.07,0.0,0.0,0.0,1.69,2.11,0.0,0.42,1.1,1.18,0.0,0.86,0.0,0.09,0.04,0.97,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
3236,0,55.775,0.93,0.09,0.0,0.0,0.0,1.71,2.07,0.0,0.45,1.11,1.14,0.0,0.91,0.0,0.15,0.0,0.98,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
3237,0,55.792,0.93,0.13,0.02,0.0,0.0,1.7,2.16,0.0,0.45,1.13,1.09,0.0,0.94,0.0,0.13,0.0,0.97,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
3238,0,55.809,0.93,0.2,0.06,0.0,0.0,1.71,2.3,0.0,0.45,1.12,1.12,0.0,0.95,0.0,0.16,0.0,0.87,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
3239,0,55.827,0.93,0.22,0.12,0.0,0.0,1.72,2.4,0.0,0.5,1.12,1.12,0.0,0.97,0.0,0.17,0.0,0.78,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
3240,0,55.844,0.93,0.19,0.1,0.0,0.0,1.74,2.35,0.0,0.55,1.12,1.06,0.0,0.94,0.0,0.16,0.03,0.74,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
3241,0,55.861,0.93,0.13,0.06,0.0,0.0,1.72,2.13,0.0,0.58,1.14,1.01,0.0,0.93,0.0,0.13,0.03,0.8,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
3242,0,55.878,0.93,0.06,0.0,0.0,0.0,1.74,2.13,0.0,0.61,1.17,1.05,0.0,0.92,0.0,0.09,0.08,0.81,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
3243,0,55.896,0.93,0.1,0.0,0.0,0.0,1.76,2.16,0.0,0.59,1.16,1.09,0.0,0.93,0.0,0.06,0.12,0.88,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
3244,0,55.913,0.93,0.2,0.02,0.0,0.0,1.77,2.28,0.0,0.57,1.16,1.14,0.0,0.97,0.0,0.09,0.16,0.87,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
3245,0,55.93,0.93,0.26,0.02,0.0,0.0,1.75,2.22,0.0,0.57,1.16,1.1,0.0,0.99,0.0,0.1,0.14,0.88,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
3246,0,55.947,0.93,0.26,0.02,0.0,0.0,1.73,2.2,0.0,0.56,1.2,1.11,0.0,0.99,0.0,0.15,0.09,0.83,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
3247,0,55.965,0.93,0.25,0.02,0.0,0.0,1.72,2.18,0.0,0.56,1.2,1.08,0.0,1.01,0.0,0.11,0.04,0.78,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
3248,0,55.982,0.93,0.28,0.02,0.0,0.0,1.73,2.25,0.0,0.5,1.19,1.06,0.0,1.06,0.0,0.1,0.02,0.77,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
3249,0,55.999,0.93,0.32,0.03,0.0,0.0,1.73,2.32,0.0,0.51,1.18,0.98,0.0,1.07,0.0,0.06,0.02,0.82,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3250,0,56.016,0.93,0.28,0.01,0.0,0.0,1.78,2.41,0.0,0.59,1.22,1.03,0.0,1.11,0.0,0.06,0.02,0.88,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3251,0,56.034,0.93,0.23,0.01,0.0,0.0,1.8,2.47,0.0,0.65,1.23,1.01,0.0,1.1,0.0,0.05,0.02,0.94,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3252,0,56.051,0.93,0.2,0.0,0.0,0.0,1.82,2.49,0.0,0.71,1.25,1.08,0.0,1.16,0.0,0.04,0.0,0.98,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3253,0,56.068,0.93,0.11,0.0,0.0,0.0,1.82,2.54,0.0,0.73,1.23,1.07,0.0,1.05,0.0,0.01,0.0,1.09,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3254,0,56.085,0.93,0.08,0.0,0.0,0.0,1.83,2.55,0.0,0.75,1.23,1.15,0.0,1.0,0.0,0.0,0.02,1.05,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3255,0,56.102,0.93,0.02,0.0,0.0,0.0,1.86,2.59,0.0,0.75,1.21,1.18,0.0,0.96,0.0,0.0,0.02,1.08,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3256,0,56.12,0.93,0.01,0.0,0.0,0.0,1.86,2.57,0.0,0.74,1.17,1.22,0.0,1.02,0.0,0.0,0.03,0.95,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3257,0,56.137,0.93,0.0,0.0,0.0,0.0,1.88,2.48,0.0,0.73,1.15,1.25,0.0,1.07,0.0,0.0,0.01,0.95,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3258,0,56.154,0.93,0.0,0.0,0.0,0.0,1.86,2.48,0.0,0.71,1.13,1.27,0.0,1.08,0.0,0.0,0.02,0.86,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3259,0,56.171,0.93,0.0,0.0,0.0,0.0,1.88,2.55,0.0,0.66,1.14,1.23,0.0,1.11,0.0,0.0,0.02,0.76,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3260,0,56.189,0.93,0.0,0.0,0.0,0.0,1.9,2.65,0.0,0.72,1.15,1.27,0.0,1.13,0.0,0.0,0.01,0.77,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3261,0,56.206,0.93,0.0,0.0,0.0,0.0,1.89,2.72,0.0,0.83,1.18,1.4,0.0,1.16,0.0,0.0,0.0,0.76,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3262,0,56.223,0.93,0.0,0.0,0.0,0.0,1.89,2.72,0.0,1.0,1.2,1.61,0.0,1.19,0.0,0.0,0.0,0.83,0.01,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3263,0,56.24,0.93,0.0,0.0,0.0,0.0,1.85,2.69,0.0,1.02,1.18,1.67,0.02,1.12,0.0,0.0,0.05,0.81,0.01,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3264,0,56.258,0.98,0.0,0.0,0.0,0.0,1.87,2.68,0.0,0.99,1.13,1.6,0.02,1.14,0.07,0.0,0.15,0.8,0.06,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3265,0,56.275,0.93,0.0,0.0,0.0,0.0,1.85,2.59,0.0,0.93,1.13,1.44,0.02,1.15,0.17,0.0,0.24,0.77,0.05,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3266,0,56.292,0.93,0.0,0.0,0.0,0.0,1.88,2.5,0.0,0.87,1.18,1.36,0.0,1.25,0.17,0.0,0.19,0.69,0.05,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3267,0,56.309,0.93,0.0,0.0,0.0,0.0,1.89,2.47,0.0,0.82,1.23,1.32,0.0,1.22,0.11,0.0,0.09,0.65,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3268,0,56.327,0.93,0.0,0.0,0.0,0.0,1.91,2.5,0.0,0.77,1.25,1.42,0.0,1.2,0.0,0.0,0.05,0.65,0.0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3269,0,56.344,0.93,0.0,0.0,0.0,0.0,1.92,2.62,0.0,0.82,1.2,1.52,0.0,1.31,0.0,0.0,0.05,0.75,0.03,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
3270,0,56.361,0.98,0.0,0.0,0.0,0.0,1.91,2.57,0.0,0.85,1.15,1.49,0.0,1.36,0.0,0.0,0.18,0.86,0.06,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0
