frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
2438,0,42.016,0.77,0.36,0.0,0.0,0.3,0.86,1.82,0.0,0.23,0.0,0.87,0.0,1.29,0.07,0.8,0.13,1.09,0.0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
2439,0,42.033,0.77,0.44,0.0,0.0,0.21,0.91,1.91,0.0,0.26,0.0,1.07,0.0,1.2,0.27,0.84,0.09,0.93,0.0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
2440,0,42.05,0.77,0.48,0.0,0.0,0.14,0.84,1.56,0.0,0.33,0.0,0.79,0.0,1.29,0.32,0.74,0.35,1.15,0.0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
2441,0,42.068,0.77,0.52,0.0,0.0,0.16,0.79,1.43,0.0,0.26,0.0,0.72,0.0,1.39,0.71,0.66,0.53,1.28,0.0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
2442,0,42.085,0.77,0.59,0.0,0.0,0.32,0.7,1.13,0.0,0.13,0.0,0.39,0.0,1.77,0.74,0.52,0.53,1.15,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
2443,0,42.102,0.77,0.54,0.0,0.0,0.5,0.7,1.2,0.0,0.16,0.0,0.36,0.0,1.66,0.85,0.52,0.26,0.59,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0
2444,0,42.119,0.77,0.52,0.0,0.0,0.45,0.65,1.17,0.0,0.11,0.0,0.33,0.0,1.71,0.69,0.5,0.23,0.37,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0
2445,0,42.136,0.77,0.54,0.0,0.0,0.39,0.65,1.32,0.0,0.11,0.0,0.32,0.0,1.68,0.7,0.45,0.53,0.64,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0
2446,0,42.154,0.82,0.63,0.0,0.0,0.29,0.65,1.37,0.0,0.0,0.0,0.38,0.0,2.01,0.76,0.45,0.64,0.77,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2447,0,42.171,0.77,0.72,0.0,0.0,0.37,0.63,1.44,0.0,0.08,0.0,0.44,0.0,1.9,0.76,0.51,0.83,0.97,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2448,0,42.188,0.77,0.71,0.0,0.0,0.35,0.64,1.54,0.0,0.08,0.0,0.64,0.0,1.81,0.64,0.67,0.78,1.02,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2449,0,42.205,0.77,0.72,0.0,0.0,0.28,0.62,1.58,0.0,0.22,0.0,0.69,0.0,1.9,0.43,0.77,0.69,1.08,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2450,0,42.223,0.82,0.78,0.0,0.0,0.33,0.64,1.74,0.0,0.26,0.0,0.73,0.0,2.01,0.53,0.82,0.66,0.97,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2451,0,42.24,0.88,0.84,0.0,0.0,0.37,0.58,1.89,0.0,0.27,0.0,0.66,0.0,2.01,0.6,0.79,0.63,0.93,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2452,0,42.257,0.82,0.9,0.0,0.0,0.34,0.53,1.9,0.0,0.22,0.0,0.58,0.0,1.8,0.8,0.68,0.53,0.79,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0
2453,0,42.274,0.82,0.86,0.0,0.0,0.33,0.52,1.83,0.0,0.2,0.0,0.63,0.0,1.82,0.69,0.69,0.5,0.84,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0
2454,0,42.292,0.82,0.83,0.0,0.0,0.21,0.55,1.71,0.0,0.3,0.0,0.59,0.0,1.71,0.56,0.72,0.29,0.74,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0
2455,0,42.309,0.88,0.91,0.0,0.0,0.31,0.52,1.58,0.0,0.38,0.0,0.63,0.0,1.66,0.53,0.77,0.48,0.94,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0
2456,0,42.326,0.88,0.92,0.0,0.0,0.18,0.46,1.51,0.0,0.33,0.0,0.49,0.0,1.54,0.51,0.73,0.37,0.91,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0
2457,0,42.343,0.88,0.97,0.0,0.0,0.31,0.42,1.42,0.0,0.36,0.0,0.51,0.0,1.49,0.58,0.67,0.64,1.19,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
2458,0,42.361,0.88,0.88,0.0,0.0,0.3,0.46,1.39,0.0,0.2,0.0,0.46,0.0,1.53,0.75,0.73,0.61,1.34,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0
2459,0,42.378,0.88,0.92,0.0,0.0,0.49,0.41,1.38,0.0,0.19,0.0,0.59,0.0,1.47,0.83,0.67,0.77,1.59,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2460,0,42.395,0.88,0.9,0.0,0.0,0.56,0.44,1.46,0.0,0.06,0.0,0.65,0.0,1.6,0.87,0.76,0.68,1.52,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2461,0,42.412,0.82,0.98,0.0,0.0,0.64,0.39,1.41,0.0,0.05,0.0,0.68,0.0,1.59,0.55,0.72,0.83,1.62,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2462,0,42.43,0.82,0.87,0.0,0.0,0.49,0.49,1.37,0.0,0.14,0.0,0.55,0.0,1.75,0.35,0.84,0.68,1.37,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2463,0,42.447,0.82,0.94,0.0,0.0,0.41,0.48,1.37,0.0,0.14,0.0,0.41,0.0,1.79,0.29,0.82,0.83,1.4,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2464,0,42.464,0.88,0.88,0.0,0.0,0.32,0.56,1.58,0.0,0.18,0.0,0.44,0.0,1.77,0.49,0.84,0.67,1.29,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2465,0,42.481,0.88,1.01,0.0,0.0,0.24,0.52,1.56,0.0,0.08,0.0,0.58,0.0,1.77,0.81,0.75,0.7,1.36,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
2466,0,42.499,0.88,0.99,0.0,0.0,0.21,0.54,1.66,0.0,0.2,0.0,0.62,0.0,1.75,0.84,0.7,0.48,1.22,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
2467,0,42.516,0.88,0.95,0.0,0.0,0.15,0.55,1.64,0.0,0.17,0.0,0.41,0.0,1.77,0.76,0.68,0.41,1.15,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2468,0,42.533,0.88,0.89,0.0,0.0,0.1,0.55,1.69,0.0,0.2,0.0,0.16,0.0,1.58,0.67,0.67,0.46,1.08,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2469,0,42.55,0.82,0.9,0.0,0.0,0.05,0.53,1.64,0.0,0.08,0.0,0.07,0.0,1.58,0.85,0.71,0.6,1.06,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2470,0,42.567,0.88,1.01,0.0,0.0,0.06,0.51,1.7,0.0,0.14,0.0,0.28,0.0,1.65,0.9,0.69,0.58,1.01,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2471,0,42.585,0.88,1.11,0.0,0.0,0.12,0.5,1.71,0.0,0.17,0.0,0.44,0.0,1.89,0.73,0.76,0.37,0.98,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2472,0,42.602,0.82,1.1,0.0,0.0,0.27,0.48,1.76,0.0,0.37,0.0,0.6,0.0,1.89,0.66,0.69,0.28,0.95,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2473,0,42.619,0.82,1.03,0.0,0.0,0.24,0.53,1.67,0.0,0.35,0.0,0.53,0.0,1.78,0.79,0.75,0.42,0.98,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2474,0,42.636,0.82,0.89,0.0,0.0,0.26,0.56,1.76,0.0,0.37,0.0,0.61,0.0,1.72,0.97,0.72,0.45,1.15,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2475,0,42.654,0.88,0.81,0.0,0.0,0.24,0.65,1.66,0.0,0.31,0.0,0.74,0.0,1.8,0.94,0.8,0.37,1.15,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0
2476,0,42.671,0.82,0.78,0.0,0.0,0.37,0.62,1.64,0.0,0.38,0.0,0.86,0.0,1.96,0.77,0.73,0.24,1.09,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0
2477,0,42.688,0.82,0.76,0.0,0.0,0.46,0.63,1.49,0.0,0.34,0.0,0.89,0.0,2.04,0.68,0.78,0.24,0.75,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0
2478,0,42.705,0.82,0.7,0.0,0.0,0.47,0.65,1.59,0.0,0.23,0.0,0.81,0.0,1.89,0.8,0.82,0.47,0.63,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0
2479,0,42.723,0.82,0.67,0.0,0.0,0.41,0.67,1.51,0.0,0.26,0.0,0.85,0.0,1.88,0.74,0.84,0.42,0.5,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0
2480,0,42.74,0.82,0.64,0.0,0.0,0.34,0.7,1.65,0.0,0.35,0.0,0.81,0.0,1.88,0.74,0.8,0.49,0.57,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0
2481,0,42.757,0.77,0.69,0.0,0.0,0.3,0.69,1.62,0.0,0.44,0.0,0.91,0.0,1.95,0.55,0.82,0.38,0.74,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2482,0,42.774,0.82,0.63,0.0,0.0,0.39,0.73,1.67,0.0,0.38,0.0,0.81,0.0,1.91,0.67,0.85,0.43,0.8,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2483,0,42.792,0.82,0.7,0.0,0.0,0.45,0.72,1.66,0.0,0.3,0.0,0.82,0.0,1.86,0.66,0.83,0.4,0.91,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2484,0,42.809,0.82,0.7,0.0,0.0,0.51,0.73,1.69,0.0,0.21,0.0,0.7,0.0,1.9,0.67,0.78,0.41,0.67,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2485,0,42.826,0.82,0.85,0.0,0.0,0.46,0.71,1.66,0.0,0.11,0.0,0.81,0.0,1.83,0.74,0.78,0.4,0.66,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2486,0,42.843,0.82,0.84,0.0,0.0,0.35,0.76,1.59,0.0,0.16,0.0,0.82,0.0,1.77,0.76,0.77,0.35,0.41,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2487,0,42.861,0.77,0.81,0.0,0.0,0.19,0.72,1.61,0.0,0.3,0.0,0.8,0.0,1.75,0.83,0.74,0.31,0.46,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2488,0,42.878,0.77,0.68,0.0,0.0,0.15,0.76,1.68,0.0,0.39,0.0,0.82,0.0,1.74,0.75,0.71,0.27,0.44,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2489,0,42.895,0.82,0.62,0.0,0.0,0.19,0.71,1.69,0.0,0.49,0.0,0.75,0.0,1.73,0.79,0.7,0.36,0.43,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2490,0,42.912,0.77,0.62,0.0,0.0,0.19,0.75,1.66,0.0,0.44,0.0,0.64,0.0,1.63,0.64,0.76,0.39,0.33,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2491,0,42.93,0.77,0.63,0.0,0.0,0.12,0.69,1.68,0.0,0.39,0.0,0.4,0.0,1.62,0.49,0.8,0.51,0.35,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2492,0,42.947,0.77,0.65,0.0,0.0,0.12,0.71,1.74,0.0,0.25,0.0,0.44,0.0,1.65,0.25,0.88,0.59,0.62,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2493,0,42.964,0.77,0.62,0.0,0.0,0.18,0.64,1.68,0.0,0.12,0.0,0.56,0.0,1.7,0.16,0.88,0.59,0.82,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2494,0,42.981,0.77,0.57,0.0,0.0,0.31,0.69,1.69,0.0,0.14,0.0,0.75,0.0,1.65,0.24,0.91,0.83,1.09,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2495,0,42.999,0.77,0.67,0.0,0.0,0.37,0.67,1.78,0.0,0.13,0.0,0.83,0.0,1.72,0.39,0.85,0.91,1.17,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2496,0,43.016,0.82,0.65,0.0,0.0,0.42,0.71,1.95,0.0,0.16,0.0,0.84,0.0,1.75,0.64,0.86,1.03,1.32,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2497,0,43.033,0.82,0.78,0.0,0.0,0.4,0.68,1.94,0.0,0.17,0.0,0.76,0.0,1.83,0.82,0.81,0.91,1.3,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2498,0,43.05,0.82,0.75,0.0,0.0,0.34,0.66,1.88,0.0,0.2,0.0,0.63,0.0,1.73,0.89,0.85,0.88,1.33,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2499,0,43.067,0.88,0.85,0.0,0.0,0.27,0.66,1.73,0.0,0.21,0.0,0.72,0.0,1.64,1.02,0.82,0.79,1.38,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2500,0,43.085,0.88,0.83,0.0,0.0,0.22,0.67,1.71,0.0,0.21,0.0,0.77,0.0,1.6,0.96,0.89,0.7,1.49,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2501,0,43.102,0.88,0.75,0.0,0.0,0.1,0.65,1.59,0.0,0.21,0.0,0.84,0.0,1.61,1.1,0.89,0.55,1.47,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2502,0,43.119,0.88,0.73,0.0,0.0,0.05,0.55,1.53,0.0,0.2,0.0,0.85,0.0,1.72,0.97,0.84,0.6,1.61,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2503,0,43.136,0.88,0.64,0.0,0.0,0.11,0.51,1.42,0.0,0.13,0.0,0.84,0.0,1.81,0.83,0.78,0.46,1.44,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2504,0,43.154,0.88,0.69,0.0,0.0,0.11,0.48,1.5,0.0,0.25,0.0,0.94,0.0,1.77,0.81,0.71,0.55,1.52,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2505,0,43.171,0.88,0.6,0.0,0.0,0.17,0.54,1.44,0.0,0.19,0.0,0.86,0.0,1.76,0.84,0.73,0.63,1.43,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2506,0,43.188,0.88,0.58,0.0,0.0,0.16,0.53,1.54,0.0,0.29,0.0,0.87,0.0,1.75,0.76,0.7,0.82,1.51,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2507,0,43.205,0.88,0.52,0.0,0.0,0.31,0.53,1.6,0.0,0.12,0.0,0.76,0.0,1.95,0.53,0.83,0.84,1.36,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2508,0,43.223,0.88,0.6,0.0,0.0,0.45,0.47,1.72,0.0,0.17,0.0,0.73,0.0,1.95,0.51,0.89,0.78,1.38,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2509,0,43.24,0.88,0.56,0.0,0.0,0.49,0.48,1.74,0.0,0.11,0.0,0.7,0.0,1.94,0.5,0.97,0.79,1.32,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2510,0,43.257,0.88,0.6,0.0,0.0,0.57,0.41,1.54,0.0,0.12,0.0,0.64,0.0,1.78,0.66,0.98,0.84,1.49,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2511,0,43.274,0.88,0.52,0.0,0.0,0.53,0.44,1.55,0.0,0.11,0.0,0.67,0.0,1.74,0.51,1.01,0.76,1.33,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2512,0,43.292,0.82,0.58,0.0,0.0,0.59,0.29,1.46,0.0,0.07,0.0,0.64,0.0,1.75,0.76,0.97,0.75,1.35,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2513,0,43.309,0.88,0.55,0.0,0.0,0.55,0.32,1.53,0.0,0.15,0.0,0.63,0.0,1.8,0.62,0.9,0.7,1.24,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2514,0,43.326,0.88,0.67,0.0,0.0,0.53,0.3,1.6,0.0,0.16,0.0,0.62,0.0,1.79,0.71,0.89,0.79,1.28,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2515,0,43.343,0.88,0.66,0.0,0.0,0.47,0.43,1.69,0.0,0.22,0.0,0.61,0.0,1.76,0.52,0.92,0.81,1.13,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2516,0,43.361,0.82,0.71,0.0,0.0,0.41,0.45,1.84,0.0,0.12,0.0,0.55,0.0,1.77,0.36,0.93,0.87,1.06,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2517,0,43.378,0.82,0.65,0.0,0.0,0.35,0.49,1.77,0.0,0.12,0.0,0.52,0.0,1.84,0.26,0.82,0.79,0.96,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2518,0,43.395,0.88,0.72,0.0,0.0,0.29,0.49,1.75,0.0,0.08,0.0,0.52,0.0,1.83,0.5,0.76,0.83,0.96,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2519,0,43.412,0.88,0.72,0.0,0.0,0.29,0.47,1.57,0.0,0.06,0.0,0.58,0.0,1.81,0.5,0.71,0.85,0.92,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2520,0,43.43,0.88,0.74,0.0,0.0,0.25,0.44,1.49,0.0,0.06,0.0,0.43,0.0,1.69,0.66,0.78,1.07,0.93,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2521,0,43.447,0.88,0.66,0.0,0.0,0.23,0.42,1.42,0.0,0.08,0.0,0.27,0.0,1.62,0.54,0.81,1.13,1.13,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2522,0,43.464,0.88,0.6,0.0,0.0,0.27,0.45,1.5,0.0,0.23,0.0,0.25,0.0,1.57,0.74,0.84,1.11,1.12,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2523,0,43.481,0.88,0.54,0.0,0.0,0.43,0.42,1.5,0.0,0.31,0.0,0.31,0.0,1.56,0.67,0.81,1.03,1.24,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2524,0,43.499,0.88,0.52,0.0,0.0,0.55,0.45,1.58,0.0,0.38,0.0,0.44,0.0,1.64,0.58,0.8,0.75,1.13,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2525,0,43.516,0.77,0.56,0.0,0.0,0.68,0.38,1.62,0.0,0.3,0.0,0.32,0.0,1.68,0.42,0.8,0.56,1.25,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2526,0,43.533,0.77,0.58,0.0,0.0,0.7,0.38,1.59,0.0,0.19,0.0,0.46,0.0,1.81,0.4,0.79,0.41,1.31,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2527,0,43.55,0.82,0.66,0.0,0.0,0.79,0.32,1.52,0.0,0.14,0.0,0.43,0.0,1.86,0.43,0.78,0.57,1.5,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2528,0,43.567,0.77,0.57,0.0,0.0,0.55,0.36,1.46,0.0,0.11,0.0,0.56,0.0,2.0,0.4,0.85,0.6,1.34,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2529,0,43.585,0.88,0.55,0.0,0.0,0.59,0.46,1.52,0.0,0.15,0.0,0.51,0.0,1.9,0.45,0.93,0.69,1.17,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2530,0,43.602,0.88,0.52,0.0,0.0,0.44,0.47,1.49,0.0,0.11,0.0,0.53,0.0,1.83,0.28,1.0,0.66,0.98,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2531,0,43.619,0.88,0.62,0.0,0.0,0.48,0.51,1.6,0.0,0.14,0.0,0.48,0.0,1.7,0.43,0.97,0.64,1.01,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2532,0,43.636,0.88,0.67,0.0,0.0,0.37,0.47,1.6,0.0,0.17,0.0,0.47,0.0,1.77,0.31,0.93,0.47,1.03,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2533,0,43.654,0.77,0.72,0.0,0.0,0.5,0.53,1.53,0.0,0.16,0.0,0.52,0.0,1.81,0.66,0.89,0.53,1.06,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2534,0,43.671,0.88,0.74,0.0,0.0,0.46,0.52,1.28,0.0,0.16,0.0,0.59,0.0,1.88,0.58,0.88,0.57,1.38,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2535,0,43.688,0.77,0.86,0.0,0.0,0.64,0.54,1.34,0.0,0.2,0.0,0.63,0.0,1.87,0.81,0.81,0.57,1.52,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2536,0,43.705,0.77,0.74,0.0,0.0,0.52,0.54,1.43,0.0,0.24,0.0,0.59,0.0,1.89,0.65,0.84,0.57,1.44,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2537,0,43.723,0.82,0.72,0.0,0.0,0.59,0.53,1.55,0.0,0.27,0.0,0.57,0.0,1.8,0.84,0.84,0.67,1.41,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2538,0,43.74,0.82,0.58,0.0,0.0,0.41,0.51,1.56,0.0,0.23,0.0,0.52,0.0,1.9,0.49,0.94,0.75,1.22,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2539,0,43.757,0.88,0.67,0.0,0.0,0.45,0.4,1.73,0.0,0.32,0.0,0.61,0.0,1.79,0.64,0.88,0.73,1.24,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2540,0,43.774,0.88,0.63,0.0,0.0,0.33,0.47,1.77,0.0,0.47,0.0,0.76,0.0,1.85,0.41,0.9,0.87,1.17,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2541,0,43.792,0.77,0.62,0.0,0.0,0.28,0.47,1.56,0.0,0.63,0.0,1.08,0.0,1.79,0.45,0.88,0.87,1.27,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
2542,0,43.809,0.77,0.48,0.0,0.0,0.2,0.61,1.46,0.0,0.67,0.0,1.13,0.0,1.91,0.34,0.98,0.76,1.37,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
2543,0,43.826,0.77,0.48,0.0,0.0,0.23,0.55,1.43,0.0,0.59,0.0,1.18,0.0,2.01,0.51,0.95,0.56,1.37,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
2544,0,43.843,0.77,0.39,0.0,0.0,0.18,0.55,1.32,0.0,0.46,0.0,0.93,0.0,1.97,0.7,1.03,0.51,1.31,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
2545,0,43.861,0.77,0.46,0.0,0.0,0.14,0.5,1.1,0.0,0.37,0.0,0.96,0.0,1.9,0.6,0.98,0.43,1.22,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
2546,0,43.878,0.77,0.49,0.0,0.0,0.14,0.48,0.89,0.0,0.33,0.0,0.81,0.0,1.75,0.44,0.94,0.21,0.99,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
2547,0,43.895,0.77,0.67,0.0,0.0,0.13,0.49,1.12,0.0,0.28,0.0,0.91,0.0,1.79,0.32,0.95,0.06,0.85,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
2548,0,43.912,0.77,0.75,0.0,0.0,0.23,0.5,1.1,0.0,0.28,0.0,0.86,0.0,1.8,0.25,0.94,0.01,0.68,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
2549,0,43.93,0.77,0.74,0.0,0.0,0.16,0.57,1.29,0.0,0.21,0.0,0.98,0.0,1.81,0.23,1.03,0.01,0.65,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
2550,0,43.947,0.77,0.65,0.0,0.0,0.13,0.55,1.16,0.0,0.23,0.0,1.0,0.0,1.74,0.11,1.03,0.07,0.76,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
2551,0,43.964,0.77,0.57,0.0,0.0,0.06,0.6,1.15,0.0,0.14,0.0,1.03,0.0,1.68,0.04,1.15,0.13,0.82,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
2552,0,43.981,0.77,0.61,0.0,0.0,0.14,0.54,0.95,0.0,0.12,0.0,0.97,0.0,1.68,0.08,1.18,0.2,0.91,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
2553,0,43.998,0.82,0.58,0.0,0.0,0.14,0.54,1.04,0.0,0.13,0.0,0.98,0.0,1.7,0.14,1.2,0.17,1.08,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
2554,0,44.016,0.77,0.55,0.0,0.0,0.09,0.51,1.17,0.0,0.17,0.0,1.01,0.0,1.7,0.3,1.19,0.11,1.11,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
