frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
9991,0,172.24,0.98,0.46,0.0,0.9,0.0,0.0,0.34,0.0,0.88,0.0,0.0,0.09,0.41,0.0,0.31,0.01,0.59,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9992,0,172.25,0.98,0.47,0.0,0.87,0.0,0.0,0.31,0.0,0.9,0.0,0.0,0.07,0.38,0.0,0.31,0.07,0.57,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9993,0,172.27,0.98,0.47,0.0,0.85,0.0,0.0,0.33,0.0,0.84,0.0,0.0,0.08,0.41,0.0,0.3,0.08,0.56,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9994,0,172.29,0.98,0.46,0.0,0.84,0.0,0.0,0.36,0.0,0.85,0.0,0.0,0.12,0.4,0.0,0.27,0.14,0.49,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9995,0,172.3,0.98,0.44,0.0,0.81,0.0,0.0,0.36,0.0,0.83,0.0,0.0,0.12,0.45,0.0,0.31,0.13,0.44,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9996,0,172.32,0.98,0.45,0.0,0.81,0.0,0.0,0.42,0.0,0.86,0.0,0.0,0.12,0.45,0.0,0.3,0.18,0.41,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9997,0,172.34,0.98,0.44,0.0,0.85,0.0,0.0,0.53,0.0,0.84,0.0,0.0,0.06,0.5,0.0,0.3,0.17,0.47,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
9998,0,172.36,0.98,0.48,0.0,0.87,0.0,0.0,0.54,0.0,0.83,0.0,0.0,0.04,0.51,0.0,0.26,0.17,0.46,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
9999,0,172.37,0.98,0.44,0.0,0.86,0.0,0.0,0.46,0.0,0.83,0.0,0.0,0.04,0.49,0.0,0.27,0.15,0.55,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
10000,0,172.39,0.98,0.47,0.0,0.85,0.0,0.0,0.34,0.0,0.86,0.0,0.0,0.07,0.51,0.0,0.27,0.1,0.56,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
10001,0,172.41,0.98,0.44,0.0,0.83,0.0,0.0,0.26,0.0,0.93,0.0,0.0,0.09,0.53,0.0,0.29,0.04,0.69,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10002,0,172.43,0.98,0.45,0.0,0.82,0.0,0.0,0.23,0.0,0.94,0.0,0.0,0.05,0.56,0.0,0.29,0.02,0.68,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10003,0,172.44,0.98,0.39,0.0,0.78,0.0,0.0,0.15,0.0,0.94,0.0,0.0,0.02,0.54,0.0,0.31,0.03,0.68,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10004,0,172.46,0.98,0.37,0.0,0.75,0.0,0.0,0.13,0.0,0.9,0.0,0.0,0.01,0.52,0.0,0.3,0.03,0.61,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10005,0,172.48,0.98,0.4,0.0,0.77,0.0,0.0,0.09,0.0,0.92,0.0,0.0,0.0,0.49,0.0,0.29,0.01,0.57,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10006,0,172.49,0.98,0.46,0.0,0.76,0.0,0.0,0.18,0.0,0.93,0.0,0.0,0.0,0.49,0.0,0.28,0.0,0.57,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10007,0,172.51,0.98,0.47,0.0,0.81,0.0,0.0,0.27,0.0,0.93,0.0,0.0,0.0,0.48,0.0,0.31,0.01,0.56,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10008,0,172.53,0.98,0.49,0.0,0.81,0.0,0.0,0.37,0.0,0.9,0.0,0.0,0.0,0.53,0.0,0.33,0.03,0.56,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10009,0,172.55,0.98,0.45,0.0,0.81,0.0,0.0,0.4,0.0,0.85,0.0,0.0,0.06,0.5,0.0,0.3,0.11,0.53,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10010,0,172.56,0.98,0.44,0.0,0.83,0.0,0.0,0.43,0.0,0.82,0.0,0.0,0.06,0.52,0.0,0.3,0.11,0.58,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10011,0,172.58,0.98,0.42,0.0,0.88,0.0,0.0,0.52,0.0,0.82,0.0,0.0,0.06,0.49,0.0,0.29,0.14,0.57,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10012,0,172.6,0.98,0.41,0.0,0.87,0.0,0.0,0.41,0.0,0.76,0.0,0.0,0.0,0.53,0.0,0.33,0.09,0.58,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10013,0,172.62,0.98,0.46,0.04,0.86,0.0,0.0,0.26,0.0,0.74,0.0,0.0,0.05,0.52,0.0,0.3,0.08,0.6,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10014,0,172.63,0.98,0.51,0.06,0.84,0.0,0.0,0.13,0.0,0.74,0.0,0.0,0.11,0.53,0.0,0.31,0.05,0.64,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10015,0,172.65,0.98,0.5,0.06,0.86,0.0,0.0,0.18,0.0,0.78,0.0,0.0,0.11,0.52,0.0,0.29,0.05,0.67,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10016,0,172.67,0.98,0.45,0.02,0.85,0.0,0.0,0.28,0.0,0.81,0.0,0.0,0.06,0.55,0.0,0.32,0.06,0.7,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10017,0,172.68,0.98,0.41,0.0,0.8,0.0,0.0,0.28,0.0,0.84,0.0,0.0,0.0,0.55,0.0,0.35,0.06,0.7,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10018,0,172.7,0.98,0.43,0.0,0.76,0.0,0.0,0.22,0.0,0.84,0.0,0.0,0.0,0.55,0.0,0.38,0.03,0.67,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10019,0,172.72,0.98,0.39,0.0,0.71,0.0,0.0,0.18,0.0,0.81,0.0,0.0,0.0,0.51,0.0,0.4,0.06,0.7,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10020,0,172.74,0.98,0.37,0.0,0.7,0.0,0.0,0.19,0.0,0.79,0.0,0.0,0.02,0.47,0.0,0.4,0.08,0.78,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10021,0,172.75,0.98,0.32,0.0,0.71,0.0,0.0,0.21,0.0,0.81,0.0,0.0,0.02,0.41,0.0,0.39,0.12,0.9,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10022,0,172.77,0.98,0.28,0.0,0.7,0.0,0.0,0.19,0.0,0.83,0.0,0.0,0.03,0.35,0.0,0.39,0.08,0.88,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10023,0,172.79,0.98,0.27,0.0,0.7,0.0,0.0,0.18,0.0,0.81,0.0,0.0,0.05,0.36,0.0,0.38,0.09,0.87,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10024,0,172.8,0.98,0.27,0.0,0.7,0.0,0.0,0.25,0.0,0.81,0.0,0.0,0.06,0.4,0.0,0.39,0.08,0.81,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10025,0,172.82,0.98,0.32,0.0,0.71,0.0,0.0,0.25,0.0,0.78,0.0,0.0,0.06,0.44,0.0,0.38,0.07,0.77,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10026,0,172.84,0.98,0.33,0.0,0.75,0.0,0.0,0.27,0.0,0.77,0.0,0.0,0.06,0.44,0.0,0.38,0.03,0.67,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10027,0,172.86,0.98,0.36,0.0,0.75,0.0,0.0,0.22,0.0,0.77,0.0,0.0,0.04,0.47,0.0,0.38,0.01,0.68,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10028,0,172.87,0.98,0.37,0.0,0.77,0.0,0.0,0.17,0.0,0.77,0.0,0.0,0.03,0.47,0.0,0.37,0.01,0.69,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10029,0,172.89,0.98,0.37,0.0,0.77,0.0,0.0,0.17,0.0,0.76,0.0,0.0,0.03,0.45,0.0,0.35,0.01,0.71,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10030,0,172.91,0.98,0.35,0.0,0.81,0.0,0.0,0.26,0.0,0.79,0.0,0.0,0.07,0.36,0.0,0.32,0.02,0.65,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10031,0,172.93,0.98,0.38,0.0,0.81,0.0,0.0,0.36,0.0,0.82,0.0,0.0,0.09,0.34,0.0,0.31,0.02,0.63,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10032,0,172.94,0.98,0.37,0.0,0.84,0.0,0.0,0.38,0.0,0.84,0.0,0.0,0.08,0.38,0.0,0.32,0.02,0.64,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
10033,0,172.96,0.98,0.4,0.0,0.85,0.0,0.0,0.35,0.0,0.88,0.0,0.0,0.04,0.44,0.0,0.32,0.02,0.7,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
10034,0,172.98,0.98,0.41,0.0,0.87,0.0,0.0,0.34,0.0,0.89,0.0,0.0,0.1,0.46,0.0,0.31,0.08,0.74,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10035,0,172.99,0.98,0.47,0.0,0.87,0.0,0.0,0.4,0.0,0.95,0.0,0.0,0.11,0.46,0.0,0.29,0.08,0.71,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10036,0,173.01,0.98,0.42,0.0,0.85,0.0,0.0,0.39,0.0,0.9,0.0,0.0,0.12,0.46,0.0,0.29,0.11,0.62,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10037,0,173.03,0.98,0.37,0.0,0.83,0.0,0.0,0.39,0.0,0.86,0.0,0.0,0.04,0.42,0.0,0.31,0.09,0.58,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10038,0,173.05,0.98,0.33,0.0,0.8,0.0,0.0,0.35,0.0,0.8,0.0,0.0,0.0,0.39,0.0,0.32,0.09,0.59,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10039,0,173.06,0.98,0.33,0.0,0.8,0.0,0.0,0.37,0.0,0.85,0.0,0.0,0.0,0.33,0.0,0.32,0.11,0.61,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10040,0,173.08,0.98,0.33,0.0,0.79,0.0,0.0,0.37,0.0,0.92,0.0,0.0,0.0,0.28,0.0,0.29,0.15,0.57,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10041,0,173.1,0.98,0.34,0.0,0.8,0.0,0.0,0.37,0.0,0.95,0.0,0.0,0.0,0.24,0.0,0.28,0.19,0.56,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10042,0,173.12,0.98,0.37,0.0,0.84,0.0,0.0,0.41,0.0,0.93,0.0,0.0,0.0,0.24,0.0,0.28,0.19,0.53,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10043,0,173.13,0.98,0.38,0.0,0.89,0.0,0.0,0.35,0.0,0.93,0.0,0.0,0.04,0.29,0.0,0.27,0.18,0.56,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10044,0,173.15,0.98,0.44,0.0,0.91,0.0,0.0,0.29,0.0,0.93,0.0,0.0,0.04,0.28,0.0,0.25,0.18,0.56,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10045,0,173.17,0.98,0.46,0.0,0.86,0.0,0.0,0.25,0.0,0.96,0.0,0.0,0.07,0.29,0.0,0.22,0.13,0.53,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10046,0,173.18,0.98,0.46,0.0,0.86,0.0,0.0,0.32,0.0,0.96,0.0,0.0,0.02,0.27,0.0,0.21,0.13,0.45,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10047,0,173.2,0.98,0.42,0.0,0.87,0.0,0.0,0.45,0.0,0.95,0.0,0.0,0.02,0.25,0.0,0.18,0.18,0.41,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10048,0,173.22,0.98,0.41,0.0,0.89,0.0,0.0,0.54,0.0,0.95,0.0,0.0,0.0,0.22,0.0,0.18,0.19,0.42,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10049,0,173.24,0.98,0.4,0.0,0.89,0.0,0.0,0.63,0.0,0.96,0.0,0.0,0.0,0.19,0.0,0.18,0.17,0.47,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10050,0,173.25,0.98,0.41,0.0,0.87,0.0,0.0,0.7,0.0,0.97,0.0,0.0,0.0,0.2,0.0,0.21,0.12,0.49,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10051,0,173.27,0.98,0.41,0.0,0.83,0.0,0.0,0.72,0.0,0.95,0.0,0.0,0.0,0.21,0.0,0.19,0.13,0.52,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10052,0,173.29,0.98,0.42,0.0,0.78,0.0,0.0,0.67,0.0,0.9,0.0,0.0,0.0,0.28,0.0,0.2,0.13,0.55,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10053,0,173.3,0.98,0.42,0.0,0.78,0.0,0.0,0.62,0.0,0.89,0.0,0.0,0.0,0.37,0.0,0.19,0.1,0.51,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10054,0,173.32,0.98,0.42,0.0,0.79,0.0,0.0,0.66,0.0,0.89,0.0,0.0,0.0,0.43,0.0,0.22,0.09,0.5,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10055,0,173.34,0.98,0.42,0.0,0.84,0.0,0.0,0.75,0.0,0.88,0.0,0.0,0.0,0.41,0.0,0.22,0.06,0.47,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10056,0,173.36,0.98,0.33,0.0,0.85,0.0,0.0,0.79,0.0,0.86,0.0,0.0,0.04,0.39,0.0,0.24,0.06,0.5,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10057,0,173.37,0.98,0.31,0.0,0.9,0.0,0.0,0.87,0.0,0.86,0.0,0.0,0.06,0.39,0.0,0.2,0.08,0.49,0.08,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10058,0,173.39,0.98,0.3,0.03,0.98,0.0,0.0,1.14,0.0,0.92,0.0,0.0,0.08,0.41,0.0,0.14,0.05,0.45,0.44,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
10059,0,173.41,0.98,0.37,0.03,1.16,0.0,0.0,1.36,0.0,0.91,0.0,0.0,0.04,0.39,0.01,0.06,0.1,0.44,1.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
10060,0,173.43,0.98,0.4,0.07,1.24,0.0,0.0,1.34,0.0,0.93,0.0,0.0,0.01,0.39,0.01,0.01,0.08,0.41,1.7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
10061,0,173.44,0.98,0.4,0.08,1.25,0.0,0.0,1.2,0.0,0.92,0.0,0.0,0.0,0.36,0.01,0.0,0.13,0.46,2.11,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
10062,0,173.46,0.98,0.39,0.08,1.19,0.0,0.0,1.12,0.0,0.95,0.0,0.0,0.0,0.4,0.0,0.0,0.11,0.44,2.25,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
10063,0,173.48,0.98,0.42,0.1,1.2,0.0,0.0,1.17,0.0,0.94,0.0,0.0,0.0,0.4,0.0,0.01,0.12,0.49,2.1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
10064,0,173.49,0.98,0.44,0.05,1.17,0.0,0.0,1.23,0.0,0.91,0.0,0.0,0.0,0.43,0.0,0.01,0.07,0.42,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
10065,0,173.51,0.98,0.38,0.05,1.15,0.0,0.0,1.39,0.0,0.91,0.0,0.0,0.0,0.38,0.0,0.04,0.03,0.43,1.53,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
10066,0,173.53,0.98,0.33,0.0,1.1,0.0,0.0,1.57,0.0,0.96,0.0,0.0,0.0,0.44,0.0,0.06,0.0,0.44,1.28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
10067,0,173.55,0.98,0.31,0.0,1.09,0.0,0.0,1.58,0.0,1.0,0.0,0.0,0.0,0.46,0.0,0.1,0.0,0.4,1.08,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
10068,0,173.56,0.98,0.3,0.0,1.1,0.0,0.0,1.47,0.0,0.98,0.0,0.0,0.0,0.49,0.0,0.15,0.0,0.4,0.88,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
10069,0,173.58,0.98,0.28,0.0,1.09,0.0,0.0,1.3,0.0,0.94,0.0,0.0,0.02,0.44,0.0,0.18,0.02,0.36,0.69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10070,0,173.6,0.98,0.22,0.0,1.13,0.0,0.0,1.24,0.0,0.93,0.0,0.0,0.05,0.44,0.0,0.22,0.02,0.49,0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10071,0,173.62,0.98,0.22,0.0,1.1,0.0,0.0,1.09,0.0,0.93,0.0,0.0,0.05,0.45,0.0,0.21,0.02,0.54,0.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10072,0,173.63,0.98,0.19,0.0,1.08,0.0,0.0,0.88,0.0,0.97,0.0,0.0,0.03,0.38,0.0,0.18,0.01,0.6,0.54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10073,0,173.65,0.98,0.19,0.0,1.04,0.0,0.0,0.71,0.0,0.96,0.0,0.0,0.0,0.3,0.0,0.16,0.01,0.57,0.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10074,0,173.67,0.98,0.16,0.0,1.04,0.0,0.0,0.62,0.0,0.91,0.0,0.0,0.0,0.26,0.0,0.17,0.02,0.56,0.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10075,0,173.68,0.98,0.14,0.0,1.06,0.0,0.0,0.56,0.0,0.83,0.0,0.0,0.0,0.3,0.0,0.2,0.05,0.6,0.36,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
10076,0,173.7,0.98,0.14,0.0,1.04,0.0,0.0,0.46,0.0,0.84,0.0,0.0,0.02,0.3,0.0,0.22,0.09,0.68,0.29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
10077,0,173.72,0.98,0.2,0.0,1.0,0.0,0.0,0.45,0.0,0.87,0.0,0.0,0.04,0.27,0.0,0.23,0.08,0.68,0.19,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
10078,0,173.74,0.98,0.25,0.0,1.01,0.0,0.0,0.62,0.0,0.91,0.0,0.0,0.06,0.26,0.0,0.22,0.07,0.62,0.16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10079,0,173.75,0.98,0.27,0.0,0.99,0.0,0.0,0.69,0.0,0.91,0.0,0.0,0.04,0.29,0.0,0.21,0.04,0.54,0.19,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10080,0,173.77,0.98,0.25,0.02,0.98,0.0,0.0,0.75,0.0,0.92,0.0,0.0,0.06,0.33,0.0,0.23,0.08,0.54,0.26,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10081,0,173.79,0.98,0.22,0.02,0.94,0.0,0.0,0.75,0.0,0.9,0.0,0.0,0.09,0.35,0.0,0.25,0.1,0.57,0.18,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10082,0,173.8,0.98,0.21,0.02,0.92,0.0,0.0,0.81,0.0,0.86,0.0,0.0,0.1,0.38,0.0,0.27,0.12,0.58,0.15,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10083,0,173.82,0.98,0.2,0.0,0.89,0.0,0.0,0.8,0.0,0.84,0.0,0.0,0.05,0.43,0.0,0.27,0.11,0.61,0.11,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10084,0,173.84,0.98,0.24,0.0,0.87,0.0,0.0,0.75,0.0,0.83,0.0,0.0,0.01,0.48,0.0,0.29,0.08,0.62,0.17,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10085,0,173.86,0.98,0.29,0.0,0.91,0.0,0.0,0.74,0.0,0.82,0.0,0.0,0.02,0.51,0.0,0.31,0.06,0.64,0.16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10086,0,173.87,0.98,0.3,0.0,0.92,0.0,0.0,0.67,0.0,0.79,0.0,0.0,0.03,0.43,0.0,0.3,0.06,0.66,0.26,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10087,0,173.89,0.98,0.3,0.0,0.92,0.0,0.0,0.6,0.0,0.75,0.0,0.0,0.06,0.39,0.0,0.3,0.08,0.65,0.25,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10088,0,173.91,0.98,0.3,0.0,0.91,0.0,0.0,0.59,0.0,0.75,0.0,0.0,0.04,0.38,0.0,0.3,0.06,0.61,0.3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10089,0,173.93,0.98,0.31,0.0,0.9,0.0,0.0,0.62,0.0,0.78,0.0,0.0,0.07,0.42,0.0,0.32,0.03,0.54,0.27,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10090,0,173.94,0.98,0.32,0.0,0.9,0.0,0.0,0.64,0.0,0.8,0.0,0.0,0.05,0.43,0.0,0.32,0.01,0.47,0.3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10091,0,173.96,0.98,0.29,0.0,0.87,0.0,0.0,0.65,0.0,0.79,0.0,0.0,0.1,0.41,0.0,0.33,0.05,0.46,0.23,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10092,0,173.98,0.98,0.28,0.0,0.87,0.0,0.0,0.67,0.0,0.79,0.0,0.0,0.14,0.43,0.0,0.32,0.12,0.44,0.14,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10093,0,173.99,0.98,0.25,0.0,0.88,0.0,0.0,0.71,0.0,0.8,0.0,0.0,0.18,0.45,0.0,0.31,0.21,0.47,0.04,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10094,0,174.01,0.98,0.22,0.0,0.92,0.0,0.0,0.76,0.0,0.8,0.0,0.0,0.22,0.47,0.0,0.3,0.23,0.49,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10095,0,174.03,0.98,0.21,0.0,0.97,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.31,0.44,0.0,0.32,0.22,0.52,0.0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
10096,0,174.05,0.98,0.2,0.0,0.97,0.0,0.0,0.86,0.0,0.81,0.0,0.0,0.41,0.45,0.0,0.34,0.19,0.52,0.0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
10097,0,174.06,0.98,0.18,0.0,0.94,0.0,0.0,0.9,0.0,0.86,0.0,0.0,0.42,0.44,0.0,0.36,0.21,0.47,0.0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
10098,0,174.08,0.98,0.19,0.0,0.88,0.0,0.0,0.96,0.0,0.84,0.0,0.0,0.38,0.46,0.0,0.35,0.24,0.5,0.02,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10099,0,174.1,0.98,0.21,0.0,0.85,0.0,0.0,0.95,0.0,0.82,0.0,0.0,0.34,0.46,0.0,0.34,0.26,0.57,0.02,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
10100,0,174.12,0.98,0.29,0.0,0.85,0.0,0.0,0.92,0.0,0.79,0.0,0.0,0.38,0.44,0.0,0.29,0.23,0.62,0.04,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10101,0,174.13,0.98,0.34,0.0,0.95,0.0,0.0,0.95,0.0,0.79,0.0,0.01,0.36,0.44,0.0,0.26,0.17,0.62,0.02,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10102,0,174.15,0.98,0.42,0.0,1.02,0.0,0.0,0.9,0.0,0.81,0.0,0.03,0.33,0.47,0.0,0.22,0.14,0.53,0.02,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10103,0,174.17,0.98,0.45,0.0,1.04,0.0,0.0,0.81,0.0,0.84,0.0,0.03,0.25,0.5,0.0,0.24,0.16,0.51,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10104,0,174.18,0.98,0.47,0.0,0.97,0.0,0.0,0.73,0.0,0.86,0.0,0.06,0.19,0.56,0.0,0.27,0.2,0.52,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10105,0,174.2,0.98,0.43,0.0,0.88,0.0,0.0,0.65,0.0,0.88,0.0,0.05,0.19,0.55,0.0,0.31,0.21,0.61,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10106,0,174.22,0.98,0.41,0.0,0.86,0.0,0.0,0.56,0.0,0.86,0.0,0.06,0.15,0.5,0.0,0.31,0.27,0.62,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10107,0,174.24,0.98,0.35,0.0,0.82,0.0,0.0,0.5,0.0,0.85,0.0,0.01,0.12,0.47,0.0,0.29,0.29,0.61,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
