frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
6250,0,107.74,0.98,0.0,1.22,1.93,0.97,0.1,0.11,0.0,0.25,0.68,3.06,0.0,0.4,0.09,0.08,1.89,2.85,0.49,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6251,0,107.76,0.98,0.0,1.29,1.91,1.1,0.09,0.11,0.0,0.25,0.68,2.96,0.0,0.48,0.11,0.09,1.86,2.72,0.48,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6252,0,107.77,0.98,0.0,1.12,1.87,1.25,0.11,0.12,0.0,0.26,0.7,2.98,0.0,0.51,0.07,0.06,1.88,2.61,0.44,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6253,0,107.79,0.98,0.0,1.05,1.93,1.24,0.08,0.03,0.0,0.27,0.7,2.97,0.0,0.57,0.1,0.03,1.89,2.6,0.37,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6254,0,107.81,0.98,0.0,1.13,1.99,1.19,0.11,0.01,0.0,0.32,0.7,2.99,0.0,0.59,0.06,0.02,1.91,2.63,0.32,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6255,0,107.83,0.98,0.0,1.35,2.06,1.18,0.11,0.09,0.0,0.37,0.69,3.01,0.0,0.59,0.1,0.01,1.85,2.68,0.21,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6256,0,107.84,0.98,0.0,1.53,2.07,1.25,0.13,0.16,0.0,0.4,0.7,3.03,0.0,0.59,0.14,0.02,1.77,2.67,0.12,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6257,0,107.86,0.98,0.0,1.41,2.07,1.31,0.14,0.2,0.0,0.42,0.69,3.18,0.0,0.62,0.18,0.01,1.76,2.72,0.03,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6258,0,107.88,0.98,0.0,1.3,2.08,1.25,0.16,0.11,0.0,0.41,0.67,3.13,0.0,0.67,0.17,0.01,1.84,2.74,0.07,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6259,0,107.89,0.98,0.0,1.18,2.08,1.25,0.16,0.05,0.0,0.38,0.63,3.09,0.0,0.69,0.11,0.0,1.95,2.87,0.13,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6260,0,107.91,0.98,0.0,1.11,2.07,1.22,0.13,0.02,0.0,0.38,0.64,3.03,0.0,0.69,0.1,0.0,1.93,2.86,0.23,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6261,0,107.93,0.98,0.0,1.22,2.12,1.14,0.13,0.06,0.0,0.41,0.63,3.06,0.0,0.67,0.08,0.0,1.85,2.82,0.24,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6262,0,107.95,0.98,0.0,1.37,2.12,1.07,0.12,0.06,0.0,0.47,0.63,3.11,0.0,0.65,0.1,0.0,1.77,2.72,0.23,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6263,0,107.96,0.98,0.0,1.49,2.13,1.01,0.13,0.04,0.0,0.46,0.64,3.07,0.0,0.62,0.07,0.01,1.79,2.7,0.13,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6264,0,107.98,0.98,0.0,1.48,2.09,1.0,0.09,0.0,0.0,0.41,0.64,3.05,0.0,0.57,0.11,0.02,1.79,2.72,0.05,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6265,0,108.0,0.98,0.0,1.31,2.15,1.04,0.08,0.01,0.0,0.39,0.64,3.0,0.0,0.57,0.06,0.06,1.81,2.7,0.03,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6266,0,108.02,0.98,0.0,1.23,2.15,0.93,0.11,0.11,0.0,0.39,0.61,3.09,0.0,0.59,0.08,0.05,1.73,2.68,0.17,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6267,0,108.03,0.98,0.0,1.16,2.18,0.95,0.12,0.21,0.0,0.39,0.61,3.08,0.0,0.69,0.02,0.04,1.75,2.68,0.22,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6268,0,108.05,0.98,0.0,1.2,2.18,0.87,0.14,0.3,0.0,0.37,0.62,3.11,0.0,0.75,0.02,0.0,1.74,2.7,0.27,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6269,0,108.07,0.98,0.0,1.12,2.2,0.94,0.15,0.22,0.0,0.38,0.63,3.05,0.0,0.77,0.05,0.0,1.79,2.77,0.29,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6270,0,108.08,0.98,0.0,1.03,2.22,0.87,0.2,0.17,0.0,0.39,0.65,3.08,0.0,0.78,0.1,0.0,1.72,2.74,0.29,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6271,0,108.1,0.98,0.0,0.89,2.25,0.86,0.2,0.07,0.0,0.38,0.63,3.11,0.0,0.75,0.15,0.0,1.71,2.76,0.3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6272,0,108.12,0.98,0.0,0.83,2.19,0.83,0.17,0.12,0.0,0.37,0.64,3.09,0.0,0.71,0.13,0.0,1.77,2.86,0.26,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6273,0,108.14,0.98,0.0,0.8,2.21,0.79,0.14,0.08,0.0,0.4,0.65,3.13,0.0,0.7,0.08,0.0,1.78,2.86,0.23,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6274,0,108.15,0.98,0.0,0.83,2.17,0.79,0.14,0.14,0.0,0.44,0.67,3.11,0.0,0.67,0.02,0.0,1.76,2.87,0.21,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6275,0,108.17,0.98,0.0,0.83,2.22,0.77,0.15,0.22,0.0,0.44,0.68,3.13,0.0,0.69,0.0,0.0,1.67,2.8,0.17,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6276,0,108.19,0.98,0.0,0.85,2.15,0.83,0.18,0.22,0.0,0.39,0.64,3.16,0.0,0.67,0.05,0.0,1.78,2.86,0.22,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6277,0,108.2,0.98,0.0,0.87,2.15,0.88,0.19,0.25,0.0,0.33,0.62,3.18,0.0,0.67,0.05,0.0,1.8,2.81,0.23,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6278,0,108.22,0.98,0.0,0.96,2.14,0.97,0.19,0.12,0.0,0.28,0.6,3.18,0.0,0.73,0.1,0.0,1.9,2.82,0.23,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6279,0,108.24,0.98,0.0,1.01,2.13,0.99,0.17,0.19,0.0,0.28,0.62,3.16,0.0,0.7,0.14,0.0,1.87,2.82,0.23,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6280,0,108.26,0.98,0.0,0.95,2.12,0.9,0.15,0.13,0.0,0.31,0.66,3.15,0.0,0.75,0.3,0.0,1.92,2.92,0.22,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6281,0,108.27,0.98,0.0,0.83,2.11,0.83,0.17,0.09,0.0,0.33,0.69,3.1,0.0,0.7,0.35,0.0,1.93,2.92,0.25,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6282,0,108.29,0.98,0.0,0.69,2.08,0.84,0.19,0.03,0.0,0.33,0.7,3.08,0.0,0.72,0.31,0.0,2.0,2.89,0.18,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6283,0,108.31,0.98,0.0,0.73,2.04,0.78,0.19,0.0,0.0,0.33,0.68,3.01,0.0,0.67,0.15,0.0,2.06,2.77,0.17,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6284,0,108.33,0.98,0.0,0.76,2.05,0.9,0.17,0.08,0.0,0.39,0.67,3.01,0.0,0.64,0.06,0.0,2.07,2.68,0.08,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
6285,0,108.34,0.98,0.0,0.84,2.12,0.82,0.17,0.08,0.0,0.47,0.65,2.91,0.0,0.6,0.02,0.01,1.99,2.63,0.07,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
6286,0,108.36,0.98,0.0,0.79,2.11,0.96,0.18,0.13,0.0,0.49,0.64,2.98,0.0,0.58,0.04,0.01,1.97,2.68,0.06,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
6287,0,108.38,0.98,0.0,0.8,2.14,1.01,0.2,0.08,0.0,0.45,0.66,2.96,0.0,0.55,0.02,0.05,2.02,2.66,0.14,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
6288,0,108.39,0.98,0.0,0.76,2.13,1.05,0.25,0.08,0.0,0.46,0.68,2.98,0.0,0.55,0.02,0.04,2.08,2.62,0.25,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
6289,0,108.41,0.98,0.0,0.81,2.23,1.07,0.26,0.03,0.0,0.51,0.7,2.93,0.0,0.5,0.0,0.05,2.08,2.57,0.21,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
6290,0,108.43,0.98,0.0,0.82,2.13,1.04,0.24,0.01,0.0,0.58,0.69,2.92,0.0,0.44,0.0,0.01,2.05,2.47,0.21,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
6291,0,108.45,0.98,0.0,0.85,2.07,1.2,0.19,0.01,0.0,0.5,0.69,2.91,0.0,0.43,0.02,0.03,2.03,2.5,0.11,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6292,0,108.46,0.98,0.0,0.84,1.97,1.32,0.19,0.01,0.0,0.42,0.69,2.91,0.0,0.49,0.02,0.02,2.01,2.55,0.12,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
6293,0,108.48,0.98,0.0,0.93,2.0,1.36,0.19,0.0,0.0,0.32,0.7,2.91,0.0,0.51,0.02,0.02,2.0,2.69,0.12,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
6294,0,108.5,0.98,0.0,1.02,2.04,1.38,0.2,0.0,0.0,0.35,0.72,2.93,0.0,0.53,0.0,0.0,2.01,2.78,0.13,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
6295,0,108.52,0.98,0.0,1.0,2.05,1.3,0.19,0.0,0.0,0.36,0.72,2.9,0.0,0.54,0.0,0.02,2.04,2.82,0.11,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6296,0,108.53,0.98,0.0,0.94,2.07,1.15,0.16,0.0,0.0,0.42,0.71,2.84,0.0,0.55,0.0,0.02,2.0,2.81,0.11,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6297,0,108.55,0.98,0.0,0.89,2.03,0.99,0.15,0.0,0.0,0.41,0.7,2.78,0.0,0.51,0.0,0.02,1.97,2.75,0.14,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6298,0,108.57,0.98,0.0,0.86,1.96,0.93,0.16,0.04,0.0,0.39,0.71,2.79,0.0,0.45,0.02,0.0,1.96,2.76,0.3,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6299,0,108.58,0.98,0.0,0.81,1.83,0.98,0.18,0.04,0.0,0.36,0.75,2.9,0.0,0.46,0.04,0.0,1.97,2.8,0.34,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6300,0,108.6,0.98,0.0,0.87,1.75,0.95,0.17,0.04,0.0,0.32,0.78,3.0,0.0,0.46,0.06,0.0,2.0,2.8,0.43,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6301,0,108.62,0.98,0.0,0.93,1.77,0.96,0.14,0.0,0.0,0.32,0.8,2.98,0.0,0.43,0.04,0.0,2.02,2.71,0.38,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6302,0,108.64,0.98,0.0,0.94,1.7,0.84,0.11,0.0,0.0,0.31,0.78,2.96,0.0,0.42,0.11,0.0,2.01,2.69,0.38,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6303,0,108.65,0.98,0.0,0.92,1.7,0.86,0.13,0.07,0.0,0.32,0.76,2.96,0.0,0.43,0.14,0.0,1.96,2.66,0.29,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6304,0,108.67,0.98,0.0,0.91,1.64,0.75,0.1,0.07,0.0,0.3,0.73,3.09,0.0,0.49,0.22,0.0,1.91,2.68,0.26,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6305,0,108.69,0.98,0.0,1.01,1.8,0.76,0.12,0.07,0.0,0.3,0.71,3.13,0.0,0.54,0.16,0.0,1.94,2.78,0.18,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6306,0,108.7,0.98,0.0,0.84,1.85,0.72,0.1,0.04,0.0,0.32,0.7,3.14,0.0,0.55,0.11,0.0,1.96,2.82,0.18,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6307,0,108.72,0.98,0.0,0.73,1.98,0.8,0.15,0.04,0.0,0.38,0.69,3.08,0.0,0.55,0.04,0.0,1.96,2.79,0.17,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6308,0,108.74,0.98,0.0,0.73,1.94,0.81,0.16,0.05,0.0,0.38,0.68,3.14,0.0,0.57,0.12,0.0,1.93,2.7,0.13,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6309,0,108.76,0.98,0.0,0.87,2.03,0.78,0.17,0.01,0.0,0.33,0.68,3.15,0.0,0.6,0.13,0.0,1.95,2.78,0.16,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6310,0,108.77,0.98,0.0,0.9,2.01,0.7,0.19,0.2,0.0,0.35,0.69,3.17,0.0,0.65,0.17,0.0,1.9,2.86,0.19,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6311,0,108.79,0.98,0.0,0.87,2.0,0.75,0.2,0.24,0.0,0.38,0.7,3.12,0.0,0.57,0.08,0.0,1.92,2.85,0.23,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6312,0,108.81,0.98,0.0,0.92,1.99,0.72,0.26,0.31,0.0,0.39,0.71,3.09,0.0,0.6,0.07,0.0,1.86,2.76,0.24,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6313,0,108.83,0.98,0.0,1.0,1.98,0.73,0.27,0.17,0.0,0.4,0.71,3.09,0.0,0.59,0.02,0.0,1.86,2.7,0.29,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
6314,0,108.84,0.98,0.0,1.01,2.04,0.63,0.3,0.17,0.0,0.38,0.71,3.16,0.0,0.7,0.0,0.0,1.77,2.67,0.36,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6315,0,108.86,0.98,0.0,1.01,1.99,0.67,0.27,0.14,0.0,0.37,0.73,3.11,0.0,0.69,0.0,0.03,1.74,2.64,0.35,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6316,0,108.88,0.98,0.0,1.02,2.04,0.64,0.24,0.17,0.0,0.33,0.75,3.11,0.0,0.71,0.0,0.06,1.73,2.66,0.29,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6317,0,108.89,0.98,0.0,1.07,1.99,0.6,0.19,0.12,0.0,0.28,0.76,3.04,0.0,0.65,0.0,0.06,1.8,2.68,0.19,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6318,0,108.91,0.98,0.0,1.1,2.05,0.58,0.18,0.15,0.0,0.27,0.74,3.18,0.0,0.68,0.0,0.08,1.82,2.69,0.22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6319,0,108.93,0.98,0.0,1.16,2.01,0.57,0.18,0.18,0.0,0.21,0.73,3.17,0.0,0.68,0.0,0.06,1.95,2.74,0.18,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6320,0,108.95,0.98,0.0,1.14,2.08,0.76,0.17,0.35,0.0,0.2,0.7,3.18,0.0,0.74,0.0,0.07,1.96,2.8,0.32,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6321,0,108.96,0.98,0.0,1.18,2.06,0.79,0.16,0.34,0.0,0.23,0.67,3.06,0.0,0.7,0.06,0.04,1.98,2.84,0.26,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6322,0,108.98,0.98,0.0,1.13,2.09,0.88,0.17,0.37,0.0,0.26,0.68,3.05,0.0,0.65,0.12,0.03,1.86,2.85,0.28,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6323,0,109.0,0.98,0.0,1.11,2.11,0.8,0.18,0.33,0.0,0.24,0.69,3.01,0.0,0.62,0.14,0.01,1.84,2.88,0.14,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6324,0,109.02,0.98,0.0,0.96,2.16,0.71,0.23,0.47,0.0,0.24,0.7,3.05,0.0,0.62,0.08,0.0,1.82,2.96,0.1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6325,0,109.03,0.98,0.0,0.88,2.14,0.62,0.23,0.56,0.0,0.29,0.69,3.1,0.0,0.61,0.02,0.0,1.89,3.01,0.05,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6326,0,109.05,0.98,0.0,0.89,2.09,0.48,0.25,0.64,0.0,0.33,0.69,3.13,0.0,0.6,0.02,0.0,1.95,2.97,0.16,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6327,0,109.07,0.98,0.0,0.93,2.01,0.44,0.24,0.57,0.0,0.38,0.74,3.1,0.0,0.57,0.07,0.0,1.99,2.93,0.36,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6328,0,109.08,0.98,0.0,1.07,1.98,0.54,0.25,0.57,0.0,0.37,0.79,3.05,0.0,0.52,0.17,0.0,1.99,2.8,0.5,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6329,0,109.1,0.98,0.02,1.08,1.9,0.85,0.25,0.5,0.0,0.4,0.83,2.96,0.0,0.45,0.15,0.0,1.88,2.62,0.41,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
6330,0,109.12,0.98,0.07,1.13,1.84,1.18,0.2,0.43,0.0,0.32,0.85,2.88,0.0,0.44,0.13,0.0,1.81,2.45,0.22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
6331,0,109.14,0.98,0.07,1.06,1.75,1.23,0.18,0.31,0.0,0.34,0.82,2.85,0.0,0.44,0.05,0.0,1.76,2.31,0.09,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
6332,0,109.15,0.98,0.05,1.02,1.72,1.28,0.15,0.26,0.0,0.35,0.81,2.85,0.0,0.43,0.16,0.0,1.87,2.33,0.04,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0
6333,0,109.17,0.98,0.02,0.94,1.64,1.31,0.11,0.21,0.0,0.38,0.81,2.83,0.0,0.36,0.12,0.0,1.92,2.4,0.04,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
6334,0,109.19,0.98,0.04,0.93,1.63,1.42,0.09,0.23,0.0,0.35,0.83,2.82,0.0,0.3,0.16,0.0,2.0,2.5,0.04,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
6335,0,109.2,0.98,0.04,0.95,1.66,1.46,0.11,0.23,0.0,0.34,0.82,2.84,0.0,0.35,0.1,0.0,1.92,2.53,0.09,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
6336,0,109.22,0.98,0.02,1.09,1.75,1.43,0.15,0.21,0.0,0.27,0.8,2.88,0.0,0.42,0.14,0.0,1.95,2.49,0.1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0
6337,0,109.24,0.98,0.0,1.21,1.93,1.41,0.18,0.1,0.0,0.23,0.77,2.79,0.0,0.5,0.15,0.0,1.75,2.41,0.1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0
6338,0,109.26,0.98,0.0,1.21,2.03,1.35,0.22,0.0,0.0,0.19,0.74,2.73,0.0,0.44,0.23,0.0,1.85,2.44,0.19,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0
6339,0,109.27,0.98,0.0,1.15,2.13,1.29,0.31,0.05,0.0,0.22,0.75,2.67,0.0,0.43,0.36,0.0,1.84,2.39,0.34,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0
6340,0,109.29,0.98,0.0,1.29,2.08,1.18,0.39,0.07,0.0,0.3,0.81,2.66,0.0,0.36,0.4,0.0,2.0,2.37,0.57,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0
6341,0,109.31,0.98,0.0,1.52,2.15,0.95,0.44,0.24,0.0,0.46,0.86,2.76,0.0,0.39,0.32,0.0,1.94,2.2,0.75,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0
6342,0,109.33,0.98,0.0,1.75,2.11,0.76,0.49,0.21,0.0,0.53,0.89,2.74,0.0,0.25,0.45,0.0,2.05,2.11,0.94,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0
6343,0,109.34,0.98,0.0,1.76,2.14,0.73,0.5,0.38,0.0,0.59,0.9,2.74,0.0,0.25,0.48,0.0,2.09,2.08,1.02,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0
6344,0,109.36,0.98,0.0,1.81,2.11,0.75,0.53,0.41,0.0,0.5,0.9,2.62,0.0,0.26,0.62,0.0,2.08,2.09,1.12,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0
6345,0,109.38,0.98,0.0,1.82,2.12,0.75,0.44,0.38,0.0,0.5,0.88,2.58,0.0,0.34,0.48,0.0,1.99,2.12,1.13,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6346,0,109.39,0.98,0.0,1.78,2.12,0.59,0.39,0.19,0.0,0.39,0.85,2.48,0.0,0.26,0.45,0.0,2.04,2.16,1.24,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6347,0,109.41,0.98,0.0,1.83,2.05,0.47,0.33,0.0,0.0,0.32,0.82,2.34,0.0,0.14,0.42,0.0,2.25,2.21,1.3,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6348,0,109.43,0.98,0.0,1.79,2.05,0.48,0.4,0.0,0.0,0.28,0.8,2.35,0.0,0.09,0.55,0.0,2.3,2.15,1.36,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6349,0,109.45,0.98,0.0,1.89,2.03,0.56,0.44,0.0,0.0,0.29,0.79,2.3,0.0,0.13,0.66,0.0,2.26,1.94,1.43,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
6350,0,109.46,0.98,0.0,1.8,2.01,0.53,0.5,0.0,0.0,0.34,0.82,2.28,0.0,0.16,0.74,0.0,2.24,1.76,1.42,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0
6351,0,109.48,0.98,0.0,1.8,1.97,0.45,0.49,0.0,0.0,0.32,0.79,2.19,0.04,0.11,0.81,0.0,2.29,1.63,1.47,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0
6352,0,109.5,0.98,0.0,1.56,1.89,0.39,0.46,0.0,0.0,0.29,0.75,2.23,0.05,0.1,0.9,0.0,2.33,1.63,1.48,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0
6353,0,109.52,0.98,0.0,1.31,1.8,0.41,0.45,0.0,0.0,0.26,0.71,2.22,0.11,0.04,1.04,0.0,2.25,1.57,1.63,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0
6354,0,109.53,0.98,0.02,1.06,1.79,0.37,0.41,0.0,0.0,0.16,0.72,2.15,0.13,0.04,1.07,0.0,2.2,1.61,1.81,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0
6355,0,109.55,0.98,0.02,1.04,1.76,0.29,0.43,0.0,0.0,0.14,0.71,2.1,0.21,0.03,1.18,0.0,2.14,1.55,2.02,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0
6356,0,109.57,0.98,0.02,0.98,1.69,0.34,0.42,0.0,0.0,0.15,0.68,2.15,0.15,0.03,1.27,0.0,2.16,1.53,2.04,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0
6357,0,109.58,0.98,0.04,0.93,1.53,0.4,0.43,0.0,0.0,0.16,0.66,2.16,0.11,0.03,1.29,0.0,2.15,1.36,1.96,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0
6358,0,109.6,0.98,0.11,0.87,1.41,0.49,0.38,0.0,0.0,0.14,0.63,2.14,0.04,0.0,1.29,0.0,2.14,1.23,1.73,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0
6359,0,109.62,0.98,0.12,0.79,1.33,0.51,0.33,0.0,0.0,0.09,0.55,2.13,0.04,0.0,1.26,0.0,2.12,1.13,1.55,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0
6360,0,109.64,0.98,0.1,0.66,1.27,0.62,0.31,0.0,0.0,0.07,0.48,2.14,0.06,0.0,1.28,0.0,2.0,1.04,1.33,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0
6361,0,109.65,0.98,0.02,0.52,1.2,0.63,0.33,0.0,0.0,0.07,0.44,2.12,0.16,0.0,1.15,0.0,1.9,1.09,1.19,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0
6362,0,109.67,0.98,0.01,0.43,1.19,0.65,0.36,0.0,0.0,0.04,0.4,1.98,0.23,0.0,1.07,0.0,1.67,1.1,1.03,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0
6363,0,109.69,0.98,0.08,0.33,1.18,0.55,0.39,0.0,0.0,0.07,0.37,1.9,0.25,0.0,0.9,0.0,1.6,1.15,0.9,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0
6364,0,109.7,0.98,0.15,0.33,1.22,0.42,0.45,0.0,0.0,0.13,0.34,1.87,0.21,0.06,0.84,0.0,1.47,1.26,0.72,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0
6365,0,109.72,0.98,0.22,0.51,1.25,0.29,0.53,0.0,0.0,0.23,0.36,1.92,0.18,0.07,0.69,0.0,1.36,1.29,0.7,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0
6366,0,109.74,0.98,0.18,0.65,1.22,0.14,0.63,0.09,0.0,0.37,0.4,1.93,0.16,0.12,0.58,0.0,1.11,1.45,0.61,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0
