frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
4604,0,79.359,0.98,0.0,0.0,0.0,0.0,0.45,1.16,0.28,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4605,0,79.377,0.98,0.0,0.0,0.0,0.0,0.39,1.17,0.3,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4606,0,79.394,0.98,0.0,0.0,0.0,0.0,0.36,1.33,0.25,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4607,0,79.411,0.98,0.0,0.0,0.0,0.0,0.34,1.38,0.29,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4608,0,79.428,0.98,0.0,0.0,0.0,0.0,0.39,1.46,0.29,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4609,0,79.446,0.98,0.0,0.0,0.0,0.0,0.42,1.3,0.35,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4610,0,79.463,0.98,0.0,0.0,0.0,0.0,0.45,1.34,0.34,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4611,0,79.48,0.98,0.0,0.0,0.0,0.0,0.45,1.27,0.35,0.62,0.0,0.0,0.0,0.01,0.0,0.0,0.39,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4612,0,79.497,0.98,0.0,0.0,0.0,0.0,0.47,1.32,0.32,0.6,0.0,0.0,0.0,0.01,0.0,0.0,0.45,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4613,0,79.514,0.98,0.0,0.0,0.0,0.0,0.5,1.25,0.31,0.6,0.0,0.0,0.0,0.04,0.0,0.0,0.4,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4614,0,79.532,0.98,0.0,0.0,0.0,0.0,0.54,1.26,0.29,0.57,0.0,0.0,0.0,0.03,0.0,0.0,0.46,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4615,0,79.549,0.98,0.0,0.0,0.0,0.0,0.55,1.37,0.27,0.59,0.0,0.0,0.0,0.02,0.0,0.0,0.53,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4616,0,79.566,0.98,0.0,0.0,0.0,0.0,0.55,1.42,0.28,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4617,0,79.583,0.98,0.0,0.0,0.0,0.0,0.54,1.47,0.31,0.62,0.0,0.0,0.0,0.01,0.0,0.0,0.72,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4618,0,79.601,0.98,0.0,0.0,0.0,0.0,0.57,1.42,0.34,0.6,0.0,0.0,0.0,0.03,0.0,0.0,0.66,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4619,0,79.618,0.98,0.0,0.0,0.0,0.0,0.55,1.38,0.3,0.53,0.0,0.0,0.0,0.04,0.0,0.0,0.54,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4620,0,79.635,0.98,0.0,0.0,0.0,0.0,0.54,1.45,0.29,0.52,0.0,0.0,0.0,0.05,0.0,0.0,0.48,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4621,0,79.652,0.98,0.0,0.0,0.0,0.0,0.51,1.5,0.28,0.56,0.0,0.0,0.0,0.04,0.0,0.0,0.45,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4622,0,79.67,0.98,0.0,0.0,0.0,0.0,0.53,1.59,0.26,0.61,0.0,0.0,0.0,0.07,0.0,0.0,0.42,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4623,0,79.687,0.98,0.0,0.0,0.0,0.0,0.58,1.56,0.25,0.62,0.0,0.0,0.0,0.1,0.0,0.0,0.43,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4624,0,79.704,0.98,0.0,0.0,0.0,0.0,0.59,1.5,0.26,0.61,0.0,0.0,0.0,0.12,0.0,0.0,0.48,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4625,0,79.721,0.98,0.0,0.0,0.0,0.0,0.6,1.4,0.31,0.63,0.0,0.0,0.0,0.09,0.0,0.0,0.52,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4626,0,79.739,0.98,0.0,0.0,0.0,0.0,0.61,1.31,0.31,0.6,0.0,0.0,0.0,0.06,0.0,0.0,0.49,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4627,0,79.756,0.98,0.0,0.0,0.0,0.0,0.64,1.31,0.29,0.57,0.0,0.0,0.0,0.06,0.0,0.0,0.42,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4628,0,79.773,0.98,0.0,0.0,0.0,0.0,0.66,1.29,0.28,0.51,0.0,0.0,0.0,0.07,0.0,0.0,0.37,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4629,0,79.79,0.98,0.0,0.0,0.0,0.0,0.62,1.15,0.28,0.47,0.0,0.0,0.0,0.07,0.0,0.0,0.38,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4630,0,79.808,0.98,0.0,0.0,0.0,0.0,0.59,1.03,0.29,0.42,0.0,0.0,0.0,0.05,0.0,0.0,0.42,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4631,0,79.825,0.98,0.0,0.0,0.0,0.0,0.59,1.06,0.32,0.48,0.0,0.0,0.0,0.04,0.0,0.0,0.49,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4632,0,79.842,0.98,0.0,0.0,0.0,0.0,0.6,1.12,0.32,0.51,0.0,0.0,0.0,0.03,0.0,0.0,0.5,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4633,0,79.859,0.98,0.0,0.0,0.0,0.0,0.6,1.28,0.34,0.55,0.0,0.0,0.0,0.02,0.0,0.0,0.54,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4634,0,79.877,0.98,0.0,0.0,0.0,0.0,0.62,1.27,0.33,0.49,0.0,0.0,0.0,0.02,0.0,0.0,0.47,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4635,0,79.894,0.98,0.0,0.0,0.0,0.0,0.62,1.33,0.31,0.47,0.0,0.0,0.0,0.06,0.0,0.0,0.47,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4636,0,79.911,0.98,0.0,0.0,0.0,0.0,0.6,1.19,0.26,0.44,0.0,0.0,0.0,0.13,0.0,0.0,0.41,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4637,0,79.928,0.98,0.0,0.0,0.0,0.0,0.53,1.04,0.24,0.39,0.0,0.0,0.0,0.14,0.0,0.0,0.4,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4638,0,79.946,0.98,0.0,0.0,0.0,0.0,0.5,0.9,0.23,0.36,0.0,0.0,0.0,0.19,0.0,0.0,0.37,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4639,0,79.963,0.98,0.0,0.0,0.0,0.0,0.49,0.84,0.27,0.33,0.0,0.0,0.0,0.12,0.0,0.0,0.38,0.0,0.07,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4640,0,79.98,0.98,0.0,0.0,0.0,0.0,0.49,0.86,0.25,0.37,0.0,0.0,0.0,0.1,0.0,0.0,0.42,0.0,0.08,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4641,0,79.997,0.98,0.0,0.0,0.0,0.0,0.48,1.02,0.21,0.35,0.0,0.0,0.0,0.01,0.0,0.0,0.35,0.0,0.18,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4642,0,80.014,0.98,0.0,0.0,0.0,0.0,0.48,1.23,0.18,0.37,0.0,0.0,0.0,0.01,0.0,0.0,0.28,0.0,0.13,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4643,0,80.032,0.98,0.0,0.0,0.0,0.0,0.44,1.24,0.25,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.26,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4644,0,80.049,0.98,0.0,0.0,0.0,0.0,0.42,1.2,0.29,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.19,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
4645,0,80.066,0.98,0.0,0.0,0.0,0.0,0.41,0.94,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.26,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
4646,0,80.083,0.98,0.0,0.0,0.0,0.0,0.39,0.98,0.33,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.15,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
4647,0,80.101,0.98,0.0,0.0,0.0,0.0,0.3,0.94,0.36,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.12,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
4648,0,80.118,0.98,0.0,0.0,0.0,0.0,0.26,1.17,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.08,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
4649,0,80.135,0.98,0.0,0.0,0.0,0.0,0.27,1.28,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
4650,0,80.152,0.98,0.0,0.0,0.0,0.0,0.39,1.45,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.05,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4651,0,80.17,0.98,0.0,0.0,0.0,0.0,0.45,1.5,0.19,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
4652,0,80.187,0.98,0.0,0.0,0.0,0.0,0.49,1.54,0.15,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
4653,0,80.204,0.98,0.0,0.0,0.0,0.0,0.45,1.53,0.19,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.08,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
4654,0,80.221,0.98,0.0,0.0,0.0,0.0,0.44,1.43,0.23,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
4655,0,80.239,0.98,0.0,0.0,0.0,0.0,0.44,1.43,0.22,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.17,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
4656,0,80.256,0.98,0.0,0.0,0.0,0.0,0.52,1.27,0.17,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.12,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
4657,0,80.273,0.98,0.0,0.0,0.0,0.0,0.59,1.31,0.1,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.04,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
4658,0,80.29,0.98,0.0,0.0,0.0,0.0,0.65,1.31,0.08,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
4659,0,80.308,0.98,0.0,0.0,0.0,0.0,0.69,1.49,0.1,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
4660,0,80.325,0.98,0.0,0.0,0.0,0.0,0.72,1.6,0.13,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
4661,0,80.342,0.98,0.0,0.0,0.0,0.0,0.73,1.58,0.13,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
4662,0,80.359,0.98,0.0,0.0,0.0,0.0,0.75,1.52,0.1,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
4663,0,80.377,0.98,0.0,0.0,0.0,0.0,0.78,1.43,0.09,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.04,0.04,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0
4664,0,80.394,0.98,0.0,0.0,0.0,0.0,0.85,1.55,0.11,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.09,0.14,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0
4665,0,80.411,0.98,0.0,0.0,0.0,0.0,0.88,1.55,0.15,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.26,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0
4666,0,80.428,0.98,0.0,0.0,0.0,0.0,0.89,1.68,0.15,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.3,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
4667,0,80.446,0.98,0.0,0.0,0.0,0.0,0.85,1.67,0.17,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
4668,0,80.463,0.98,0.0,0.0,0.0,0.0,0.86,1.74,0.22,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.14,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0
4669,0,80.48,0.98,0.0,0.0,0.0,0.0,0.83,1.65,0.23,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.17,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0
4670,0,80.497,0.98,0.0,0.0,0.0,0.0,0.84,1.61,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.24,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0
4671,0,80.514,0.98,0.0,0.0,0.0,0.0,0.82,1.48,0.1,0.36,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0
4672,0,80.532,0.98,0.0,0.0,0.0,0.0,0.84,1.33,0.04,0.5,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0
4673,0,80.549,0.98,0.0,0.0,0.0,0.0,0.87,1.18,0.08,0.52,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0
4674,0,80.566,0.98,0.0,0.0,0.0,0.0,0.89,1.26,0.15,0.59,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0
4675,0,80.583,0.98,0.0,0.0,0.0,0.0,0.9,1.48,0.22,0.6,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0
4676,0,80.601,0.98,0.0,0.0,0.0,0.0,0.89,1.49,0.19,0.6,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0
4677,0,80.618,0.98,0.0,0.0,0.0,0.0,0.89,1.48,0.15,0.6,0.03,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0
4678,0,80.635,0.98,0.0,0.0,0.0,0.0,0.88,1.37,0.09,0.53,0.04,0.54,0.0,0.09,0.0,0.02,0.0,0.0,0.26,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0
4679,0,80.652,0.98,0.0,0.0,0.0,0.0,0.89,1.51,0.1,0.56,0.08,0.56,0.0,0.13,0.0,0.02,0.0,0.0,0.38,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0
4680,0,80.67,0.98,0.0,0.0,0.0,0.0,0.9,1.4,0.07,0.59,0.12,0.56,0.0,0.14,0.0,0.02,0.0,0.0,0.43,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0
4681,0,80.687,0.98,0.0,0.0,0.0,0.0,0.91,1.25,0.05,0.59,0.19,0.59,0.0,0.09,0.0,0.0,0.0,0.0,0.26,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0
4682,0,80.704,0.98,0.0,0.0,0.0,0.0,0.93,1.11,0.0,0.6,0.22,0.61,0.0,0.05,0.0,0.0,0.06,0.0,0.26,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0
4683,0,80.721,0.98,0.0,0.0,0.0,0.0,0.93,1.1,0.0,0.66,0.3,0.6,0.0,0.04,0.0,0.0,0.14,0.0,0.25,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4684,0,80.739,0.98,0.0,0.0,0.0,0.0,0.96,1.04,0.0,0.79,0.4,0.45,0.0,0.01,0.0,0.0,0.25,0.0,0.35,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4685,0,80.756,0.98,0.0,0.0,0.0,0.0,1.01,0.9,0.0,0.89,0.51,0.41,0.0,0.05,0.0,0.0,0.27,0.0,0.23,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4686,0,80.773,0.98,0.0,0.0,0.0,0.0,1.07,0.85,0.0,0.93,0.56,0.35,0.0,0.09,0.0,0.0,0.34,0.0,0.13,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4687,0,80.79,0.98,0.0,0.0,0.0,0.0,1.08,0.89,0.0,0.87,0.6,0.36,0.0,0.24,0.0,0.0,0.27,0.0,0.03,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4688,0,80.808,0.98,0.0,0.0,0.0,0.0,1.06,0.81,0.0,0.99,0.61,0.29,0.0,0.35,0.0,0.0,0.19,0.0,0.03,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4689,0,80.825,0.98,0.0,0.0,0.0,0.0,1.02,0.73,0.0,1.08,0.62,0.2,0.0,0.5,0.0,0.0,0.04,0.0,0.08,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4690,0,80.842,0.98,0.0,0.0,0.0,0.0,0.99,0.66,0.0,1.19,0.62,0.12,0.0,0.54,0.0,0.0,0.02,0.0,0.15,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4691,0,80.859,0.98,0.0,0.0,0.0,0.0,0.96,0.65,0.0,1.1,0.64,0.04,0.0,0.63,0.0,0.0,0.06,0.0,0.23,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4692,0,80.877,0.98,0.0,0.0,0.0,0.0,0.94,0.58,0.0,1.03,0.63,0.0,0.0,0.67,0.0,0.0,0.06,0.0,0.15,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4693,0,80.894,0.98,0.0,0.0,0.0,0.0,0.89,0.56,0.0,0.96,0.55,0.0,0.0,0.71,0.0,0.0,0.04,0.0,0.08,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4694,0,80.911,0.98,0.0,0.0,0.0,0.0,0.83,0.58,0.0,0.94,0.51,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4695,0,80.928,0.98,0.0,0.0,0.0,0.0,0.74,0.62,0.0,0.84,0.41,0.0,0.0,0.84,0.0,0.05,0.0,0.0,0.05,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4696,0,80.945,0.98,0.0,0.0,0.0,0.0,0.62,0.59,0.0,0.74,0.37,0.0,0.0,0.93,0.0,0.07,0.0,0.0,0.13,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4697,0,80.963,0.98,0.0,0.0,0.0,0.0,0.56,0.58,0.0,0.59,0.31,0.0,0.0,0.97,0.0,0.09,0.0,0.0,0.26,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4698,0,80.98,0.98,0.0,0.0,0.0,0.0,0.52,0.59,0.0,0.56,0.32,0.0,0.0,0.96,0.0,0.09,0.0,0.0,0.29,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
4699,0,80.997,0.98,0.0,0.0,0.0,0.0,0.55,0.68,0.0,0.51,0.31,0.0,0.0,0.93,0.0,0.12,0.0,0.0,0.32,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4700,0,81.014,0.98,0.0,0.0,0.0,0.0,0.55,0.85,0.0,0.51,0.35,0.0,0.0,0.92,0.0,0.2,0.0,0.0,0.22,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4701,0,81.032,0.98,0.0,0.0,0.0,0.0,0.55,0.98,0.0,0.47,0.34,0.0,0.0,0.9,0.0,0.27,0.0,0.0,0.15,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4702,0,81.049,0.98,0.0,0.0,0.0,0.0,0.53,1.03,0.0,0.44,0.36,0.0,0.0,0.94,0.0,0.32,0.0,0.0,0.04,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4703,0,81.066,0.98,0.0,0.0,0.0,0.0,0.53,1.02,0.0,0.45,0.3,0.0,0.0,0.96,0.0,0.33,0.0,0.0,0.01,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4704,0,81.083,0.98,0.0,0.0,0.0,0.0,0.52,1.01,0.0,0.39,0.29,0.0,0.0,1.05,0.0,0.35,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4705,0,81.101,0.98,0.0,0.0,0.0,0.0,0.5,0.96,0.0,0.39,0.28,0.0,0.0,1.09,0.0,0.38,0.0,0.0,0.06,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4706,0,81.118,0.98,0.0,0.0,0.0,0.0,0.49,0.79,0.0,0.36,0.25,0.0,0.0,1.13,0.0,0.39,0.0,0.0,0.17,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4707,0,81.135,0.98,0.0,0.0,0.0,0.0,0.47,0.68,0.0,0.4,0.22,0.0,0.0,1.13,0.0,0.41,0.0,0.0,0.35,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4708,0,81.152,0.98,0.0,0.0,0.0,0.0,0.48,0.54,0.0,0.46,0.19,0.0,0.0,1.07,0.0,0.39,0.0,0.0,0.51,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4709,0,81.17,0.98,0.0,0.0,0.0,0.0,0.44,0.54,0.0,0.51,0.17,0.0,0.0,1.0,0.0,0.34,0.01,0.0,0.53,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4710,0,81.187,0.98,0.0,0.0,0.0,0.0,0.46,0.45,0.0,0.44,0.16,0.0,0.0,0.94,0.0,0.29,0.01,0.0,0.43,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4711,0,81.204,0.98,0.0,0.0,0.0,0.0,0.45,0.46,0.0,0.4,0.15,0.0,0.0,0.95,0.0,0.3,0.01,0.0,0.28,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4712,0,81.221,0.98,0.0,0.0,0.0,0.0,0.43,0.34,0.0,0.46,0.12,0.0,0.0,1.02,0.0,0.31,0.01,0.0,0.19,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4713,0,81.239,0.98,0.0,0.0,0.0,0.0,0.38,0.25,0.0,0.62,0.09,0.0,0.0,1.02,0.0,0.28,0.01,0.0,0.22,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4714,0,81.256,0.98,0.0,0.0,0.0,0.0,0.34,0.32,0.01,0.73,0.07,0.0,0.0,0.93,0.0,0.24,0.03,0.0,0.2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4715,0,81.273,0.98,0.0,0.0,0.0,0.0,0.31,0.46,0.01,0.71,0.05,0.0,0.0,0.83,0.0,0.2,0.02,0.0,0.23,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4716,0,81.29,0.98,0.0,0.0,0.0,0.0,0.31,0.48,0.02,0.67,0.05,0.0,0.0,0.76,0.0,0.13,0.02,0.0,0.21,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4717,0,81.308,0.98,0.0,0.0,0.0,0.0,0.31,0.4,0.02,0.68,0.04,0.0,0.0,0.79,0.0,0.05,0.0,0.0,0.19,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4718,0,81.325,0.98,0.0,0.0,0.0,0.0,0.31,0.26,0.03,0.7,0.03,0.0,0.0,0.76,0.0,0.02,0.0,0.0,0.15,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4719,0,81.342,0.98,0.0,0.0,0.0,0.0,0.33,0.19,0.04,0.75,0.05,0.0,0.0,0.73,0.0,0.02,0.0,0.0,0.09,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
4720,0,81.359,0.98,0.0,0.0,0.0,0.0,0.34,0.14,0.03,0.7,0.08,0.0,0.0,0.68,0.0,0.05,0.04,0.0,0.1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
