frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
4580,0,78.946,0.98,0.0,0.28,0.36,0.0,0.0,0.0,0.0,0.31,0.0,0.88,0.0,0.92,0.74,0.0,0.0,0.32,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4581,0,78.963,0.98,0.0,0.29,0.37,0.0,0.0,0.0,0.0,0.34,0.0,0.84,0.0,0.99,0.68,0.0,0.0,0.34,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4582,0,78.98,0.98,0.0,0.19,0.4,0.0,0.0,0.0,0.0,0.28,0.0,0.83,0.0,1.02,0.64,0.0,0.0,0.27,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4583,0,78.997,0.98,0.0,0.16,0.39,0.0,0.0,0.0,0.0,0.29,0.0,0.81,0.0,1.02,0.7,0.0,0.0,0.26,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4584,0,79.015,0.98,0.0,0.14,0.43,0.0,0.0,0.0,0.0,0.27,0.0,0.81,0.0,0.98,0.8,0.0,0.0,0.23,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4585,0,79.032,0.98,0.0,0.22,0.51,0.0,0.0,0.0,0.0,0.32,0.0,0.78,0.0,1.0,0.82,0.0,0.0,0.32,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4586,0,79.049,0.98,0.0,0.32,0.59,0.0,0.0,0.0,0.0,0.3,0.0,0.75,0.0,0.96,0.87,0.0,0.0,0.33,0.0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4587,0,79.066,0.98,0.0,0.27,0.59,0.0,0.0,0.0,0.0,0.26,0.0,0.73,0.0,0.96,0.87,0.0,0.0,0.38,0.0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4588,0,79.083,0.98,0.0,0.23,0.6,0.0,0.0,0.0,0.0,0.24,0.0,0.75,0.0,0.97,0.88,0.0,0.0,0.35,0.0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4589,0,79.101,0.98,0.0,0.15,0.57,0.0,0.0,0.0,0.0,0.29,0.0,0.68,0.0,1.01,0.79,0.0,0.0,0.29,0.0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4590,0,79.118,0.98,0.0,0.15,0.55,0.0,0.0,0.0,0.0,0.36,0.0,0.67,0.0,0.97,0.74,0.0,0.0,0.23,0.0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4591,0,79.135,0.98,0.0,0.12,0.51,0.0,0.0,0.0,0.0,0.4,0.0,0.62,0.0,0.92,0.75,0.0,0.0,0.13,0.0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4592,0,79.152,0.98,0.0,0.07,0.5,0.0,0.0,0.0,0.0,0.38,0.0,0.69,0.0,0.92,0.83,0.0,0.0,0.14,0.0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4593,0,79.17,0.98,0.0,0.05,0.53,0.0,0.0,0.0,0.0,0.38,0.0,0.72,0.0,0.92,0.87,0.0,0.0,0.11,0.0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4594,0,79.187,0.98,0.0,0.13,0.55,0.0,0.0,0.0,0.0,0.37,0.0,0.79,0.0,0.97,0.85,0.0,0.0,0.26,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4595,0,79.204,0.98,0.0,0.11,0.51,0.0,0.0,0.0,0.0,0.38,0.0,0.74,0.0,0.98,0.83,0.0,0.0,0.29,0.0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4596,0,79.221,0.98,0.0,0.11,0.5,0.0,0.0,0.0,0.0,0.39,0.0,0.72,0.0,0.96,0.85,0.0,0.0,0.3,0.0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4597,0,79.239,0.98,0.0,0.02,0.53,0.0,0.0,0.0,0.0,0.41,0.0,0.67,0.0,0.93,0.92,0.0,0.0,0.23,0.0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4598,0,79.256,0.98,0.0,0.03,0.53,0.0,0.0,0.0,0.0,0.41,0.0,0.72,0.0,0.82,0.96,0.0,0.0,0.19,0.0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4599,0,79.273,0.98,0.0,0.06,0.57,0.0,0.0,0.0,0.0,0.4,0.0,0.65,0.0,0.78,0.99,0.0,0.0,0.13,0.0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4600,0,79.29,0.98,0.0,0.08,0.56,0.0,0.0,0.0,0.0,0.36,0.0,0.63,0.0,0.73,1.01,0.0,0.0,0.1,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4601,0,79.308,0.98,0.0,0.1,0.57,0.0,0.0,0.0,0.0,0.34,0.0,0.56,0.0,0.78,0.98,0.0,0.0,0.11,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4602,0,79.325,0.98,0.0,0.1,0.56,0.0,0.0,0.0,0.0,0.33,0.0,0.59,0.0,0.84,0.99,0.0,0.0,0.21,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4603,0,79.342,0.98,0.0,0.06,0.54,0.0,0.0,0.0,0.0,0.36,0.0,0.6,0.0,0.89,0.97,0.0,0.0,0.31,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4604,0,79.359,0.98,0.0,0.06,0.53,0.0,0.0,0.0,0.0,0.37,0.0,0.59,0.0,0.91,1.0,0.0,0.0,0.38,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4605,0,79.377,0.98,0.0,0.1,0.51,0.0,0.0,0.0,0.0,0.39,0.0,0.56,0.0,0.87,0.99,0.0,0.0,0.37,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4606,0,79.394,0.98,0.0,0.18,0.51,0.0,0.0,0.0,0.0,0.36,0.0,0.54,0.0,0.84,0.97,0.0,0.0,0.31,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4607,0,79.411,0.98,0.0,0.21,0.52,0.0,0.0,0.0,0.0,0.36,0.0,0.51,0.0,0.79,0.96,0.0,0.0,0.28,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4608,0,79.428,0.98,0.0,0.21,0.51,0.0,0.0,0.0,0.0,0.31,0.0,0.5,0.0,0.73,0.94,0.0,0.0,0.28,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4609,0,79.446,0.98,0.0,0.18,0.46,0.0,0.0,0.0,0.0,0.31,0.0,0.46,0.0,0.7,0.96,0.0,0.0,0.28,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4610,0,79.463,0.98,0.0,0.16,0.47,0.0,0.0,0.0,0.0,0.29,0.0,0.45,0.0,0.7,0.99,0.0,0.0,0.25,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4611,0,79.48,0.98,0.0,0.16,0.52,0.0,0.0,0.0,0.0,0.3,0.0,0.42,0.0,0.74,0.95,0.0,0.0,0.18,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4612,0,79.497,0.98,0.0,0.12,0.58,0.0,0.0,0.0,0.0,0.32,0.0,0.44,0.0,0.71,0.95,0.0,0.0,0.22,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4613,0,79.514,0.98,0.0,0.08,0.54,0.0,0.0,0.0,0.0,0.33,0.0,0.43,0.0,0.69,0.94,0.0,0.0,0.24,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4614,0,79.532,0.98,0.0,0.05,0.46,0.0,0.0,0.0,0.0,0.3,0.0,0.52,0.0,0.68,0.99,0.0,0.0,0.23,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4615,0,79.549,0.98,0.0,0.12,0.4,0.0,0.0,0.0,0.0,0.22,0.0,0.53,0.0,0.65,0.98,0.0,0.0,0.1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4616,0,79.566,0.98,0.0,0.2,0.42,0.0,0.0,0.0,0.0,0.21,0.0,0.64,0.0,0.64,0.95,0.0,0.0,0.09,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4617,0,79.583,0.98,0.0,0.16,0.42,0.0,0.0,0.0,0.0,0.22,0.0,0.6,0.0,0.61,0.93,0.0,0.0,0.13,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4618,0,79.601,0.98,0.0,0.11,0.44,0.0,0.0,0.0,0.0,0.27,0.0,0.58,0.0,0.58,0.97,0.0,0.0,0.13,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4619,0,79.618,0.98,0.0,0.03,0.41,0.0,0.0,0.0,0.0,0.23,0.0,0.48,0.0,0.6,0.96,0.0,0.0,0.11,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4620,0,79.635,0.98,0.0,0.03,0.43,0.0,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.62,0.93,0.0,0.0,0.1,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4621,0,79.652,0.98,0.0,0.08,0.39,0.0,0.0,0.0,0.0,0.18,0.0,0.52,0.0,0.69,0.82,0.0,0.0,0.13,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4622,0,79.67,0.98,0.0,0.14,0.41,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.0,0.7,0.8,0.0,0.0,0.13,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4623,0,79.687,0.98,0.0,0.19,0.44,0.0,0.0,0.0,0.0,0.2,0.0,0.62,0.0,0.67,0.82,0.0,0.0,0.13,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4624,0,79.704,0.98,0.0,0.18,0.52,0.0,0.0,0.0,0.0,0.18,0.0,0.61,0.0,0.62,0.81,0.0,0.0,0.12,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4625,0,79.721,0.98,0.0,0.16,0.57,0.0,0.0,0.0,0.0,0.17,0.0,0.6,0.0,0.61,0.82,0.0,0.0,0.12,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4626,0,79.739,0.98,0.0,0.18,0.61,0.0,0.0,0.0,0.0,0.17,0.0,0.58,0.0,0.6,0.79,0.0,0.0,0.11,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4627,0,79.756,0.98,0.0,0.11,0.59,0.0,0.0,0.0,0.0,0.16,0.0,0.6,0.0,0.57,0.8,0.0,0.0,0.09,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4628,0,79.773,0.98,0.0,0.11,0.55,0.0,0.0,0.0,0.0,0.11,0.0,0.6,0.0,0.52,0.75,0.0,0.0,0.08,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4629,0,79.79,0.98,0.0,0.13,0.49,0.0,0.0,0.0,0.0,0.11,0.0,0.53,0.0,0.47,0.72,0.0,0.0,0.07,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4630,0,79.808,0.98,0.0,0.25,0.47,0.0,0.0,0.0,0.0,0.16,0.0,0.49,0.0,0.48,0.65,0.0,0.0,0.14,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4631,0,79.825,0.98,0.0,0.2,0.46,0.0,0.0,0.0,0.0,0.19,0.0,0.44,0.0,0.48,0.59,0.0,0.0,0.21,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4632,0,79.842,0.98,0.0,0.14,0.47,0.0,0.0,0.0,0.0,0.19,0.0,0.44,0.0,0.47,0.58,0.0,0.0,0.31,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4633,0,79.859,0.98,0.0,0.12,0.46,0.0,0.0,0.0,0.0,0.15,0.0,0.4,0.0,0.46,0.55,0.0,0.0,0.32,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4634,0,79.877,0.98,0.0,0.13,0.5,0.0,0.0,0.0,0.0,0.16,0.0,0.34,0.0,0.41,0.57,0.0,0.0,0.31,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4635,0,79.894,0.98,0.0,0.12,0.52,0.0,0.0,0.0,0.0,0.16,0.0,0.34,0.0,0.39,0.54,0.0,0.0,0.21,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4636,0,79.911,0.98,0.0,0.02,0.58,0.0,0.0,0.0,0.0,0.17,0.0,0.38,0.0,0.4,0.57,0.0,0.0,0.2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4637,0,79.928,0.98,0.0,0.01,0.58,0.0,0.0,0.0,0.0,0.17,0.0,0.46,0.0,0.42,0.6,0.0,0.0,0.22,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4638,0,79.946,0.98,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.17,0.0,0.52,0.0,0.45,0.6,0.0,0.0,0.28,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4639,0,79.963,0.98,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.18,0.0,0.55,0.0,0.46,0.6,0.0,0.0,0.29,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4640,0,79.98,0.98,0.0,0.01,0.39,0.0,0.0,0.0,0.0,0.2,0.0,0.55,0.0,0.46,0.52,0.0,0.0,0.2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4641,0,79.997,0.98,0.0,0.01,0.37,0.0,0.0,0.0,0.0,0.19,0.0,0.52,0.0,0.41,0.56,0.0,0.0,0.15,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4642,0,80.014,0.98,0.0,0.01,0.39,0.0,0.0,0.0,0.0,0.23,0.0,0.48,0.0,0.39,0.57,0.0,0.0,0.08,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4643,0,80.032,0.98,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.22,0.0,0.46,0.0,0.38,0.68,0.0,0.0,0.07,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4644,0,80.049,0.98,0.0,0.01,0.52,0.0,0.0,0.0,0.0,0.21,0.0,0.42,0.0,0.4,0.71,0.0,0.0,0.05,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4645,0,80.066,0.98,0.0,0.05,0.55,0.0,0.0,0.0,0.0,0.18,0.0,0.45,0.0,0.43,0.75,0.0,0.0,0.13,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4646,0,80.083,0.98,0.0,0.07,0.55,0.0,0.0,0.0,0.0,0.21,0.0,0.49,0.0,0.49,0.78,0.0,0.0,0.19,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4647,0,80.101,0.98,0.0,0.06,0.49,0.0,0.0,0.0,0.0,0.25,0.0,0.57,0.0,0.55,0.75,0.0,0.0,0.28,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4648,0,80.118,0.98,0.0,0.02,0.47,0.0,0.0,0.0,0.0,0.25,0.0,0.56,0.0,0.57,0.73,0.0,0.0,0.29,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4649,0,80.135,0.98,0.0,0.03,0.46,0.0,0.0,0.0,0.0,0.2,0.0,0.55,0.0,0.59,0.68,0.0,0.0,0.29,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4650,0,80.152,0.98,0.0,0.05,0.48,0.0,0.0,0.0,0.0,0.16,0.0,0.53,0.0,0.6,0.64,0.0,0.0,0.26,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4651,0,80.17,0.98,0.0,0.05,0.49,0.0,0.0,0.0,0.0,0.16,0.0,0.51,0.0,0.57,0.58,0.0,0.0,0.19,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4652,0,80.187,0.98,0.0,0.03,0.48,0.0,0.0,0.0,0.0,0.13,0.0,0.47,0.0,0.51,0.54,0.0,0.0,0.16,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4653,0,80.204,0.98,0.0,0.04,0.45,0.0,0.0,0.0,0.0,0.14,0.0,0.45,0.0,0.49,0.52,0.0,0.0,0.15,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4654,0,80.221,0.98,0.0,0.07,0.39,0.0,0.0,0.0,0.0,0.14,0.0,0.49,0.0,0.46,0.54,0.0,0.0,0.18,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4655,0,80.239,0.98,0.0,0.23,0.38,0.0,0.0,0.0,0.0,0.2,0.0,0.54,0.0,0.44,0.53,0.0,0.0,0.14,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4656,0,80.256,0.98,0.0,0.27,0.36,0.0,0.0,0.0,0.0,0.2,0.0,0.51,0.0,0.39,0.59,0.0,0.0,0.1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4657,0,80.273,0.98,0.0,0.29,0.36,0.0,0.0,0.0,0.0,0.2,0.0,0.45,0.0,0.38,0.58,0.0,0.0,0.05,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4658,0,80.29,0.98,0.0,0.17,0.34,0.0,0.0,0.0,0.0,0.21,0.0,0.41,0.0,0.44,0.58,0.0,0.0,0.06,0.04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4659,0,80.308,0.98,0.0,0.12,0.31,0.0,0.0,0.0,0.0,0.27,0.0,0.44,0.0,0.45,0.59,0.0,0.0,0.05,0.17,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4660,0,80.325,0.98,0.0,0.07,0.19,0.0,0.0,0.0,0.0,0.27,0.0,0.46,0.0,0.41,0.71,0.0,0.0,0.04,0.45,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4661,0,80.342,0.98,0.0,0.12,0.08,0.0,0.0,0.0,0.0,0.23,0.0,0.45,0.0,0.37,0.85,0.0,0.0,0.07,0.69,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4662,0,80.359,0.98,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.39,0.0,0.43,0.95,0.0,0.0,0.06,0.82,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4663,0,80.377,0.98,0.01,0.13,0.03,0.0,0.0,0.0,0.0,0.12,0.0,0.34,0.0,0.44,0.96,0.0,0.0,0.05,0.75,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4664,0,80.394,0.98,0.01,0.12,0.1,0.0,0.0,0.0,0.0,0.16,0.0,0.34,0.0,0.43,0.85,0.0,0.0,0.0,0.68,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4665,0,80.411,0.98,0.01,0.1,0.18,0.0,0.0,0.0,0.0,0.16,0.0,0.38,0.0,0.4,0.75,0.0,0.0,0.03,0.65,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4666,0,80.428,0.98,0.0,0.1,0.23,0.0,0.0,0.0,0.0,0.16,0.0,0.46,0.0,0.4,0.73,0.0,0.0,0.03,0.64,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4667,0,80.446,0.98,0.0,0.06,0.26,0.0,0.0,0.0,0.0,0.1,0.0,0.44,0.0,0.34,0.75,0.0,0.0,0.03,0.49,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4668,0,80.463,0.98,0.0,0.07,0.32,0.0,0.0,0.0,0.0,0.09,0.0,0.48,0.0,0.32,0.77,0.0,0.0,0.01,0.37,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4669,0,80.48,0.98,0.0,0.13,0.39,0.0,0.0,0.0,0.0,0.08,0.0,0.48,0.0,0.31,0.76,0.0,0.0,0.01,0.31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4670,0,80.497,0.98,0.0,0.19,0.43,0.0,0.0,0.0,0.0,0.16,0.0,0.53,0.0,0.39,0.75,0.0,0.0,0.02,0.36,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4671,0,80.514,0.98,0.0,0.22,0.41,0.0,0.0,0.0,0.0,0.16,0.0,0.5,0.0,0.36,0.76,0.0,0.0,0.03,0.36,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4672,0,80.532,0.98,0.0,0.22,0.41,0.0,0.0,0.0,0.0,0.18,0.0,0.47,0.0,0.4,0.79,0.0,0.0,0.02,0.35,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4673,0,80.549,0.98,0.0,0.15,0.42,0.0,0.0,0.0,0.0,0.14,0.0,0.43,0.0,0.38,0.78,0.0,0.0,0.02,0.27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4674,0,80.566,0.98,0.0,0.12,0.47,0.0,0.0,0.0,0.0,0.14,0.0,0.45,0.0,0.45,0.74,0.0,0.0,0.05,0.15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4675,0,80.583,0.98,0.0,0.1,0.46,0.0,0.0,0.0,0.0,0.1,0.0,0.48,0.0,0.42,0.71,0.0,0.0,0.08,0.04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4676,0,80.601,0.98,0.0,0.08,0.44,0.0,0.0,0.0,0.0,0.12,0.0,0.51,0.0,0.4,0.72,0.0,0.0,0.11,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4677,0,80.618,0.98,0.0,0.11,0.4,0.0,0.0,0.0,0.0,0.11,0.0,0.45,0.0,0.32,0.74,0.0,0.0,0.08,0.01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4678,0,80.635,0.98,0.0,0.11,0.39,0.0,0.0,0.0,0.0,0.14,0.0,0.43,0.0,0.31,0.72,0.0,0.0,0.09,0.01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4679,0,80.652,0.98,0.0,0.15,0.42,0.0,0.0,0.0,0.0,0.17,0.0,0.41,0.0,0.32,0.69,0.0,0.0,0.05,0.01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4680,0,80.67,0.98,0.0,0.16,0.41,0.0,0.0,0.0,0.0,0.22,0.0,0.47,0.0,0.36,0.65,0.0,0.0,0.07,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4681,0,80.687,0.98,0.0,0.18,0.4,0.0,0.0,0.0,0.0,0.24,0.0,0.48,0.0,0.4,0.62,0.0,0.0,0.05,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4682,0,80.704,0.98,0.0,0.16,0.36,0.0,0.0,0.0,0.0,0.21,0.0,0.45,0.0,0.41,0.61,0.0,0.0,0.06,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4683,0,80.721,0.98,0.0,0.15,0.38,0.0,0.0,0.0,0.0,0.14,0.0,0.41,0.0,0.41,0.58,0.0,0.0,0.04,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4684,0,80.739,0.98,0.0,0.13,0.35,0.0,0.0,0.0,0.0,0.08,0.0,0.42,0.0,0.42,0.55,0.0,0.0,0.04,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4685,0,80.756,0.98,0.0,0.22,0.41,0.0,0.0,0.0,0.0,0.07,0.0,0.48,0.0,0.46,0.51,0.0,0.0,0.02,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4686,0,80.773,0.98,0.0,0.21,0.39,0.0,0.0,0.0,0.0,0.13,0.0,0.5,0.0,0.47,0.52,0.0,0.0,0.01,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4687,0,80.79,0.98,0.0,0.27,0.44,0.0,0.0,0.0,0.0,0.19,0.0,0.42,0.0,0.49,0.56,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4688,0,80.808,0.98,0.0,0.27,0.44,0.0,0.0,0.0,0.0,0.24,0.0,0.35,0.0,0.47,0.57,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4689,0,80.825,0.98,0.0,0.27,0.47,0.0,0.0,0.0,0.0,0.26,0.0,0.36,0.0,0.5,0.59,0.0,0.0,0.01,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4690,0,80.842,0.98,0.0,0.27,0.51,0.0,0.0,0.0,0.0,0.29,0.0,0.41,0.0,0.5,0.57,0.0,0.0,0.04,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4691,0,80.859,0.98,0.0,0.24,0.47,0.0,0.0,0.0,0.0,0.27,0.0,0.43,0.0,0.51,0.6,0.0,0.0,0.11,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4692,0,80.877,0.98,0.0,0.23,0.46,0.0,0.0,0.0,0.0,0.2,0.0,0.42,0.0,0.52,0.64,0.0,0.0,0.17,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4693,0,80.894,0.98,0.0,0.16,0.41,0.0,0.0,0.0,0.0,0.16,0.0,0.39,0.0,0.53,0.65,0.0,0.0,0.2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4694,0,80.911,0.98,0.0,0.15,0.44,0.0,0.0,0.0,0.0,0.14,0.0,0.33,0.0,0.5,0.69,0.0,0.0,0.19,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4695,0,80.928,0.98,0.0,0.17,0.44,0.0,0.0,0.0,0.0,0.16,0.0,0.3,0.0,0.46,0.69,0.0,0.0,0.13,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4696,0,80.945,0.98,0.0,0.24,0.43,0.0,0.0,0.0,0.0,0.15,0.0,0.3,0.0,0.4,0.72,0.0,0.0,0.14,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
